,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
1761,2007-12-28,2.37,0.14269810956201684,-0.0702277576749041,0.5089511677561233,0.30682240464121885,0.4866408838742555,0.2400118914693673,0.2693720308853315,-0.12784660965984868,0.2832528827041969,0.03831719300952744
1762,2007-12-31,8.49,0.13753300058228576,-0.06975519643244446,0.509173281853247,0.3078689472437127,0.4871396066788871,0.2445949208878981,0.2691584871514517,-0.12998874291713494,0.2857079100103771,0.04299749837866832
1763,2008-01-02,2.98,0.13139025342693386,-0.0698709114074772,0.5090862601317844,0.309514133055104,0.4869696827297858,0.25083920286412625,0.2695715821779235,-0.13236005066416368,0.2854035475728044,0.048972286423773416
1764,2008-01-03,-2.93,0.12545125182745706,-0.06965382707410248,0.5090056307141577,0.3105283853748751,0.4864466521829625,0.2569607775187889,0.26991876275909604,-0.13411216215744182,0.28471290175847425,0.055752312980385764
1765,2008-01-04,6.45,0.1233847521064683,-0.07046676433404467,0.5086957225791182,0.31218882520770663,0.4860926426329259,0.26176577678496377,0.26967765410258776,-0.13310565738237884,0.28525021740197565,0.06170623585431674
1766,2008-01-07,-0.63,0.1225769596307888,-0.07126804719292536,0.5086042831879998,0.31352249767568985,0.4865355695941318,0.2649700895275807,0.26962352531960465,-0.13272121390696096,0.2832258902054823,0.07133407501928538
1767,2008-01-08,6.89,0.12232369712247378,-0.07354670011277868,0.5096114117030295,0.3111666107928543,0.4861062257107398,0.26728791526566675,0.26950596860113457,-0.1321064256258923,0.27902920866807185,0.08174394030984995
1768,2008-01-09,-5.15,0.1217889437640134,-0.0757451939770579,0.510675661992151,0.3079681037717152,0.4859521738203863,0.2687503612501096,0.2695909110037721,-0.13273238060080544,0.2748419758810609,0.0911686243358331
1769,2008-01-10,-2.78,0.12103111370148024,-0.07728059644185226,0.511527787745685,0.30443045310436123,0.4858844917888761,0.2695344587748688,0.26977753499156504,-0.13382940429746476,0.2695377545152425,0.10158778359889076
1770,2008-01-11,0.98,0.1201510356391898,-0.07924520826285919,0.5120518592190422,0.30240191945671924,0.4856303476430596,0.2719360822143687,0.2699809870158832,-0.13701555679423555,0.2666602336640995,0.10619431321334903
1771,2008-01-14,-3.29,0.1170900640212882,-0.07978765874888669,0.5114494600412897,0.30386543981115444,0.4825596035303914,0.2794776594837757,0.2700547390181607,-0.13738271760915194,0.26444783331945576,0.1100249799998682
1772,2008-01-15,1.92,0.11302414975032522,-0.07947936176603355,0.5110480025464761,0.3052442186541624,0.4798414179532359,0.2869536505126136,0.2695477235805313,-0.1382895948214284,0.2642010983121206,0.11053964968445408
1773,2008-01-16,4.46,0.1085936984980653,-0.0783176689422449,0.5105474434370936,0.3069849297084558,0.4762379340424463,0.295341617421128,0.2692419905799351,-0.1388511055908253,0.2632685210095626,0.11251368713554144
1774,2008-01-17,16.74,0.10469235018194896,-0.07717675657697719,0.5107620594088539,0.3058982197397763,0.4744665783073416,0.2995423704497015,0.2685260325730338,-0.13962693234902335,0.26075266130976005,0.11735802678402825
1775,2008-01-18,-4.5,0.10424966693581744,-0.07799028649285658,0.5110952919721888,0.3051023357116241,0.4728819109269902,0.3031397454152622,0.26817099805188405,-0.14052997295930095,0.25853105341909,0.12209777905749568
1776,2008-01-22,14.09,0.10364680653816608,-0.07817766572690849,0.5128988493218403,0.3016129477262466,0.4722523126000057,0.3041775074193609,0.2678318562130624,-0.14233235035645886,0.2612459307450543,0.11828973126238315
1777,2008-01-23,-6.42,0.10278989473444487,-0.07908213586396316,0.5194984000774684,0.29065528423143644,0.4757915311785358,0.2989058829297886,0.267447432795672,-0.14731201635707375,0.2811972288306819,0.0922059806123861
1778,2008-01-24,-4.27,0.1017833082838197,-0.07951821559558528,0.5235119323337318,0.28400164313343323,0.475814365001187,0.2988727698671585,0.2653170293768905,-0.15325267143920318,0.2945900983773657,0.0733515426519825
1779,2008-01-25,4.68,0.10021395744566436,-0.08020045438150822,0.5302458133478327,0.2718870188605384,0.4804631184873997,0.29188391512371936,0.260450906940413,-0.15929265039949392,0.3129616384706525,0.04626711741036818
1780,2008-01-28,-4.47,0.09629711586318868,-0.07910660591226339,0.5321238982398482,0.2605614351570753,0.4862250743480882,0.2824795549147937,0.252675043691488,-0.16356632763407075,0.3259314423870705,0.022909861540389792
1781,2008-01-29,-1.66,0.09430282843355642,-0.07896762653365763,0.5331656491133758,0.2506113559912003,0.4909093153863372,0.27415370630453195,0.2435982150974987,-0.16697792225266755,0.33639017908157764,0.002927690747676625
1782,2008-01-30,1.1,0.09025487725409838,-0.07820985000309254,0.5332231878441458,0.241378675121735,0.4945763087146086,0.2673539222663365,0.2327132470264693,-0.17071483581761354,0.3470998851573881,-0.019279787959259137
1783,2008-01-31,-5.14,0.08967960804876668,-0.07819043018044303,0.5299110138509273,0.2340260115875309,0.4987215117071394,0.2576044496124749,0.21977697494762205,-0.17318508276964872,0.35802990618368824,-0.04361292155422988
1784,2008-02-01,-8.32,0.08870981914477255,-0.07845464697694107,0.527060900828808,0.2261798517986065,0.5022329188007486,0.24877475624343434,0.2029124269263584,-0.17364175737294346,0.3666423002907628,-0.064637939745497
1785,2008-02-04,8.2,0.08706506843534326,-0.07848639284966805,0.522656263228181,0.21860966329369766,0.5061304415525946,0.2384484333844775,0.1849568111284555,-0.17291708405383596,0.3752106670561777,-0.08535255489478291
1786,2008-02-05,8.66,0.08401311474589128,-0.077287335233013,0.516781374924909,0.21353379216096904,0.5092069146332218,0.23056958919732545,0.1624025665379629,-0.16713288726430214,0.38163175906270497,-0.104045508416885
1787,2008-02-06,2.58,0.08571484359196395,-0.0775174895748368,0.5131468200922331,0.20713636548242814,0.5127496284747196,0.22119047872978526,0.15308670049748815,-0.166941336111784,0.3874241060815294,-0.12348489438314685
1788,2008-02-07,-4.52,0.08814137207340092,-0.0771401290242727,0.5125707754799389,0.20171729361126006,0.5149040086942079,0.2148677776872525,0.1450873666418333,-0.16687321024927215,0.3921274899863406,-0.14101516678675274
1789,2008-02-08,1.27,0.08665317328180977,-0.07706575796113196,0.5120375147119725,0.1941145008894859,0.5175826566783143,0.2066236593953032,0.1381175021417644,-0.16806933192759854,0.3957485604857856,-0.15685228511832705
1790,2008-02-11,-1.46,0.08514030891834493,-0.07690047260655983,0.5111846660634771,0.18688905924067192,0.5200062111499493,0.19864830578951392,0.13050156870992108,-0.16840544696556206,0.3987364378556725,-0.17236740864831065
1791,2008-02-12,-4.6,0.0825996349296003,-0.07759132084803462,0.5102116721428895,0.17759112450115866,0.5223258614601942,0.18900757268534035,0.12206978450666504,-0.16837262007426346,0.4009819115345662,-0.18882123287833816
1792,2008-02-13,-5.51,0.06919537874762949,-0.07124608087802659,0.5092843682274121,0.16785045019204053,0.5227306886318143,0.17976093150140873,0.1124354792877863,-0.16796967964938098,0.403089506701824,-0.20490178708899665
1793,2008-02-14,2.65,0.05783867757761196,-0.06547041915599623,0.5077583633699736,0.15611448904330544,0.5226740307409036,0.1678628666925319,0.1005881674367308,-0.16679886475044367,0.4056000359776293,-0.22251247936831986
1794,2008-02-15,-2.04,0.045814058635370435,-0.0587495373062264,0.5071226529937533,0.14541582088439184,0.5233412909845572,0.1571829145773324,0.08651584721484654,-0.1640741246099495,0.4073077631585491,-0.2396492752285706
1795,2008-02-19,2.28,0.03655984561508638,-0.053745666833343225,0.5084338428140677,0.13347703849197926,0.5247892554171916,0.145962596066652,0.07676963317887978,-0.16373295107198232,0.4080809852260552,-0.2552892857851469
1796,2008-02-20,-4.65,0.039470322149417716,-0.05525108635144826,0.5093542572136331,0.12092634480193935,0.5263191238808734,0.1306822680332691,0.07464794732243607,-0.1641201143346791,0.408735905696468,-0.27128098030079684
1797,2008-02-21,2.95,0.04207816402018538,-0.056060534994473186,0.5114507060936854,0.10750373391832137,0.5288562141580229,0.11498661804876605,0.07295535448379828,-0.16427081257399714,0.4083217271469336,-0.28633473948814503
1798,2008-02-22,-4.22,0.04645124647839202,-0.05725309052413054,0.5132144395051323,0.09332091328606708,0.5319279052214693,0.09743051470040263,0.07258078958310192,-0.16430326244771715,0.4074117955219875,-0.2993266033820034
1799,2008-02-25,-4.28,0.04901092062112362,-0.0572073818182732,0.5154136366937032,0.07788012739001735,0.5349265997817422,0.07946446679304686,0.07246760728419571,-0.16431043626527508,0.4050227775598573,-0.3100470362932008
1800,2008-02-26,-4.91,0.05275830069638107,-0.05719362719188688,0.5166030566938032,0.06301643210434038,0.5373963898160664,0.06111106657588186,0.07216176321761633,-0.16430017269365182,0.4022293360598633,-0.31974045656624145
1801,2008-02-27,3.61,0.057569960434067674,-0.05739110674501716,0.5163700906940243,0.0492107617422268,0.5386209938092728,0.04317464596164691,0.07277438131722377,-0.16435427988305953,0.3978040952428978,-0.32890231884504645
1802,2008-02-28,3.7,0.06107580892938407,-0.0570162732868527,0.5151676072457522,0.03638235397539436,0.5382763975932571,0.027237457739869356,0.0715115310359537,-0.1647530577557618,0.3927064122100739,-0.3379684977164801
1803,2008-02-29,12.79,0.06312324153830913,-0.05536213710518217,0.5129682378116895,0.02525194301907674,0.5365160091846994,0.013992923791637912,0.07083189729044823,-0.16479972250123573,0.38761326633596993,-0.34773987651800103
1804,2008-03-03,-0.98,0.06481678099944907,-0.05474480539582383,0.5096484860445334,0.015801070523421085,0.5339813135950624,0.0031436937985421247,0.07026685772052667,-0.16480159206587205,0.3809902460943396,-0.3564341588556211
1805,2008-03-05,-3.61,0.06654704288495503,-0.053697497718226433,0.5069623718915406,0.006298808975257642,0.5318355894145839,-0.007843125267729291,0.07421701462669457,-0.16548884489277949,0.3753784326925856,-0.3658944143197986
1806,2008-03-06,11.99,0.0711658823141083,-0.05433808866260421,0.5030996924888762,1.627573197510168e-05,0.5287515025479679,-0.016318444429787915,0.07480960818805235,-0.16555141979156351,0.367251005421582,-0.3708700489189702
1807,2008-03-07,-0.22,0.0767139984605324,-0.055540677820270085,0.4988884516647774,-0.005726908441566897,0.5252930133051729,-0.024609103759303363,0.07570325476956148,-0.16566947328128498,0.3583449461638546,-0.3722213953973336
1808,2008-03-10,6.88,0.08141920847210424,-0.056721071098599266,0.4942431097437391,-0.010113243329299332,0.5213829429476937,-0.030801015647510224,0.07505710018608358,-0.1656683608105311,0.3501378991447785,-0.37428725615263103
1809,2008-03-11,-10.28,0.08524406416171865,-0.05706072112051891,0.4899072814455537,-0.016679085708252384,0.5180985013152379,-0.03979996202821531,0.0748049264603404,-0.16567263948981234,0.3419875849320768,-0.37608914556996975
1810,2008-03-12,3.26,0.08837053410799188,-0.05741349805613347,0.4850896513496272,-0.022853802428752373,0.5145029720216941,-0.048172426687310886,0.07503615170909644,-0.16565633688580886,0.3342354961303758,-0.3773872435392013
1811,2008-03-13,0.26,0.09169457317771328,-0.05751224922404372,0.48083412907461504,-0.029064595517395736,0.5113305699771988,-0.05667137574183476,0.07469037178850121,-0.1656333012620895,0.32592266522966595,-0.3782855746194085
1812,2008-03-14,14.18,0.09507024640171256,-0.05743505188199726,0.475836920172445,-0.034566541690228915,0.5069088960311082,-0.06431527450905097,0.07493767343754965,-0.16566598569118807,0.315906055999884,-0.37708821090930106
1813,2008-03-17,3.47,0.09682151258537226,-0.057500010730313834,0.4687363087322046,-0.040095160011547996,0.5006942832448993,-0.0717755355259806,0.07424384790313593,-0.1654810744671706,0.3042641367106813,-0.3748502891116581
1814,2008-03-18,-20.01,0.09752943861889923,-0.05731973842391299,0.4601344129766276,-0.04300127209319996,0.492523916072832,-0.07543073498440092,0.08099594024875442,-0.1691256815986283,0.2923487968102701,-0.3723001597551792
1815,2008-03-19,15.7,0.10893247242285807,-0.06332926683010641,0.4497919632491094,-0.043456842528920535,0.4844244361145446,-0.08208538954834653,0.09603627028852738,-0.1783412932003133,0.2772102511341701,-0.36643910176078576
1816,2008-03-20,-10.79,0.11361149501306635,-0.06420014443578073,0.4391328107430968,-0.04431253373276134,0.4754232103426607,-0.08705819040844713,0.10852395715964294,-0.1852481065671472,0.26028022642860144,-0.3604321247423531
1817,2008-03-24,-3.34,0.1172975934358248,-0.06437345536407092,0.4277844678911799,-0.04440676106391958,0.4654168537615592,-0.09068422431946996,0.11788893684385282,-0.18966882391232212,0.2452033728508545,-0.354094655918247
1818,2008-03-25,-0.04,0.12268550054257822,-0.06409783210684201,0.41627552909460575,-0.04400273198929963,0.4543121422860106,-0.09419462836898908,0.13040562055383556,-0.19526175471914245,0.2338393505477488,-0.3493633488017008
1819,2008-03-26,1.4,0.12658983345002492,-0.06310043590890024,0.4049429085559346,-0.04365206335864375,0.4428663158874753,-0.09707132041587012,0.13918291378291384,-0.1983328081709689,0.2207533858892116,-0.3438531947967419
1820,2008-03-27,-0.77,0.12995995721981096,-0.06264518054818373,0.39331179816022055,-0.0439460330650471,0.4321600226643337,-0.10111083129540817,0.14548120477795315,-0.20043916178934365,0.20509990197622446,-0.3365420698696644
1821,2008-03-28,-0.66,0.13396677011212085,-0.06266784051136523,0.3800267464624458,-0.04253036518450257,0.4203141208627494,-0.10405841401507226,0.15194084926572826,-0.2027481744382404,0.189280481027376,-0.32848767000597645
1822,2008-03-31,-0.39,0.13911228419378718,-0.061763543590169376,0.37173006364882,-0.04192773316215576,0.4103501286432248,-0.10621081698685332,0.15818424123838148,-0.20474579545280985,0.17627238547132884,-0.3219838246328601
1823,2008-04-01,-11.44,0.1384539638586549,-0.05916378839498695,0.3630904796131016,-0.04165119953214283,0.3994028829899753,-0.10481638712666301,0.16347940879117706,-0.2060301227794988,0.1650438910763945,-0.3160635789741687
1824,2008-04-02,3.31,0.13804277412832727,-0.057435119109417974,0.3540478540974191,-0.040902049023135316,0.3884901183277068,-0.1029415518560502,0.16933678319500353,-0.2072491026963832,0.1539250095043103,-0.31004277822915083
1825,2008-04-03,-0.94,0.1373097609336552,-0.05486929851908938,0.34335835455823793,-0.0388927896562751,0.37532385054718587,-0.09956400383461758,0.1747573915232053,-0.20772071828233685,0.1496972798584167,-0.30790353191707315
1826,2008-04-04,-3.27,0.13693681242587494,-0.05333571343532609,0.33059979998509703,-0.03548006775609183,0.3608827822306036,-0.09514831420685993,0.17918827148990202,-0.2081601307718698,0.14385325847689182,-0.30483532010492753
1827,2008-04-07,-0.13,0.13669612214098273,-0.05225301627662944,0.3153004316633903,-0.031578818256563335,0.34384125266683185,-0.09032387278164476,0.1806786691513304,-0.20837899848404576,0.1381731384644359,-0.3017690209639429
1828,2008-04-08,-0.27,0.1367879774435176,-0.05268088375929455,0.2981703798574871,-0.026398931783660876,0.3257859341585477,-0.08433712005411355,0.18155333138141572,-0.20849740958230265,0.13066443496417715,-0.2975958745429471
1829,2008-04-09,2.01,0.1373044702236665,-0.05450502076041002,0.2823783946574846,-0.022242473493181536,0.3094075806568245,-0.0789250350345543,0.18120903949166445,-0.20848547082102864,0.11978199723470355,-0.2915129523600208
1830,2008-04-10,-3.64,0.13750581006429513,-0.05500109158163239,0.2672931095327281,-0.01784488846957072,0.29237824907474763,-0.07232856707572062,0.18146404478169234,-0.2084697811290188,0.10669095752521444,-0.2838071778474206
1831,2008-04-11,6.73,0.1383603381563262,-0.05746389860527746,0.2549218363983051,-0.013776304539550116,0.28062109947337177,-0.06740420391994924,0.1835290940250381,-0.20834617153414808,0.10733484919318227,-0.2841611776506283
1832,2008-04-14,1.53,0.1383524144637961,-0.057442735815484015,0.2498197089309421,-0.011753299214961266,0.27656740227630544,-0.06544718425977186,0.1889223626081528,-0.20770707602239916,0.1191654062417576,-0.28943144342289856
1833,2008-04-15,-4.37,0.13905038328613575,-0.05924157055184254,0.24262610874145416,-0.008767007607233243,0.2708132776980899,-0.06256338319040226,0.19359117231886794,-0.20582423407835898,0.12914567800527044,-0.2936228209226831
1834,2008-04-16,-9.88,0.13876795197407574,-0.05803857585671919,0.2391330411795452,-0.0072413479216832935,0.2671397994099156,-0.060835812052038016,0.19864331790204265,-0.20282921224511227,0.1372834370856717,-0.2951662581594499
