,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4751,2020-02-05,0.48,0.10981818181818141,-0.16599999999999934,-0.0534999999999974,1.28,-0.02836363636363701,0.1720000000000086,-0.4084999999999983,0.0016502147298250113,0.8,0.351999999999996,-0.3475000000000045,-0.14381818181818434,2.25,-0.1850909090909104,-0.9340000000000037,-1.0070000000000017,-0.72,-0.28036363636363437,-2.0620000000000056,-0.9810000000000014,0.06,-0.03836363636363523,-0.28799999999999903,-0.30050000000000526,0.13,-0.39,0.013454545454545976,-0.15400000000000438,-0.056499999999998496,-5.61,15.15,-0.40145486661611834,-0.35099020458752966,0.03534132755723732,-0.28030754947305503,-0.4216728597020043,0.0,0.5384928788172109,0.35152634335565436,0.141781859305875,0.6350900619674044,0.06796262474390435,0.0,0.5884970888007381,0.4200992181930229,0.09907635127046258,0.6182519207339481,0.22194651565209778,0.0,0.10263426025208794,0.1322630237141367,0.08124972663758591,0.2947624769893085,-0.030236429561035116,0.0,0.3900867119133152,0.20500392545900656,0.0867205566724376,0.37844503880388175,0.03156281211413137,0.011641673109433426,0.30142512876368055,0.23063383660999248,0.1152676935231818,0.46116922365635604,9.844956362889401e-05,0.0,0.4809047699181605,0.44707520622232144,0.1118840486178342,0.6708433034579898,0.22330710898665304,0.0,0.18137847081198694,0.02859828057379999,0.11157516751550037,0.2517486156048007,-0.19455205445720075,0.0,1.08,0.13599999999999843,0.38800000000000184,0.1564999999999997,1.3717112660220374,0,0,0,-5.61,15.15,0,2,0,0,0,4,-5.61,15.15
4752,2020-02-06,0.46,0.10581818181818142,-0.23999999999999932,0.013000000000002603,0.72,-0.026727272727273377,0.5440000000000086,-0.4044999999999983,0.0016545431342521694,0.26,0.793999999999996,-0.4110000000000046,-0.11454545454545707,0.43,-0.20763636363636492,-0.4060000000000038,-0.7415000000000017,4.85,-0.15818181818181618,-0.22000000000000544,-0.7385000000000015,0.11,-0.0727272727272716,0.11000000000000094,-0.3125000000000052,0.54,-0.52,0.02290909090909143,-0.014000000000004365,-0.07949999999999849,-1.25,14.96,-0.39773590116023494,-0.35135361428748596,0.03572228441400952,-0.27990904545946693,-0.422798183115505,0.0,0.5390948496551693,0.35676256426603736,0.14331409494490158,0.6433907541558406,0.07013437437623421,0.0,0.5909065593719897,0.42412519490517026,0.10145166880707784,0.6270285325193259,0.22122185729101457,0.0,0.10349155785005916,0.1315889070812271,0.0813333114175645,0.2942555299163561,-0.03107771575390189,0.0,0.3836859626857034,0.20988065480908288,0.08910114244221423,0.3880829396935114,0.03167836992465442,0.0,0.3016479547166207,0.235545659699522,0.11234367664750305,0.4602330129945281,0.010858306404515877,0.0,0.48192896179875655,0.45082733180513135,0.10945977501421598,0.6697468818335633,0.23190778177669938,0.0,0.17924098278103512,0.03265401852044537,0.11293971074747824,0.25853344001540185,-0.19322540297451113,0.0,0.31,0.12909090909090754,0.34400000000000186,0.1329999999999997,0.9714541921984756,0,0,0,-1.25,14.96,0,0,0,0,0,4,-1.25,14.96
4753,2020-02-07,0.22,0.11563636363636323,-0.17599999999999932,0.043000000000002606,-1.54,-0.04236363636363701,0.2920000000000086,-0.46349999999999836,0.0016254934419966892,-1.76,0.4779999999999961,-0.5005000000000045,-0.1640000000000025,-1.15,-0.2069090909090922,-0.4260000000000037,-0.7975000000000018,2.12,-0.07472727272727071,1.4879999999999947,-0.5485000000000015,0.11,-0.054909090909089776,0.21800000000000094,-0.28300000000000525,-0.5,1.04,0.05854545454545507,0.10399999999999565,-0.011499999999998492,3.41,15.47,-0.389856636224496,-0.35155328604546215,0.03590916702666649,-0.27973495199212917,-0.42337162009879514,0.0,0.5480006255859236,0.36216994814255843,0.14483671275737117,0.6518433736573008,0.07249652262781608,0.0,0.5959369772707696,0.4282345307209279,0.10376652211032587,0.6357675749415796,0.22070148650027613,0.0,0.09838181824427737,0.13092160769155997,0.08145457910644223,0.29383076590444446,-0.03198755052132449,0.0,0.37193517905587253,0.21526065474560557,0.08980038047275778,0.3948614156911211,0.03565989380009002,0.0,0.27122899044972776,0.23953100802287197,0.10956673953367309,0.4586644870902181,0.020397528955525795,0.0,0.47891156117140793,0.4543818069965551,0.10707084692816002,0.6685235008528752,0.24024011314023508,0.0,0.17453902288712297,0.03686097108718942,0.11385001372143302,0.2645609985300555,-0.19083905635567663,0.0,-0.6,0.11618181818181662,0.6280000000000019,0.0789999999999997,1.6839572996541874,0,0,0,3.41,15.47,0,0,0,0,0,4,3.41,15.47
4754,2020-02-10,0.38,0.11836363636363596,-0.03199999999999933,0.043500000000002606,-0.1,-0.0694545454545461,0.3520000000000086,-0.4879999999999984,0.001617721679563618,-0.48,0.39399999999999613,-0.5255000000000045,-0.1561818181818207,-1.52,-0.17763636363636492,-0.18800000000000372,-0.8355000000000017,-1.77,-0.09145454545454344,0.7679999999999947,-0.6135000000000015,0.26,-0.052727272727271596,0.16600000000000095,-0.27650000000000524,0.88,-0.51,0.03236363636363688,0.10599999999999565,-0.07249999999999848,-2.78,15.04,-0.37620703379452053,-0.3514415335956333,0.035820995079130155,-0.279799543437373,-0.4230835237538936,0.0,0.5428458277735595,0.36755322023506964,0.14596588598751806,0.6594849922101058,0.07562144826003353,0.0,0.5861428265192656,0.4322143170311265,0.1055663620460082,0.6433470411231429,0.22108159293911012,0.0,0.08238046729867456,0.13004271135068354,0.0817171650037851,0.29347704135825375,-0.03339161865688667,0.0,0.3562837284248547,0.22046242799390686,0.08952700247916268,0.3995164329522322,0.04140842303558151,0.0,0.28065527603934615,0.24369404142590353,0.10660729079141051,0.4569086230087246,0.030479459843082507,0.0,0.49001072212164987,0.45821462877401087,0.10442432037088403,0.667063269515779,0.2493659880322428,0.0,0.16307902319633372,0.04088368891763507,0.11433775370043989,0.2695591963185148,-0.1877918184832447,0.0,0.83,0.13309090909090754,0.6580000000000019,0.13749999999999968,0.4995526394273785,0,0,0,-2.78,15.04,0,0,0,0,0,4,-2.78,15.04
4755,2020-02-11,-0.6,0.10454545454545414,0.18800000000000067,0.04500000000000261,1.27,-0.04163636363636428,0.3260000000000086,-0.5054999999999984,0.0016481623277182238,1.88,0.13999999999999613,-0.5445000000000045,-0.1443636363636389,0.78,-0.2180000000000013,0.15799999999999628,-0.7195000000000016,-1.31,-0.040909090909088903,0.6339999999999947,-0.6285000000000015,0.06,-0.0387272727272716,0.12000000000000095,-0.24300000000000527,0.0,-0.58,0.038545454545455056,-0.19200000000000433,-0.1459999999999985,0.93,15.18,-0.370931814654693,-0.35168856659677383,0.035909202093634476,-0.2798701624095049,-0.42350697078404276,0.0,0.5542946511240737,0.3736642100563895,0.1466310105490277,0.6669262311544448,0.08040218895833412,0.0,0.5871587853495623,0.43676158810976773,0.10677128768478217,0.6503041634793321,0.2232190127402034,0.0,0.07280643762071932,0.1291645052310314,0.08207373293401263,0.29331197109905666,-0.034982960636993854,0.0,0.3543592461436158,0.22504473921466248,0.08981805363980502,0.4046808464942725,0.04540863193505243,0.0,0.2833294437315667,0.24796970401494398,0.10328414977123009,0.45453800355740415,0.041401404472483805,0.0,0.48818944688907767,0.46238858974692787,0.10082461777459588,0.6640378252961197,0.2607393541977361,0.0,0.16923338662236292,0.04582925858062416,0.11389076751552549,0.2736107936116751,-0.18195227645042683,0.0,0.14,0.14109090909090752,0.3520000000000019,0.10599999999999969,0.9009009009009009,0,0,0,0.93,15.18,0,0,0,0,0,4,0.93,15.18
4756,2020-02-12,0.1,0.10654545454545414,0.11200000000000068,0.0685000000000026,0.66,-0.011818181818182463,0.20200000000000862,-0.4934999999999984,0.0016573176950535442,0.56,0.09199999999999613,-0.5560000000000045,-0.12963636363636613,2.47,-0.2178181818181831,0.20199999999999632,-0.6115000000000016,-0.7,-0.071999999999998,0.6379999999999946,-0.7740000000000015,0.88,-0.014727272727271598,0.284000000000001,-0.19500000000000525,0.73,0.78,0.04436363636363687,0.041999999999995666,-0.10399999999999847,-9.49,13.74,-0.3730438229606155,-0.35157248072240305,0.035828093226199065,-0.2799162942700049,-0.4232286671748012,0.0,0.5586678707345181,0.38086411477451254,0.1457987744382983,0.6724616636511092,0.08926656589791593,0.0,0.5913695049698942,0.4418577956841061,0.10734891776096978,0.6565556312060457,0.22715996016216655,0.0,0.120530589892056,0.13020853905509236,0.08158164520650309,0.29337182946809853,-0.032954751357913814,0.0,0.337850840156958,0.22882662072001972,0.0901140531847102,0.40905472708944013,0.04859851435059931,0.0,0.2889035278128914,0.2524761135305591,0.09942376074225386,0.4513236350150668,0.05362859204605139,0.0,0.48572397124546096,0.4663666458207172,0.09722187749621379,0.6608104008131448,0.2719228908282896,0.0,0.1683877600836209,0.05032653433249364,0.1137553416518836,0.27783721763626085,-0.17718414897127355,0.0,0.69,0.15672727272727116,0.2740000000000019,0.14299999999999968,-0.33274179236912155,0,0,0,-9.49,13.74,0,0,0,0,0,2,-9.49,13.74
4757,2020-02-13,0.48,0.12818181818181776,0.11600000000000069,0.06300000000000261,0.5,-0.019636363636364285,0.15800000000000863,-0.45549999999999835,0.0016576793757533464,0.02,0.04399999999999613,-0.5125000000000045,-0.12436363636363888,0.49,-0.18563636363636493,0.21399999999999633,-0.5510000000000016,0.47,-0.06890909090908891,-0.2380000000000054,-0.7490000000000014,0.42,0.0009090909090920383,0.3460000000000009,-0.17550000000000526,-0.88,-0.65,0.03490909090909142,0.015999999999995664,-0.11099999999999847,2.98,14.15,-0.3968802493007016,-0.3529627111859955,0.03607941015258387,-0.28080389088082774,-0.4251215314911632,0.0,0.5502140997825679,0.3886821940097273,0.14306664208722014,0.6748154781841675,0.10254890983528703,0.0,0.5902167254302562,0.44794590368054193,0.1060641888697072,0.6600742814199563,0.23581752594112754,0.0,0.13528244561329705,0.1316369287968727,0.08095650550271455,0.2935499398023018,-0.030276082208556404,0.0,0.34117508828361337,0.23271453087166613,0.09026715266944127,0.41324883621054864,0.05218022553278359,0.0,0.2784046167669659,0.25573485892493864,0.09721883594765353,0.45017253082024566,0.06129718702963158,0.0,0.4853883346418883,0.4707463229543455,0.09234574525831837,0.6554378134709822,0.28605483243770874,0.0,0.17608207482391156,0.055018499023087246,0.11351902265681671,0.28205654433672067,-0.17201954629054617,0.0,-0.09,0.15072727272727116,0.19400000000000187,0.12949999999999967,-1.1397276494967437,0,0,0,2.98,14.15,0,0,0,0,0,1,2.98,14.15
4758,2020-02-14,0.48,0.13690909090909048,0.16800000000000068,0.09800000000000261,-0.52,-0.028727272727273375,0.36200000000000865,-0.44849999999999834,0.001641305720419245,-0.99,0.19799999999999612,-0.5400000000000046,-0.15927272727272979,1.28,-0.1701818181818195,0.6999999999999964,-0.5465000000000015,0.35,-0.06527272727272526,-0.5920000000000054,-0.6515000000000015,-0.28,0.004909090909092037,0.2680000000000009,-0.16400000000000525,-0.32,-0.71,0.011272727272727781,-0.33400000000000435,-0.0004999999999984794,-3.32,13.68,-0.3963083164063503,-0.35440434953658995,0.03620047412545521,-0.2820034012856795,-0.42680529778750037,0.0,0.5521341224636565,0.39643099402732634,0.14008340350396054,0.6765978010352474,0.11626418701940527,0.0,0.5908601320654064,0.4540288920566739,0.10445082211774998,0.6629305362921738,0.24512724782117395,0.0,0.13478575720543773,0.13311989825737405,0.08023734917680214,0.2935945966109783,-0.02735480009623023,0.0,0.3405302604088426,0.2363344266308817,0.09053056959078803,0.41739556581245774,0.055273287449305625,0.0,0.28108308221370787,0.25900510560409395,0.0949230150097776,0.44885113562364914,0.06915907558453877,0.0,0.48860337132391696,0.4750039022344664,0.08745683966804203,0.6499175815705505,0.3000902228983824,0.0,0.17687956077041408,0.05966157765644382,0.11317919759370998,0.28601997284386377,-0.16669681753097615,0.0,0.1,0.1401818181818166,0.33400000000000185,0.09999999999999969,-4.6133372763566465,0,0,0,-3.32,13.68,0,0,0,0,0,1,-3.32,13.68
4759,2020-02-18,1.09,0.16509090909090868,0.31000000000000066,0.1205000000000026,0.17,-0.04618181818181883,0.41600000000000864,-0.4379999999999984,0.0016264834478450967,-0.9,0.11399999999999613,-0.5515000000000045,-0.18363636363636615,-0.06,-0.18418181818181953,0.9919999999999962,-0.5540000000000016,14.39,0.19436363636363838,2.6399999999999944,0.045999999999998556,-0.17,0.018545454545455677,0.1820000000000009,-0.20350000000000526,0.67,1.44,0.049454545454545966,0.05599999999999565,-0.09499999999999849,8.41,14.83,-0.39815496754978086,-0.3557383468206744,0.036439842894017395,-0.2828586610326396,-0.4286180326087092,0.0,0.5493878615645555,0.4041856284370445,0.13641720650426142,0.6770200414455674,0.13135121542852163,0.0,0.5916164854237717,0.460087279932403,0.10254010812333823,0.6651674961790794,0.25500706368572656,0.0,0.1288311086176215,0.13437295994519868,0.07960858902472445,0.2935901379946476,-0.02484421810425022,0.0,0.20273706731364108,0.2375572533597386,0.08959245020390291,0.4167421537675444,0.05837235295193277,0.0,0.29644220959065753,0.2627863122778382,0.09210454983517785,0.4469954119481939,0.07857721260748252,0.0,0.4679408980621335,0.4786029999923664,0.08281356710235259,0.6442301341970715,0.31297586578766123,0.0,0.14995362150964017,0.06373203012137613,0.11230841027274505,0.2883488506668662,-0.16088479042411397,0.0,-0.35,0.1274545454545439,0.09800000000000184,0.06949999999999969,-7.077676385488537,0,0,0,8.41,14.83,0,0,0,0,0,1,8.41,14.83
4760,2020-02-19,0.49,0.16945454545454505,0.5280000000000007,0.1540000000000026,0.08,-0.0494545454545461,0.17800000000000865,-0.34249999999999836,0.0016198408751864747,-0.41,-0.34400000000000386,-0.4895000000000046,-0.2072727272727298,2.29,-0.1341818181818195,1.2939999999999963,-0.42250000000000154,2.38,0.25581818181818383,3.3779999999999943,0.18349999999999855,0.56,0.033272727272728404,0.2820000000000009,-0.10150000000000525,1.13,-0.58,0.06290909090909143,0.05599999999999565,-0.1019999999999985,-3.03,14.38,-0.39088705598402723,-0.35691531570519147,0.036511933983492444,-0.28389144773820657,-0.4299391836721764,0.0,0.5492179220230335,0.41181611758969194,0.13245010890683662,0.6767163354033652,0.1469158997760187,0.0,0.587147645175305,0.46597706317252424,0.1003011355944571,0.6665793343614385,0.26537479198361,0.0,0.13942314533923486,0.13579871696102955,0.0789699365393569,0.29373859003974334,-0.022141156117684246,0.0,0.2091766256551422,0.2388413620358148,0.0886482902843571,0.41613794260452897,0.0615447814671006,0.0,0.31674598459045733,0.2669835777940869,0.08910543680224935,0.4451944513985856,0.08877270418958819,0.0,0.4727905377006129,0.4822751893205875,0.07775258483638728,0.637780358993362,0.32677001964781294,0.0,0.14715736633935675,0.06778818701390822,0.11119391935133738,0.29017602571658296,-0.15459965168876655,0.0,0.54,0.1312727272727257,0.17800000000000182,0.10499999999999969,-8.249704840613932,0,0,0,-3.03,14.38,0,0,0,0,0,1,-3.03,14.38
4761,2020-02-20,0.53,0.18727272727272684,0.6140000000000007,0.18300000000000258,-0.69,-0.03854545454545519,-0.09199999999999135,-0.32499999999999835,0.0016000989241993322,-1.22,-0.7000000000000038,-0.5010000000000046,-0.24236363636363892,0.73,-0.029818181818183152,0.9459999999999962,-0.24750000000000155,-1.1,0.20800000000000202,3.2979999999999947,0.08099999999999855,-0.5,0.03509090909091023,0.006000000000000916,-0.11400000000000525,-0.4,-0.65,0.012181818181818698,-0.23000000000000434,-0.1439999999999985,8.21,15.56,-0.3958306044743036,-0.35791232731581946,0.03681656778996784,-0.2842791917358838,-0.4315454628957551,0.0,0.5528415096340284,0.41923368797241234,0.12859124505992212,0.6764161780922566,0.1620511978525681,0.0,0.5917297190518332,0.4716086528351814,0.09845812984756201,0.6685249125303054,0.27469239314005733,0.0,0.12942129593328838,0.13662422748256225,0.07865530967796741,0.2939348468384971,-0.020686391873372567,0.0,0.21719269733659455,0.24014930205481202,0.08776825557809922,0.4156858132110105,0.06461279089861358,0.0,0.32928979045098516,0.27116215204181676,0.08645362671858113,0.444069405478979,0.0982548986046545,0.0,0.47803762001412203,0.4859956099970342,0.0722763419044421,0.6305482938059184,0.34144292618815,0.0,0.16583274294311165,0.07217998429209359,0.11018663919640856,0.2925532626849107,-0.14819329410072352,0.0,-0.54,0.12727272727272573,-0.06799999999999817,0.0769999999999997,-12.34512946064248,0,0,0,8.21,15.56,0,0,0,0,0,1,8.21,15.56
4762,2020-02-21,1.71,0.2036363636363632,0.8600000000000005,0.2405000000000026,0.77,-0.01727272727272791,-0.03799999999999135,-0.21499999999999836,0.001585313962677041,-0.92,-0.8880000000000038,-0.44800000000000456,-0.2212727272727298,-0.71,-0.06818181818181951,0.7059999999999962,-0.18150000000000158,-0.6,0.25109090909091114,3.0839999999999947,-0.004500000000001447,-0.25,0.043454545454546585,-0.1279999999999991,-0.10300000000000527,-0.53,-0.52,-0.0009090909090903942,-0.20400000000000434,-0.2239999999999985,9.77,17.08,-0.42701573191396847,-0.35925773824875706,0.03796845475029681,-0.28332082874816344,-0.4351946477493507,0.0,0.5104548394437367,0.42574145086323156,0.12381200320668266,0.6733654572765969,0.17811744444986624,0.0,0.5879270294624146,0.4770146383663378,0.09647815600473639,0.6699709503758106,0.284058326356865,0.0,0.1112615686888244,0.13670016275451005,0.07862827534907359,0.2939567134526572,-0.020556387943637122,0.0,0.2258421579208876,0.24188858444798997,0.08648718863520215,0.41486296171839426,0.06891420717758567,0.0,0.3254846201148341,0.27538720166500485,0.08320811080359415,0.44180342327219313,0.10897098005781655,0.0,0.4779527354597888,0.4893408933886778,0.06731095548862254,0.6239628043659229,0.35471898241143274,0.0,0.20630727606822505,0.07780699951677546,0.10896118779534615,0.2957293751074678,-0.14011537607391683,0.0,-0.9,0.12818181818181662,-0.22999999999999815,0.02299999999999969,-11.798173379248391,0,0,0,9.77,17.08,0,0,0,0,0,1,9.77,17.08
4763,2020-02-24,1.73,0.23945454545454503,1.1100000000000005,0.3065000000000026,-1.19,-0.020363636363637003,-0.17199999999999135,-0.19849999999999832,0.0015398864654914848,-2.87,-1.2640000000000038,-0.49550000000000455,-0.2705454545454571,-3.59,-0.1372727272727286,-0.26800000000000385,-0.23400000000000154,-2.9,0.13727272727272932,2.433999999999995,-0.02350000000000143,-1.82,0.009272727272728404,-0.43599999999999905,-0.1530000000000053,-2.09,-1.18,-0.01872727272727221,-0.2980000000000043,-0.21099999999999852,46.55,25.03,-0.5406797767169675,-0.36285415205004645,0.045088562952509285,-0.27267702614502787,-0.45303127795506504,-0.0876484987619025,0.49974094776470834,0.43144243075185457,0.11972888412332425,0.6709001989985031,0.19198466250520607,0.0,0.6237268640984521,0.48268792172335034,0.09574831466595461,0.6741845510552595,0.29119129239144115,0.0,0.2830690252267467,0.14024119007826136,0.08076517734014173,0.30177154475854484,-0.021289164602022098,0.0,0.2414578906456382,0.24286590302573197,0.0861666834732163,0.41519926997216455,0.07053253607929938,0.0,0.4402404455901386,0.28126035501902447,0.08323721797957508,0.4477347909781746,0.11478591905987431,0.0,0.5209910561519758,0.4931514618552696,0.06283501722126333,0.6188214962977963,0.3674814274127429,0.0,0.25980360515095485,0.08438347718717713,0.10882926070094207,0.3020419985890613,-0.13327504421470698,0.0,-3.41,0.07963636363636209,-0.931999999999998,-0.09850000000000032,-5.146488916447063,1,0,0,46.55,25.03,0,0,0,0,0,1,46.55,25.03
4764,2020-02-25,-1.58,0.1919999999999996,0.5760000000000005,0.21050000000000263,0.04,-0.044727272727273365,-0.19799999999999135,-0.03249999999999833,0.0015652701882210081,1.65,-0.7540000000000039,-0.23250000000000454,-0.203454545454548,-2.95,-0.2658181818181831,-0.846000000000004,-0.28750000000000153,0.14,0.13854545454545658,-0.41600000000000537,0.18749999999999858,0.54,0.004545454545455676,-0.29399999999999904,-0.09950000000000528,-1.87,0.07,-0.004363636363635847,-0.5720000000000043,-0.1309999999999985,11.27,27.85,-0.2824695600905596,-0.36146819087486975,0.04637200521910535,-0.268724180436659,-0.4542122013130805,0.0,0.4348631581651565,0.43575831285659716,0.11533715677157291,0.666432626399743,0.20508399931345134,0.0,0.45820250109109245,0.48498949886390663,0.09354572413779265,0.672080947139492,0.2978980505883213,0.0,0.354688222942546,0.14318527925175395,0.08552614757258246,0.3142375743969189,-0.02786701589341098,0.04045064854562708,0.23692070075878627,0.24419105323143792,0.08548971065361902,0.41517047453867595,0.07321163192419988,0.0,0.3488535725418431,0.28511549574153233,0.08131148523775601,0.4477384662170444,0.12249252526602031,0.0,0.549258656284524,0.49707637843580343,0.059314195611842695,0.6157047696594888,0.37844798721211803,0.0,0.22709715578533882,0.08992492779507086,0.10818181547580823,0.3062885587466873,-0.1264387031565456,0.0,-2.92,0.014909090909089357,-1.4459999999999982,-0.1620000000000003,-4.526946107784431,0,0,0,11.27,27.85,2,0,0,0,0,1,11.27,27.85
