,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
517,48.42432795509573,0.14334086063881307,0.10660288234824081,-0.036685393132327666,2.7819617979677758,7.114456064900784,4.215228227934711,-0.5435336839674627,-0.4009719291891105,-0.43751022419286484,-0.7380316236695648,2.0233984164708025,6.323917505620175,-6.462334626624562,-4.335112540173462,0.22342508349648738,5.2381387103492045,7.938508964690722,2.9677419354838706,0.07073107387643428,0.32175032175032175,3,1
518,44.149904535822486,0.1969864028418511,0.023878137005398828,-0.1727679364930904,2.7314536192838412,7.05507118958653,4.208659975089749,-1.6680449573356322,-1.4743443762530215,-1.6445651183904575,-2.070999437902859,0.6038857922790368,4.837961267003688,-6.916647841594658,-4.9794676113484035,-0.8527110298125448,3.6487713177513177,6.05635510192226,3.1694915254237297,0.0729499897880373,2.2828922847558704,4,1
519,45.808256641533426,0.19767220879371236,-0.046044882826283016,-0.24323628109057596,2.673056293360703,6.991331921929221,4.20585086727155,-1.0793753882645296,-0.8838368046419752,-1.1249232739580304,-1.6412291059471567,0.9879562095085583,5.235359041585988,-5.570831957745059,-3.8380914931934997,-0.1745717897544452,3.7791448952994413,5.875820080679628,3.049180327868853,0.07182887466315722,3.488264217459876,4,1
520,49.67712159022166,0.15913413136459645,-0.05408426120290435,-0.21287962841996252,2.6321283884685664,6.943476299069524,4.200778039292195,-0.02777084814052648,0.13131909032610897,-0.08184008968538424,-0.6371193157353158,1.978239274355365,6.262118754649333,-4.344230338026817,-2.6444611634873865,0.9429809318597808,4.804924509795298,6.8488720503531875,2.8750000000000018,0.05309543333288405,2.4237972824091076,4,1
521,50.48565682644339,0.1136475444942964,-0.05562174380680214,-0.16907713628740662,2.59695057597736,6.902123764135383,4.1961999494028435,0.1837893552782339,0.29764577186184593,0.1280653846270947,-0.45123423689614645,2.1339980089671324,6.419744781742513,-3.9304855957337486,-2.3586264008011777,0.9446219431562267,4.479196690777798,6.340960428826237,2.9047619047619055,0.055324475786092446,1.6031513374862587,3,1
522,50.37669913800716,0.08066219643601932,-0.05448104632818679,-0.13503432111485242,2.5587849184472615,6.859473778044503,4.193389052938825,0.14765418096638075,0.22843547850789717,0.09309269109545616,-0.5067201041520409,2.039098936691438,6.3179953412200724,-4.039300584356216,-2.4598155232906085,0.860451575338038,4.414728083293561,6.28748951340113,2.8593749999999996,0.05702462224853744,0.943828461467974,3,1
523,52.72093935369684,0.05910278454727538,-0.0009096535620691848,-0.05997699003814438,2.526278415726865,6.829523792834209,4.197212113423649,0.6303160512573991,0.6897913701424161,0.6294006640029174,0.035723789492103156,2.562904687602187,6.867687347029378,-3.6089946097277634,-2.021497358370276,1.3157105344525957,4.888269318225947,6.770725108266909,2.98360655737705,0.06407174019427041,0.4099480732440558,3,1
524,58.581457162509835,0.04454982080159655,0.17401992385398893,0.12941245003780555,2.510518449645405,6.82536517031552,4.209174615373375,1.912834886660053,1.9582368719758874,2.0901835243272604,1.584000087423259,4.134285151505824,8.517479048003533,-1.8724950039710548,-0.4276428795675122,2.593580428584567,5.803880548521542,7.4855692784825925,2.841269841269842,0.06167333574456044,-1.1743612729717614,2,0
525,58.61249568723098,0.044654816779738545,0.3213194672726178,0.2765411615438712,2.4975213194508608,6.8234951031616875,4.220564290748259,1.6143045318236622,1.6596802133343536,1.9408110738180935,1.5178538929130352,4.053283936937514,8.444919682130793,-1.7568854928495938,-0.44457966906382307,2.288095576470797,5.175022056898026,6.680469343587244,2.983333333333333,0.06326362725623191,-2.142344926496952,1,0
526,55.69110187032927,0.056994775964052086,0.39828682414808636,0.3410976403480992,2.4787396144472873,6.81456448325051,4.2309506197244104,0.8441976275738623,0.901673552084444,1.245846779642346,0.8637670720860781,3.3639172231257146,7.7371935194489785,-2.286516055272447,-1.0627685596691963,1.4790449569279016,4.154906669846269,5.546463621623387,3.1034482758620685,0.06675304875348942,-1.5327743215219547,1,0
527,52.443067835607806,0.0855031087498153,0.41903853516071127,0.33325048688468567,2.4614934730517124,6.802454628541593,4.236675660629125,0.09995456610631531,0.1855431391174889,0.5194119494166647,0.12633951700129645,2.590942829017881,6.9373883338648215,-2.7350405143126326,-1.639134889817619,0.6284712072493357,3.003099117589444,4.232942176415299,3.3090909090909078,0.06489080436415422,-1.0620915032679739,2,0
528,52.68083207206229,0.13572729053892205,0.463815849301321,0.3276438566331735,2.4323511921657093,6.777399388163236,4.241870996250105,0.06727673551861982,0.20309533894782433,0.5314046249821687,0.13682276818079767,2.5725019705795065,6.923495181797587,-2.6788440650272123,-1.6155773415742307,0.5822124071471525,2.8804377285352545,4.069390037505415,3.433962264150945,0.06485743656426671,-3.8831428052984935,1,0
529,52.765604474240355,0.19031715403769842,0.5118808680236995,0.32095288558834734,2.395183407530848,6.738805778432042,4.242018253547787,-0.0031399036398498826,0.18717127462260166,0.5087248918178428,0.1237014526292535,2.521847736828352,6.870843231699079,-2.7146860312334415,-1.644860324340943,0.566966342360091,2.8805614430878155,4.077742605775912,3.3703703703703702,0.06363882487582058,-5.56966618287373,1,0
530,47.8288060408285,0.23345975469959362,0.4684242078887486,0.2344171834077974,2.3344130043821947,6.678667744696773,4.245155283324434,-0.8966167382423772,-0.6652502227804797,-0.4323925002075385,-0.8502700120429257,1.4642941786057768,5.771611023616707,-3.6527039028212958,-2.5896016708211933,-0.3914269290778168,1.9082468012024942,3.0983683033606835,3.388888888888889,0.060359673246122396,-2.3724466428506,1,0
531,48.02457930777002,0.23641130887382777,0.4036249824877445,0.16681929393766454,2.2613868154813965,6.6061016568390585,4.248636730496513,-0.7672199286133579,-0.5326224144147058,-0.3666916374281216,-0.803130410139681,1.4400945201356952,5.749915635368561,-3.604219298676888,-2.551883948748096,-0.37674575590888115,1.897711808787883,3.074335702188969,3.327272727272726,0.06080947487321779,-4.028935079205201,1,0
532,46.98037268639049,0.20789163811477823,0.3040235265046175,0.09593245284214205,2.1801607782707864,6.526727345749801,4.253826314592508,-0.8270999472709172,-0.6209277807853669,-0.5255909991937106,-0.9853317659114741,1.1733471956630677,5.477085662026225,-3.7296038537853993,-2.7139195566242806,-0.6168702384046144,1.5725766132506747,2.7038786984665437,3.172413793103448,0.0547140032403698,-4.128819157720892,1,0
533,35.46686775934084,0.16176480635543633,-0.021797397310863584,-0.18326574419009495,2.0681936921345243,6.39896686320127,4.243019313273573,-3.0505682638123868,-2.8937382033016474,-3.0717007166385484,-3.6816275022865885,-1.6895769979222455,2.4817532370168585,-6.931207708742623,-5.744970880593935,-3.2794069313077525,-0.681387572748772,0.6706738193693957,3.4999999999999996,0.03936987915136852,-0.028317915801397017,2,0
534,30.595496148523722,0.0719472193888924,-0.46472945494087137,-0.5362908279911864,1.9471969550052153,6.246793680050232,4.217474195923857,-3.9722411444141703,-3.903151842076105,-4.418510424735668,-5.250626201432975,-3.4056692799407684,0.668171692903081,-9.348669179189283,-7.8493854410440935,-4.696948196703295,-1.321183669054752,0.4579961873674148,3.5555555555555554,0.06296982475759538,-0.9029779058597501,2,0
535,42.132248589748556,-0.06883889918305959,-0.6940129979785755,-0.6256047582243143,1.8309283017047733,6.115359298019737,4.207396581538614,-1.3009894548381675,-1.3689327672020288,-1.9859734168978356,-2.9172200330471334,-1.139703938550421,3.019740778437961,-6.995304784059327,-5.450824716821175,-2.2026876367790504,1.2765616999993201,3.110701260204861,3.615384615384615,0.029370815580939676,-1.7733158191030212,1,0
536,37.35916198591057,-0.21122582612391572,-1.0293202043889222,-0.819826062638594,1.6858392470944419,5.943419106173002,4.1869938730925265,-2.349881926585455,-2.5561441951970036,-3.355014321524749,-4.410034529492353,-2.7985413753065096,1.2712777418659744,-8.798149520524829,-7.126511726968608,-3.5924040270246587,0.22130975826896968,2.243597596041311,3.673076923076923,0.023931901135465485,1.1735521419711858,3,1
537,36.5529150287034,-0.34597500792709496,-1.3301023178287918,-0.9875439652136284,1.54289820803486,5.771144903311979,4.164000407605608,-2.0865219428392883,-2.4252781063092446,-3.3888713839443687,-4.580919471373358,-3.1087001877738367,0.9258539313416315,-9.392877920578847,-7.570541081385838,-3.6967401222108585,0.5159738825467836,2.76363297722492,3.9183673469387736,0.017324215737586735,2.05761316872428,4,1
538,42.484600976322454,-0.4637747445559639,-1.4618826613086864,-1.002758457226237,1.397783274064906,5.604914003016223,4.149134816468319,-0.4701204819277074,-0.9317149264195057,-1.9251305334238318,-3.1711870512147766,-1.8177300993410628,2.2559846447060714,-8.247767688079296,-6.354823644342574,-2.324530459603149,2.0682753475982625,4.416256577785377,4.021276595744679,0.00898971284302157,-1.4257388348597866,2,0
539,35.552489669112845,-0.5500540355112838,-1.7526118390779895,-1.2092091070578472,1.235385077482731,5.404955399091622,4.1186886565578025,-2.444441750221265,-2.981050035239734,-4.154212013785511,-5.5326926845528215,-4.365657666878034,-0.4267768574300837,-11.09834245896979,-9.050210218268138,-4.657159493156126,0.18181594870805118,2.7902955857592895,4.041666666666667,0.044868851270175515,1.7060876308646764,3,1
540,41.29199816785796,-0.6343093336926483,-1.8701074239083226,-1.2436869123828325,1.0781373834937853,5.214629213656614,4.092370454422643,-0.6779735232729608,-1.3079824076275237,-2.535402113990423,-3.992531427795859,-2.957439018172879,1.01390207566249,-9.866133689485588,-7.704222241533046,-3.0535941659914343,2.0905772847457462,4.8729625377092125,3.7450980392156845,0.05516759246086433,1.604737797306333,3,1
541,45.872504736099685,-0.6870452587115039,-1.8345462445814789,-1.155439377329201,0.9143143106036722,5.024343384463448,4.072790963241882,0.66169714303101,-0.029894274528717943,-1.1849882416384472,-2.619645412084937,-1.72928289437103,2.273077991420021,-8.625050318626743,-6.416060698197054,-1.6613883698177216,3.602280817829172,6.45123336955692,3.7058823529411744,0.06081277004533725,-0.21689928328932476,2,0
542,47.82106389759346,-0.6892508808458371,-1.7102477789349855,-1.028082969008868,0.7543373005064128,4.8421150052927215,4.057172935984129,1.1501409402991962,0.4529627028913784,-0.579777098521878,-1.9402298850574713,-1.2005284622896195,2.8079369578337086,-7.996140888748801,-5.773789118712073,-0.9906505612448654,4.304062875428196,7.169612391451739,3.547169811320753,0.062546895123046,0.08439609902475619,2,1
543,41.77474651736446,-0.6504562544137104,-1.7283017756087635,-1.0849023362957693,0.5703772530920497,4.62542531081842,4.032050160776042,-0.7602143906951159,-1.4057257830575967,-2.475377367491062,-3.8335768198390254,-3.2850654169071465,0.6145292584448927,-9.836455965240857,-7.615438866052313,-2.828129581109196,2.4824456672275663,5.361521080541095,3.84,0.07848136568026247,1.9827586206896552,4,1
544,43.558800335283216,-0.5918164085453509,-1.6637346583659087,-1.0782998049998596,0.38948420435462117,4.4153384395955,4.0102350033453495,-0.18429368925229986,-0.775019417504742,-1.844962189636937,-3.195865064705235,-2.818828249970128,1.0783651162107317,-8.835000184889621,-6.6777902264008535,-2.041883350294572,3.0786898578555735,5.84511534869162,3.8979591836734713,0.07809649483631753,2.4113610369805567,4,1
545,48.31450207849432,-0.5041291878818571,-1.4510481984990964,-0.9517168932621765,0.1981591569901998,4.199898792978665,3.9938255050360265,1.01331567163362,0.5040780636856769,-0.4524362256638249,-1.6985805116072683,-1.5037872474396692,2.429979618966632,-6.848848629814877,-4.80835587145833,-0.4468986171880484,4.333412985739643,6.899958399141166,3.9166666666666665,0.08440095934929465,1.9554385635047478,4,1
546,46.678659684310176,-0.4081088144757312,-1.2883389426939524,-0.8838371455146772,0.015645149494499754,3.9933005419245595,3.977033179643659,0.3885058701607128,-0.021188471015899962,-0.9048383449531721,-2.0618747547150273,-2.046552188608292,1.8490889314556918,-6.6723799946701305,-4.773502910557279,-0.7341041818139175,3.663168465128509,6.01120640067935,4.021276595744679,0.08078591491190272,2.617900009450903,4,1
547,49.69224422020178,-0.33294218252756136,-1.0817748960492923,-0.7513342220787966,-0.1415856482124219,3.8225020529490075,3.9697082383027724,1.053145233534594,0.7166966862813177,-0.04002232327001526,-1.092403955933151,-1.2324429169234667,2.6883409333738157,-5.315643406166542,-3.5179350960889955,0.2903562266845795,4.4116397205693225,6.601964560811871,3.836734693877549,0.0752821612686245,1.1149629907242573,3,1
548,48.85194419342442,-0.23990065639363695,-0.8968213437243537,-0.6585004341947049,-0.2943783177694571,3.644342976281549,3.95035026871806,0.6399777019698676,0.398541734868432,-0.26258309838082866,-1.2099393174606086,-1.5007558362212938,2.3903093202877956,-4.88422292244504,-3.240766706276701,0.222622807306543,3.9431527558070343,5.908963769741353,4.17777777777778,0.07317408814162948,0.5541467079928618,3,1
549,52.13728556438935,-0.15570397237046313,-0.6595794751487883,-0.5046612804389844,-0.4387996955682685,3.486346823742905,3.9424459601823973,1.2745872816779917,1.1168987262786274,0.6066008904263985,-0.19635635427367118,-0.6342944387571579,3.283144805948796,-3.3187452074253527,-1.8335371650466354,1.2781118630648327,4.593482497402836,6.333919536463675,4.227272727272728,0.0651116073054284,-0.38157282456956726,2,0
550,55.29291727555827,-0.07622322967288091,-0.37958465086810594,-0.3035928294548908,-0.5227975213333879,3.389803642029891,3.9331636454114762,1.8134593418973202,1.7358538349452404,1.4269910777176382,0.7697339567521775,0.24291228537202791,4.185630068481995,-2.2215739587992,-0.7734621678477975,2.255369703369861,5.474930083390616,7.1619533678876985,4.512195121951223,0.06930233194970795,-2.6463808206546795,1,0
551,55.701804048812384,0.02071418659250778,-0.1125140003161875,-0.1332005954888034,-0.4893101982741017,3.410635306136266,3.919122168865448,1.546474570337138,1.567509096557751,1.4322205696179915,0.8129658584050372,0.319677735277273,4.2513284651348995,-1.9185779017720408,-0.5174724463687655,2.40836017410742,5.511508236645264,7.13469020030752,4.088888888888888,0.07103040148241418,-2.4037575980843617,1,0
552,53.04909292001476,0.09614079538615182,0.04848313368999259,-0.047611887249059626,-0.5268995861459975,3.3560557025117794,3.9035229348465976,0.7059668012561647,0.8027863187402065,0.7547922097742173,0.20017752292384983,-0.32777679776199087,3.5629512946088617,-2.2254433387028163,-0.9077114567451531,1.8372604342615642,4.738642922765522,6.252226198385741,3.854166666666667,0.07344088536146076,-0.7042253521126761,2,0
553,49.72599327401646,0.15537402681251183,0.11117914014324454,-0.0441263258199564,-0.5505762907796171,3.3102254279678367,3.8821760596984762,-0.1555533502556812,-0.0004210129473033951,-0.04454715298971493,-0.6019957589194542,-1.1492576037789621,2.688302252361343,-3.1061765636580128,-1.7837686295490363,0.9723754821794072,3.887671561662233,5.409372567101341,3.74,0.07206730938596224,-0.028021670091537453,2,0
554,49.64810281069732,0.202386833038583,0.15991822423408694,-0.04238283153400232,-0.5182131523125694,3.3181975273017312,3.856395025843349,-0.21810915496744793,-0.016163746140170746,-0.05853972702087688,-0.6795803007077859,-1.1942717785215622,2.61606740985983,-3.104658601031892,-1.832813212111005,0.8137432188065066,3.6069540617783584,5.062417746936098,3.8163265306122467,0.07254347148229595,-0.9155455904334827,2,0
555,44.20462926840425,0.2446722181809679,0.0948734800633188,-0.14943311679608715,-0.5095136913343972,3.288440078788778,3.8174039659834036,-1.4113272509825636,-1.1701081584923672,-1.317792746197334,-2.0471932503669277,-2.5462762118026316,1.1739261050865262,-4.389786468776093,-3.132005753593472,-0.5144827846145182,2.2484278179809323,3.6882421325218044,3.6538461538461537,0.06416868801926018,0.6440613752604659,3,1
