,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
544,43.55880033528322,-0.5918164085453509,-1.6637346583659087,-1.0782998049998596,0.3894842043546212,4.415338439595501,4.0102350033453495,-0.18429368925229986,-0.775019417504742,-1.8449621896369368,-3.195865064705235,-2.818828249970128,1.0783651162107315,-8.835000184889621,-6.6777902264008535,-2.041883350294572,3.078689857855573,5.845115348691619,3.8979591836734713,0.07809649483631753,2.4113610369805567,4,1
545,48.31450207849432,-0.5041291878818571,-1.4510481984990964,-0.9517168932621765,0.1981591569901998,4.199898792978665,3.9938255050360265,1.01331567163362,0.5040780636856769,-0.4524362256638249,-1.6985805116072683,-1.5037872474396692,2.429979618966632,-6.848848629814878,-4.80835587145833,-0.4468986171880484,4.333412985739643,6.899958399141166,3.9166666666666665,0.08440095934929465,1.955438563504748,4,1
546,46.678659684310176,-0.4081088144757312,-1.2883389426939524,-0.8838371455146772,0.015645149494499754,3.99330054192456,3.977033179643658,0.3885058701607128,-0.02118847101589996,-0.904838344953172,-2.061874754715028,-2.0465521886082922,1.849088931455692,-6.6723799946701305,-4.773502910557278,-0.7341041818139175,3.663168465128509,6.01120640067935,4.021276595744679,0.08078591491190272,2.6179000094509033,4,1
547,49.69224422020178,-0.33294218252756136,-1.0817748960492923,-0.7513342220787966,-0.1415856482124219,3.822502052949008,3.969708238302773,1.053145233534594,0.7166966862813177,-0.040022323270015266,-1.0924039559331509,-1.2324429169234667,2.688340933373816,-5.315643406166542,-3.5179350960889955,0.2903562266845795,4.4116397205693225,6.601964560811871,3.8367346938775486,0.0752821612686245,1.1149629907242573,3,1
548,48.85194419342442,-0.2399006563936369,-0.8968213437243537,-0.6585004341947049,-0.2943783177694571,3.644342976281549,3.95035026871806,0.6399777019698676,0.398541734868432,-0.26258309838082866,-1.2099393174606086,-1.5007558362212938,2.390309320287796,-4.88422292244504,-3.240766706276701,0.222622807306543,3.9431527558070334,5.908963769741352,4.17777777777778,0.07317408814162947,0.5541467079928618,3,1
549,52.13728556438935,-0.15570397237046313,-0.6595794751487883,-0.5046612804389844,-0.4387996955682685,3.4863468237429047,3.942445960182397,1.2745872816779915,1.1168987262786274,0.6066008904263985,-0.1963563542736712,-0.6342944387571579,3.283144805948796,-3.3187452074253527,-1.8335371650466357,1.2781118630648327,4.593482497402836,6.333919536463674,4.227272727272728,0.0651116073054284,-0.3815728245695673,2,0
550,55.292917275558274,-0.07622322967288091,-0.3795846508681059,-0.3035928294548908,-0.5227975213333879,3.389803642029891,3.933163645411476,1.81345934189732,1.7358538349452404,1.4269910777176382,0.7697339567521775,0.2429122853720279,4.185630068481995,-2.2215739587992003,-0.7734621678477975,2.255369703369861,5.474930083390616,7.1619533678876985,4.512195121951223,0.06930233194970795,-2.6463808206546795,1,0
551,55.70180404881238,0.02071418659250778,-0.1125140003161875,-0.1332005954888034,-0.4893101982741017,3.410635306136266,3.919122168865448,1.546474570337138,1.567509096557751,1.4322205696179915,0.8129658584050372,0.319677735277273,4.2513284651349,-1.9185779017720408,-0.5174724463687655,2.4083601741074196,5.5115082366452635,7.134690200307519,4.088888888888889,0.07103040148241417,-2.4037575980843617,1,0
552,53.04909292001475,0.09614079538615182,0.04848313368999259,-0.047611887249059626,-0.5268995861459975,3.3560557025117794,3.9035229348465976,0.7059668012561647,0.8027863187402065,0.7547922097742173,0.20017752292384985,-0.3277767977619909,3.5629512946088617,-2.2254433387028163,-0.9077114567451532,1.837260434261564,4.738642922765521,6.252226198385742,3.854166666666667,0.07344088536146076,-0.7042253521126761,2,0
553,49.72599327401646,0.15537402681251186,0.11117914014324454,-0.0441263258199564,-0.5505762907796171,3.3102254279678367,3.882176059698476,-0.1555533502556812,-0.00042101294730339514,-0.044547152989714935,-0.6019957589194542,-1.149257603778962,2.6883022523613436,-3.1061765636580128,-1.7837686295490365,0.9723754821794072,3.887671561662233,5.40937256710134,3.74,0.07206730938596224,-0.028021670091537453,2,0
554,49.64810281069732,0.202386833038583,0.15991822423408694,-0.04238283153400232,-0.5182131523125694,3.3181975273017312,3.8563950258433484,-0.21810915496744795,-0.016163746140170746,-0.058539727020876876,-0.6795803007077859,-1.1942717785215622,2.61606740985983,-3.1046586010318924,-1.8328132121110048,0.8137432188065066,3.6069540617783584,5.062417746936098,3.816326530612247,0.07254347148229595,-0.9155455904334828,2,0
555,44.20462926840425,0.2446722181809679,0.0948734800633188,-0.14943311679608715,-0.5095136913343972,3.288440078788778,3.817403965983404,-1.4113272509825636,-1.1701081584923672,-1.317792746197334,-2.047193250366928,-2.546276211802632,1.1739261050865262,-4.3897864687760935,-3.1320057535934716,-0.5144827846145182,2.2484278179809323,3.688242132521805,3.6538461538461537,0.06416868801926018,0.6440613752604659,3,1
556,45.91063991418937,0.23993289194729686,0.0368157037055511,-0.2026310097999507,-0.5243314335817577,3.236676522960181,3.7808320474174817,-0.9197604043925066,-0.6820343201824549,-0.8832833169522377,-1.6787994737398844,-2.194328433974019,1.5035397407861792,-4.001095718387384,-2.7671355586435373,-0.20153695472010508,2.5031233647440985,3.911183398489061,3.5000000000000027,0.06377795358631258,-0.6605643106539587,2,0
557,50.8490021847608,0.20306040132452166,0.049646760208808885,-0.15310275005700807,-0.5244598746205896,3.196837962827768,3.740917448407938,0.1629741829720656,0.3663655203265857,0.2127018545826969,-0.5852076429528302,-1.1065983383029194,2.5929221797836517,-2.926023234238639,-1.7174007808355076,0.7924377454323136,3.4338228488764453,4.807120152212463,3.666666666666668,0.06674572459337838,-1.6050765210899591,1,0
558,50.30862792988072,0.16704675218166862,0.04457189721207301,-0.12227060589357752,-0.5536536527299738,3.1309330597746228,3.7051001347378767,0.03978420662862315,0.2068974170353461,0.08437383641638131,-0.6875690120718966,-1.2374159138514949,2.421836722195002,-3.1071477420258535,-1.8967271405189607,0.6171649894005521,3.2632821341206233,4.639228558007625,3.9787234042553217,0.0672183933708362,-0.3083247687564234,2,0
559,46.35058500534003,0.1223849485134342,-0.04701175843294548,-0.16918964428732855,-0.6213587216287104,3.0238911506321053,3.6680415684594045,-0.7155287255619615,-0.5940194765109051,-0.7622041013589275,-1.5245770737776525,-2.1364627027904937,1.4532125256359247,-3.524942072660449,-2.5150375004953904,-0.4304416603688595,1.7452552932824934,2.869153539456628,4.130434782608695,0.07308608046340144,0.8580049028851594,3,1
560,47.27172269874834,0.06902080875828104,-0.12022518971815956,-0.18911546944993926,-0.6917880386545061,2.920885473789302,3.6378396520219267,-0.4129694268051725,-0.3442336528851968,-0.5326981232464776,-1.2783826972388457,-1.961327037305624,1.605162682047372,-3.1969170983474235,-2.2553397260572354,-0.3161439815379488,1.7015541773067089,2.741346547131247,4.042553191489359,0.07636750522172257,0.6681724073028421,3,1
561,43.3078803430466,0.008492762640744595,-0.2682710308137993,-0.2767402905585354,-0.7555424746991478,2.8202570630690142,3.6030218985846814,-1.0874161128397524,-1.0790157018683884,-1.352769921238401,-2.135231316725981,-2.874641211894186,0.6248067343202071,-4.156330382988944,-3.1936857359478563,-1.2091949492532303,0.8583611812209582,1.9249357764197432,3.9791666666666665,0.07924521561031576,2.60283081599696,4,1
562,44.173552299831535,-0.05616930464569934,-0.3856456190920655,-0.329661483009057,-0.8027074306719123,2.733571932620773,3.564895040679878,-0.7231812733349913,-0.7789443720881304,-1.106037975528346,-1.9283213596097943,-2.7155500114408846,0.752538521553955,-4.022241631974991,-3.033594141916455,-0.9939107123574544,1.133425769711604,2.23174876345376,4.244444444444446,0.07902948179963706,3.290971168437025,4,1
563,50.23854187358208,-0.1062518797892754,-0.3788492269214833,-0.2728872950128651,-0.8432621142814046,2.6577936635142483,3.5308299289058245,0.4506798821038813,0.3439491464680384,0.07012325793315684,-0.7207284325784802,-1.5579129170410964,1.917909756323552,-2.672659581394534,-1.7717224866691623,0.0811341903229857,2.00523471425624,2.995297968369326,4.2954545454545405,0.08240788818948958,2.4742268041237114,4,1
564,51.45558847437295,-0.12396781146841845,-0.3287750871893759,-0.20506148595726328,-0.9051364254906988,2.557213260557893,3.4939749257995154,0.6301702605467604,0.5054212407978173,0.2993233305338304,-0.4109433449335864,-1.3123601725211615,2.135761217914285,-2.302640266153999,-1.470187363989676,0.2380149181003752,2.006492071179897,2.914339549837865,4.086956521739131,0.0864307326499731,2.2810133682340843,4,1
565,51.45558847437295,-0.11611000488121966,-0.2655390514909663,-0.1496027503705043,-0.992572542485778,2.4286909368735072,3.4555624433605328,0.5440735746537618,0.4273318459184543,0.2770897953532469,-0.3253844605625095,-1.3147273262352286,2.0954038934073216,-2.323823755132928,-1.4936244769054847,0.20984392857811665,1.97326517421672,2.878455961109969,4.086956521739126,0.08615720405584472,1.458352809198841,3,1
566,56.237039834965884,-0.09510651669283357,-0.12176717311707093,-0.026686036584075826,-1.0427313214202774,2.342891023632105,3.4212972834255617,1.2815303347607232,1.1852049992061366,1.1582026783823762,0.6830901626813588,-0.3667639538187379,3.041985244418239,-1.509731893081919,-0.6613729943696341,1.0799580744179047,2.8834268051563847,3.809511518403125,4.065217391304349,0.08233222910647632,1.0091658179798169,3,1
567,59.91646807297808,-0.05268635410511799,0.08409087916846453,0.13684933419838874,-1.0647000072855244,2.2964782121349434,3.3973498030207447,1.7645621298372758,1.7109460922800277,1.8501368448141948,1.5195777769906398,0.4386988250027871,3.8509527616906185,-1.0728431319299068,-0.12752965706755176,1.8183517973168792,3.8415657653218287,4.883627517762012,4.3023255813953485,0.07489815170281762,0.027545679919199338,2,1
568,61.578570542643384,-0.00256538619084881,0.2923982272206351,0.29497118056141697,-1.0462413408707154,2.2838944625078117,3.3653454386204813,1.7843396773604443,1.7817285159659146,2.081955282165276,1.8820315280813824,0.8160995953156586,4.208909604441694,-1.131894761906403,-0.08287291025780387,2.0834014107190337,4.34569012544903,5.514857037075182,4.279069767441858,0.07146200645698604,-0.5761843790012804,2,0
569,61.855860348896115,0.05684343385081277,0.4773001775776423,0.4202178774556288,-1.030694031378081,2.263069303818266,3.3280655077450274,1.5006285822348495,1.5583250249011515,1.98509126270028,1.9164882825381016,0.8660411208198397,4.222929044389761,-1.4447500686703898,-0.3050247734406049,2.0553791048117453,4.530264536561289,5.813272492012988,4.088888888888889,0.07845926007589439,0.09139932364500504,2,1
570,56.35001813387714,0.1329068403023172,0.581604122755505,0.44810172460966896,-1.0479196472028462,2.207931567356237,3.2903312421031354,0.49312661744105896,0.6266888567493069,1.0775987849340058,1.104105648340678,0.04461586112299363,3.3364151128435924,-2.2521776173365518,-1.1181382395970312,1.230756315845936,3.693960123191939,4.971067709129389,3.72,0.0777247897690196,0.6541969962222427,3,1
571,58.901794638140785,0.2083641125607429,0.7162894332308276,0.50686918718636,-1.0650769775260969,2.1559181638056306,3.2556705387035603,0.7657667791969999,0.9757264749115016,1.4875413189504076,1.636241005518721,0.5537368017460029,3.827435186365966,-1.852700746284509,-0.6843777908319882,1.737747875023899,4.280969237711727,5.600864657677294,3.627450980392159,0.07681941640384016,0.2933088909257562,3,1
572,57.878951508913296,0.2749280693497514,0.8115492945650978,0.5351499477957453,-1.0809784652133303,2.103085879851243,3.2188595233373185,0.4233291969508887,0.699421117088811,1.2383140166275295,1.4907797480524505,0.3936862747989117,3.6252180062846673,-2.1658930074470715,-0.9609412906485452,1.5402539904462311,4.171055989817304,5.538248927480524,3.4259259259259265,0.07458757945606954,0.3120984027905269,3,1
573,56.36374141261661,0.32931463472713274,0.8652198732911456,0.5341462169009167,-1.1113599024000875,2.035119478294446,3.1818410866900986,0.08203077511410067,0.4116155491886642,0.947960394973748,1.29651337233247,0.1707445401830243,3.3580184468059464,-2.5370823098678748,-1.3072233996669886,1.2480208624382976,3.939097053660527,5.33900234966344,3.627450980392156,0.07521379148664789,0.1839757152055929,2,1
574,60.26064653184054,0.3540579750189169,0.9422507194344442,0.5861175484921055,-1.1667136521343326,1.9443760767905545,3.1478157247293352,0.6155825064314591,0.9718200004072178,1.5636335564614658,2.0807660112343784,0.8897757779780028,4.065600004561362,-2.1302420649763567,-0.8303258206430977,1.8759273816556317,4.734026875963722,6.224069554742937,3.8333333333333335,0.09110104588901884,-1.5067117158250387,1,0
575,58.36615837398168,0.3580575708317781,0.9603269259927038,0.6001205779972869,-1.2253861168349487,1.8497605046925505,3.1132965249197717,0.2520207546503881,0.6109807048742594,1.2147679038090895,1.8731453660028743,0.624805985904789,3.7575545738712246,-2.4704719041964607,-1.1971116390040015,1.4520345665024434,4.247154822749431,5.7032782781808935,3.914893617021275,0.11245514520081386,-0.07323324789454412,2,0
576,59.285135136870224,0.34913181183356795,0.9686584550639542,0.6173712039602611,-1.270297078031222,1.7711910184466997,3.0806211367634395,0.3062747540752359,0.6564758685068955,1.2778999654402663,2.0693720989238984,0.7727878475864526,3.8772156501249793,-2.437686302831448,-1.173217612511772,1.4566662648703317,4.230344574622575,5.6748431528346845,3.8333333333333335,0.1304076377062925,-0.941326996892707,2,0
577,58.20894748486654,0.3298340332671637,0.9453303514543456,0.6134728758577404,-1.3061393614327512,1.7040340873238506,3.0500108408772664,0.11592711743169955,0.4461435177859386,1.0623533631126931,1.9555157486192003,0.6238346262747174,3.692872490882509,-2.718256245238301,-1.4376755248904425,1.227363253207355,4.04052784398363,5.50657091701892,3.8333333333333335,0.1291227124611022,0.2287701317715959,2,1
578,55.34929877848764,0.2960293304377636,0.8739701772982957,0.5762350221826171,-1.3403478017485833,1.6306187967393342,3.011328878919941,-0.20569774531307036,0.08972265946651738,0.6664746950358142,1.6351586165449394,0.2728940022243937,3.2924406170421583,-3.123081592262241,-1.8507556834020111,0.7968606835787502,3.5912781591312415,5.047406386625091,4.11111111111111,0.12326343861446205,0.991644477091176,3,1
579,48.12398401926588,0.2545268877124117,0.7191396383158849,0.4634331885320762,-1.3781800436435985,1.5352064210399659,2.9540992713101817,-0.9935851796585125,-0.7415872333806575,-0.2815908062099841,0.7000267014719379,-0.6878009704715232,2.2459799773818947,-3.9399665978456353,-2.7432254193079704,-0.25800127613534096,2.3575644941035256,3.717472427206656,4.155555555555553,0.13531294895453508,2.18802150936399,4,1
580,55.814615829377004,0.20412680218288995,0.6703078536547948,0.4652313895137395,-1.3793630493489852,1.4790781709132763,2.8984209681109667,0.18001736638122864,0.3845116322574864,0.8515318905808195,1.9139202688824568,0.5081573105505068,3.421306816701459,-2.7608181036978032,-1.599311291311347,0.8089837833844369,3.3381193736093615,4.650880681915703,4.404761904761906,0.13938947491089815,1.7222425796995238,3,1
581,50.992539285007474,0.16686547413566408,0.5723354020312803,0.4047944656911657,-1.3815693146668353,1.4158345052249814,2.8365933228218108,-0.4400721167150813,-0.2739409710035127,0.12974459679777015,1.2105298542583254,-0.18776376941982395,2.6435034588559456,-3.0481449541124506,-2.0677051405844766,-0.04610844706750277,2.060710297156884,3.1477799087578573,4.372093023255812,0.13566490490256689,2.4448749884675705,4,1
582,56.9259051612953,0.13371202366131207,0.5707913482040855,0.4364956773394087,-1.3676276251387125,1.3729747533926968,2.7786033251998656,0.5205257027214689,0.6549337318335672,1.0942881666018671,2.2647062118829804,0.8661058389623241,3.6687748098033466,-1.6112238907829128,-0.8155489709519871,0.8150435594990936,2.5001461224857118,3.3640000437083057,4.42857142857143,0.15357711089761475,1.6159956176390031,3,1
583,59.07881006423048,0.10711782033085418,0.5975965417450049,0.4899538934828258,-1.2911258580645537,1.3950817632849704,2.7213435921546147,0.8023799984255471,0.9103573107214854,1.4047715352927963,2.616587706907836,1.2916784083604562,4.048173008112233,-1.1379720512597618,-0.40779947219553625,1.0853881572296444,2.624032091072037,3.4110538037447675,4.404761904761906,0.1541620020917078,1.345576870624602,3,1
