,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
1769,2007-07-19,0.33,1573.5,0.06272727272727187,0.05400000000000045,0.08149999999999968,0.65,684.4,0.02418181818181796,0.2939999999999964,0.2625000000000014,2.74,3.6795,0.06672727272727288,0.4900000000000052,0.5030000000000009,0.005376241963763881,2.08,0.19799999999999632,0.4334999999999951,0.11818181818181615,1.02,76.07,0.2970909090909103,0.8659999999999954,0.5034999999999975,-0.48,-0.07945454545454375,-0.4400000000000075,-0.08649999999999998,0.56,0.27563636363636557,-1.1819999999999973,0.12399999999999423,-2.86,64.49,-1.82,-0.18290909090908883,-0.8640000000000054,-0.8929999999999992
1770,2007-07-20,-0.95,1558.5,0.0383636363636355,-0.18999999999999956,0.08399999999999969,0.96,691.0,0.016909090909090683,0.5119999999999963,0.2890000000000014,1.16,3.722,0.07000000000000015,0.6500000000000052,0.5920000000000009,0.005386396526772793,0.19,0.1359999999999963,0.4949999999999951,0.10618181818181616,-0.37,75.79,0.3014545454545467,0.4459999999999954,0.4604999999999976,-0.59,-0.06199999999999829,-0.3900000000000075,-0.08899999999999997,-0.67,0.2805454545454565,-1.2879999999999971,0.21249999999999422,-2.74,62.72,-0.82,-0.21945454545454335,-1.2120000000000055,-0.8164999999999992
1771,2007-07-23,0.26,1562.5,0.043090909090908236,-0.13399999999999954,0.11999999999999969,-0.46,687.8,-0.005454545454545682,0.44999999999999635,0.2835000000000014,-1.41,3.6695,0.06472727272727288,0.5260000000000054,0.4995000000000009,0.005335126490258797,-0.95,0.07399999999999632,0.40749999999999514,0.08509090909090707,-1.33,74.78,0.3078181818181831,0.15399999999999536,0.35049999999999754,0.28,-0.0429090909090892,-0.20400000000000745,-0.0019999999999999684,-4.0,0.20909090909091102,-1.2739999999999974,0.14399999999999422,0.13,62.8,-2.4,-0.29763636363636153,-1.3400000000000056,-0.7084999999999992
1772,2007-07-24,-1.73,1535.5,0.013999999999999147,-0.4679999999999995,0.08499999999999969,0.48,691.1,0.0012727272727270445,0.5579999999999964,0.3795000000000014,-0.99,3.633,0.04327272727272742,0.38400000000000534,0.573000000000001,0.005256836926638692,-1.47,-0.17600000000000365,0.3859999999999951,0.08072727272727072,-1.86,73.39,0.2880000000000013,-0.18600000000000466,0.2594999999999975,-1.14,-0.07399999999999829,0.1359999999999925,-0.07299999999999997,0.49,0.21854545454545649,-0.3039999999999973,0.12299999999999423,1.67,63.85,0.38,-0.29781818181817965,-0.5900000000000055,-0.5599999999999992
1773,2007-07-25,0.13,1537.5,0.012181818181817329,-0.39199999999999957,0.020999999999999696,-1.59,680.1,-0.01981818181818205,0.007999999999996366,0.30400000000000144,-1.91,3.5635,0.028909090909091065,-0.08199999999999466,0.4120000000000009,0.005239670636671077,-0.33,-0.09600000000000368,0.29999999999999516,0.06345454545454345,2.82,75.46,0.3214545454545467,0.0559999999999953,0.5094999999999975,0.88,-0.06418181818181648,-0.21000000000000751,0.05700000000000003,-0.64,0.21800000000000191,-0.8519999999999973,0.07399999999999421,0.16,63.95,0.15,-0.24036363636363425,-0.9020000000000057,-0.5524999999999991
1774,2007-07-26,-2.44,1500.0,-0.012363636363637215,-0.9459999999999995,-0.09550000000000028,-1.65,668.9,-0.03690909090909114,-0.4520000000000036,0.1310000000000014,-0.98,3.5285,0.06672727272727288,-0.8259999999999946,0.2500000000000009,0.005275078487068321,0.68,-0.3760000000000037,0.3119999999999951,0.08327272727272525,-1.31,74.47,0.3212727272727286,-0.41000000000000475,0.3684999999999975,-1.29,-0.08709090909090737,-0.37200000000000755,-0.03049999999999997,0.8,0.24000000000000193,-0.8039999999999974,0.13549999999999424,-1.81,62.79,1.76,-0.1339999999999979,-0.18600000000000566,-0.2839999999999992
1775,2007-07-27,-2.0,1470.0,-0.06472727272727358,-1.1559999999999995,-0.18900000000000028,-0.4,666.2,-0.0030909090909093237,-0.7240000000000035,0.1070000000000014,0.64,3.551,0.05981818181818197,-0.9299999999999946,0.2480000000000009,0.005330231161813269,1.05,-0.20400000000000368,0.3339999999999951,0.11709090909090708,2.47,76.31,0.35836363636363766,0.15799999999999528,0.4499999999999975,2.11,-0.030545454545452835,0.16799999999999243,0.08200000000000003,-0.73,0.2072727272727292,-0.8159999999999975,0.059999999999994225,1.13,63.5,1.05,-0.1287272727272706,0.18799999999999434,-0.1784999999999992
1776,2007-07-30,1.56,1493.0,-0.03218181818181903,-0.8959999999999994,-0.16250000000000026,0.62,670.3,-0.006181818181818416,-0.5080000000000036,0.07400000000000141,1.06,3.5885,0.13381818181818197,-0.4359999999999946,0.18750000000000086,0.005353573027002834,0.44,0.07399999999999629,0.30699999999999517,0.1209090909090889,-0.13,76.21,0.3361818181818195,0.3979999999999953,0.3634999999999975,1.72,0.0030909090909107995,0.4559999999999924,0.229,0.89,0.22527272727272918,0.1620000000000025,-0.14400000000000576,1.65,64.55,1.04,-0.05145454545454334,0.8759999999999943,0.016500000000000802
1777,2007-07-31,-1.27,1474.0,-0.054909090909091754,-0.8039999999999992,-0.24400000000000027,0.4,673.0,0.006909090909090676,-0.5240000000000036,0.12250000000000141,1.67,3.6485,0.1434545454545456,0.09600000000000537,0.24350000000000088,0.005421248142644873,1.26,0.6199999999999963,0.3134999999999951,0.1929090909090889,1.82,77.6,0.37581818181818316,1.1339999999999955,0.4134999999999975,1.9,0.026000000000001706,1.0639999999999925,0.3805,1.37,0.2080000000000019,0.3380000000000025,-0.16350000000000575,0.54,64.9,0.66,-0.11509090909090698,0.9319999999999944,0.0530000000000008
1778,2007-08-01,0.54,1482.0,-0.05636363636363721,-0.7219999999999992,-0.22650000000000028,-0.51,669.6,-0.014000000000000234,-0.3080000000000035,-0.3154999999999986,-1.74,3.585,0.17000000000000015,0.13000000000000536,0.8000000000000009,0.005353942652329749,-1.24,0.4379999999999963,1.2269999999999952,0.1610909090909071,-1.79,76.21,0.3230909090909104,0.2119999999999954,0.3024999999999975,-0.83,0.03163636363636534,0.7219999999999924,0.3155,-0.99,0.16036363636363823,0.26800000000000257,-0.12900000000000578,-0.99,64.26,-1.83,-0.11890909090908877,0.5359999999999944,0.1270000000000008
1779,2007-08-02,0.81,1494.0,-0.038727272727273575,-0.07199999999999918,-0.17050000000000026,0.1,670.3,0.022727272727272492,0.041999999999996485,0.1050000000000014,-0.33,3.573,0.22509090909090923,0.26000000000000534,-0.03349999999999911,0.005330449052662987,-0.44,0.21399999999999625,-0.13900000000000484,0.17672727272727073,0.45,76.55,0.349636363636365,0.5639999999999954,0.30549999999999755,0.17,0.03418181818181989,1.0139999999999925,0.2955,0.64,0.13436363636363824,0.23600000000000257,-0.12050000000000578,0.5,64.58,1.56,-0.1569090909090888,0.4959999999999944,0.1440000000000008
1780,2007-08-03,-2.64,1454.5,-0.10181818181818267,-0.1999999999999992,-0.3285000000000003,1.16,678.1,0.055454545454545215,0.35399999999999643,0.13050000000000142,-2.63,3.4789999999999996,0.16545454545454558,-0.39399999999999463,-0.1679999999999991,0.0051305117239345225,-3.75,-0.7460000000000038,-0.29650000000000487,0.15836363636363437,-1.54,75.37,0.265636363636365,-0.2380000000000046,0.15899999999999753,3.88,0.07381818181818352,1.3679999999999926,0.525,0.96,0.11727272727272917,0.5740000000000026,-0.13250000000000578,0.48,64.89,0.51,-0.15254545454545243,0.38799999999999435,0.03400000000000079
1781,2007-08-06,1.72,1479.5,-0.0705454545454554,-0.1679999999999992,-0.24350000000000027,-0.16,677.0,0.03945454545454521,0.19799999999999646,0.06450000000000142,-0.16,3.4735,0.12109090909090922,-0.6379999999999947,-0.22299999999999912,0.0051307237813884785,0.0,-0.8340000000000038,-0.28550000000000486,0.15963636363636166,-4.51,71.97,0.18200000000000138,-1.1140000000000045,-0.029500000000002448,-3.29,0.011636363636365341,0.3659999999999925,0.3785,-1.55,0.08909090909091098,0.08600000000000259,-0.2405000000000058,-1.26,64.07,0.0,-0.12363636363636152,0.17999999999999433,0.0670000000000008
1782,2007-08-07,1.01,1494.5,-0.04890909090909176,0.2880000000000008,-0.11900000000000029,-0.15,676.0,0.03181818181818158,0.08799999999999646,0.04200000000000141,0.95,3.5065,0.19072727272727286,-0.7819999999999947,-0.1484999999999991,0.005187130177514793,1.1,-0.8660000000000039,-0.18900000000000486,0.1430909090909071,0.57,72.38,0.16781818181818323,-1.3640000000000045,-0.04100000000000245,-3.3,-0.04109090909090738,-0.6740000000000075,0.14550000000000002,1.51,0.117090909090911,0.11400000000000254,-0.2740000000000058,-1.7,62.98,2.62,-0.06381818181817969,0.5719999999999944,0.1060000000000008
1783,2007-08-08,1.47,1516.5,-0.022545454545455403,0.47400000000000075,-0.08200000000000028,0.58,679.9,0.05290909090909067,0.30599999999999644,0.08800000000000142,-1.92,3.4389999999999996,0.15636363636363648,-0.8179999999999946,-0.2624999999999991,0.005058096778938079,-2.49,-1.1160000000000039,-0.34850000000000486,0.13981818181817984,-0.61,71.94,0.19363636363636502,-1.1280000000000046,-0.05450000000000245,-0.86,-0.04818181818181648,-0.6800000000000075,0.083,1.97,0.13454545454545647,0.7060000000000025,-0.18650000000000583,0.84,63.51,1.7,-0.09327272727272516,1.2779999999999945,0.2270000000000008
1784,2007-08-09,-3.15,1468.75,-0.06327272727272812,-0.3179999999999993,-0.3205000000000003,-1.97,666.5,0.009636363636363398,-0.10800000000000354,-0.055999999999998586,-2.27,3.361,0.1803636363636365,-1.2059999999999946,-0.32049999999999906,0.0050427606901725435,-0.3,-1.0880000000000039,-0.2630000000000049,0.1421818181818162,-0.75,71.4,0.13818181818181957,-1.3680000000000045,-0.08700000000000244,-1.04,-0.0469090909090892,-0.9220000000000075,-0.18,0.35,0.15745454545454737,0.6480000000000026,-0.2755000000000058,-1.72,62.42,-2.58,-0.09254545454545243,0.4499999999999944,-0.0259999999999992
1785,2007-08-10,-0.41,1462.75,-0.07763636363636449,0.12800000000000078,-0.35450000000000026,1.32,675.3,0.05927272727272703,-0.07600000000000351,0.01650000000000142,-0.04,3.3595,0.09690909090909106,-0.6879999999999946,-0.3404999999999991,0.004974826003257812,-1.35,-0.6080000000000038,-0.35550000000000487,0.1578181818181798,-0.21,71.25,0.1720000000000014,-1.1020000000000045,-0.18400000000000244,-0.56,-0.05709090909090738,-1.8100000000000072,-0.166,-0.93,0.12400000000000191,0.2700000000000025,-0.31500000000000583,-1.89,61.24,0.5,-0.08472727272727061,0.44799999999999435,-0.0469999999999992
1786,2007-08-13,0.29,1467.0,-0.07363636363636449,-0.1579999999999992,-0.3390000000000003,-0.1,674.6,0.05199999999999976,-0.0640000000000035,0.01900000000000142,2.43,3.4410000000000003,0.3687272727272729,-0.16999999999999454,-0.17949999999999905,0.005100800474355174,2.53,-0.10200000000000378,-0.1970000000000049,0.12672727272727072,0.1,71.32,0.1490909090909105,-0.18000000000000468,-0.1855000000000024,0.85,-0.05218181818181647,-0.9820000000000073,-0.09100000000000001,1.29,0.13672727272727467,0.8380000000000025,-0.047000000000005794,-0.05,61.21,-0.43,-0.11818181818181607,0.3619999999999944,0.019500000000000794
1787,2007-08-14,-1.45,1445.75,-0.10509090909090996,-0.6499999999999991,-0.40850000000000025,-0.18,673.4,0.04327272727272704,-0.0700000000000035,0.013000000000001418,-2.06,3.37,0.0725454545454547,-0.7719999999999946,-0.268499999999999,0.005004455004455005,-1.89,-0.7000000000000038,-0.2805000000000049,0.09927272727272525,0.98,72.02,0.04509090909091051,-0.09800000000000468,-0.12850000000000242,-2.24,-0.0799999999999983,-0.7700000000000073,-0.06100000000000003,-1.28,0.097090909090911,0.2800000000000025,0.10699999999999421,-1.09,60.54,-1.15,-0.14145454545454333,-0.3920000000000056,0.1305000000000008
1788,2007-08-15,-1.42,1425.25,-0.1445454545454554,-1.227999999999999,-0.46700000000000025,0.0,673.4,0.054545454545454314,-0.1860000000000035,-0.044999999999998576,-1.13,3.332,0.06545454545454563,-0.6139999999999946,-0.34599999999999903,0.004948024948024948,-1.13,-0.42800000000000366,-0.3005000000000049,0.08090909090908889,1.65,73.21,0.2441818181818196,0.3539999999999953,-0.12650000000000242,-3.04,-0.14836363636363464,-1.2060000000000073,-0.3435,-1.29,0.10727272727272918,-0.3719999999999975,-0.0625000000000058,-0.59,60.18,0.07,-0.09436363636363422,-0.7180000000000056,0.048500000000000806
1789,2007-08-16,0.68,1435.0,-0.13127272727272815,-0.46199999999999913,-0.4495000000000003,-3.15,652.2,-0.023090909090909325,-0.4220000000000036,-0.2349999999999986,-7.26,3.09,-0.11709090909090893,-1.6119999999999948,-0.845999999999999,0.004737810487580496,-4.25,-1.2180000000000037,-0.6170000000000049,-0.026181818181820197,-3.2,70.87,0.1783636363636378,-0.13600000000000473,-0.3375000000000024,-2.03,-0.19763636363636192,-1.4040000000000072,-0.421,-4.74,-0.003454545454543548,-1.3899999999999975,-0.3275000000000058,-4.99,57.18,-1.81,-0.21127272727272517,-0.5640000000000057,0.04900000000000081
1790,2007-08-17,1.78,1460.5,-0.10690909090909177,-0.023999999999999123,-0.3130000000000003,1.33,660.9,-0.02672727272727296,-0.42000000000000365,-0.21649999999999858,1.83,3.1465,-0.08890909090909074,-1.2379999999999947,-0.8124999999999989,0.004760932062339234,0.49,-0.8500000000000035,-0.6020000000000049,0.005090909090907077,1.34,71.82,0.19309090909091053,0.17399999999999527,-0.2520000000000024,0.53,-0.19036363636363465,-1.186000000000007,-0.365,1.53,0.028909090909092817,-0.8979999999999974,-0.2175000000000058,0.56,57.5,1.99,-0.2069090909090888,-0.26600000000000573,0.1895000000000008
1791,2007-08-20,-0.05,1459.75,-0.10872727272727359,-0.09199999999999911,-0.32850000000000024,-0.05,660.6,-0.026000000000000235,-0.4100000000000036,-0.19599999999999856,0.41,3.1595,-0.11509090909090892,-1.6419999999999948,-0.7214999999999989,0.00478277323645171,0.46,-1.2640000000000036,-0.5315000000000049,-0.021818181818183832,-1.2,70.96,0.13963636363636509,-0.08600000000000471,-0.2455000000000024,-0.41,-0.2130909090909074,-1.438000000000007,-0.3995,0.03,0.004000000000001909,-1.1499999999999972,-0.016000000000005787,2.05,58.68,0.87,-0.18072727272727063,-0.0060000000000057455,0.3530000000000008
1792,2007-08-21,0.09,1461.0,-0.09927272727272815,0.2160000000000009,-0.23750000000000027,-0.02,660.5,-0.023090909090909325,-0.3780000000000036,-0.2209999999999986,-0.3,3.15,-0.10672727272727257,-1.289999999999995,-0.686999999999999,0.004769114307342922,-0.29,-0.9440000000000037,-0.47250000000000475,-0.016363636363638377,-1.96,69.57,0.07181818181818327,-0.6740000000000047,-0.2505000000000024,1.69,-0.18781818181818014,-0.652000000000007,-0.25800000000000006,0.49,0.016727272727274634,-0.7959999999999973,-0.016000000000005787,-0.56,58.35,1.79,-0.14345454545454336,0.5819999999999943,0.42350000000000076
1793,2007-08-22,1.3,1480.0,-0.05509090909090997,0.7600000000000009,-0.17900000000000027,0.36,662.9,-0.015272727272727509,-0.3060000000000036,-0.12349999999999857,1.97,3.2119999999999997,-0.05109090909090894,-0.6699999999999949,-0.4929999999999989,0.00484537637652738,1.6,-0.3980000000000037,-0.3760000000000048,0.03127272727272526,-0.78,69.03,0.072545454545456,-1.1600000000000048,-0.4305000000000024,-0.3,-0.19636363636363469,-0.10400000000000702,-0.31700000000000006,1.9,0.023454545454547365,-0.15799999999999725,0.11099999999999421,0.02,58.36,2.61,-0.0843636363636343,1.089999999999994,0.5465000000000007
1794,2007-08-23,-0.12,1478.25,-0.02454545454545542,0.6000000000000008,-0.06300000000000028,-0.06,662.5,0.00890909090909067,0.3119999999999964,-0.043999999999998575,1.59,3.263,-0.007818181818181663,1.100000000000005,-0.3644999999999989,0.0049252830188679245,1.65,0.7819999999999963,-0.32750000000000473,0.05018181818181617,0.77,69.56,0.07981818181818326,-0.3660000000000048,-0.32650000000000234,0.33,-0.1601818181818165,0.36799999999999294,-0.23600000000000004,1.29,0.0600000000000019,1.048000000000003,0.13549999999999424,0.43,58.61,-0.62,-0.07563636363636157,1.327999999999994,0.42750000000000077
1795,2007-08-24,1.2,1496.0,-0.025454545454546333,0.4840000000000007,0.09699999999999973,1.36,671.5,0.07436363636363613,0.3179999999999964,0.044000000000001434,2.28,3.3375,0.09800000000000016,1.1900000000000048,-0.2824999999999989,0.0049702159344750555,0.91,0.8659999999999963,-0.33450000000000474,0.09090909090908891,1.62,70.69,0.08890909090909235,-0.3100000000000048,-0.3690000000000023,3.07,-0.09709090909090741,0.8759999999999929,-0.18800000000000003,0.83,0.05345454545454736,0.9080000000000028,0.2134999999999942,-0.44,58.35,-0.9,-0.14927272727272523,0.749999999999994,0.33000000000000074
1796,2007-08-27,-0.94,1482.0,-0.0458181818181827,0.3060000000000007,-0.02800000000000028,-0.19,670.2,0.046545454545454314,0.2899999999999964,0.00350000000000143,0.36,3.3495,0.0496363636363638,1.1800000000000048,-0.3174999999999989,0.004997761862130707,0.55,0.8839999999999962,-0.32900000000000473,0.07072727272727072,0.98,71.38,0.1681818181818196,0.12599999999999517,-0.31350000000000233,-3.27,-0.15163636363636196,0.30399999999999283,-0.4375000000000001,0.88,0.09236363636363827,1.0780000000000027,0.21299999999999422,-2.37,56.97,-1.6,-0.1632727272727252,0.2559999999999939,0.1980000000000007
1797,2007-08-28,-2.16,1450.0,-0.06400000000000088,-0.1439999999999993,-0.0725000000000003,-0.39,667.6,0.05581818181818158,0.21599999999999647,-0.035999999999998575,-1.13,3.3115,0.06654545454545471,1.014000000000005,-0.45749999999999885,0.004960305572198922,-0.75,0.7919999999999963,-0.42950000000000477,0.07836363636363436,-0.34,71.14,0.12890909090909233,0.4499999999999952,-0.4215000000000023,1.04,-0.14872727272727104,0.17399999999999283,-0.48050000000000004,-0.15,0.07090909090909281,0.9500000000000026,0.13699999999999418,0.9,57.48,-2.34,-0.2745454545454525,-0.5700000000000061,0.048000000000000716
1798,2007-08-29,1.91,1477.75,-0.05672727272727361,-0.02199999999999931,-0.004000000000000304,0.28,669.5,0.06199999999999977,0.19999999999999646,0.00350000000000143,1.16,3.35,0.07327272727272743,0.852000000000005,-0.31249999999999883,0.005003734129947722,0.88,0.6479999999999962,-0.3235000000000048,0.0789090909090889,2.31,72.78,0.18672727272727413,1.0679999999999952,-0.21650000000000227,1.07,-0.16036363636363468,0.44799999999999285,-0.38550000000000006,0.38,0.08545454545454735,0.6460000000000027,0.2054999999999942,-0.1,57.42,-1.31,-0.28709090909090706,-1.3540000000000059,0.0740000000000007
1799,2007-08-30,-0.25,1474.0,-0.07218181818181907,-0.04799999999999931,-0.05700000000000031,0.66,673.9,0.06509090909090885,0.3439999999999965,0.03150000000000143,0.1,3.3535,0.03145454545454562,0.5540000000000049,-0.29099999999999887,0.004976257604985903,-0.55,0.2079999999999962,-0.32900000000000473,0.03436363636363436,-0.23,72.61,0.15854545454545593,0.867999999999995,-0.2505000000000023,0.33,-0.14472727272727104,0.44799999999999285,-0.37750000000000006,1.4,0.11254545454545645,0.6680000000000026,0.24349999999999422,2.87,59.07,-0.15,-0.3349090909090889,-1.260000000000006,-0.011499999999999289
1800,2007-08-31,1.05,1489.5,-0.0629090909090918,-0.07799999999999929,0.1274999999999997,1.19,681.9,0.07890909090909068,0.30999999999999645,0.03300000000000144,1.65,3.409,0.045636363636363794,0.428000000000005,-0.07699999999999885,0.004999266754656108,0.46,0.11799999999999618,-0.11850000000000475,0.034727272727270726,0.98,73.32,0.14345454545454686,0.7399999999999951,-0.12450000000000228,-0.22,-0.17581818181818012,-0.21000000000000715,-0.5825,-0.29,0.10345454545454735,0.4440000000000026,0.18099999999999422,3.22,60.97,0.07,-0.3556363636363616,-1.0660000000000058,-0.03349999999999929
