,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
4322,2018-05-16,-0.14070458812643383,0.04422020284938425,0.1310974037115771,0.3064150102725385,-0.21797460457376996,0.0,0.12684973951838863,0.0741295607541967,0.04498884590138986,0.16410725255697642,-0.015848131048583014,0.0,0.20472453253657333,0.04278442898678015,0.12068494615793443,0.284154321302649,-0.19858546332908872,0.0,0.39294407456305125,0.40114694135042467,0.026009736754695166,0.453166414859815,0.3491274678410343,0.0,0.25958928338918924,0.058098448906958186,0.11744532182367369,0.29298909255430555,-0.1767921947403892,0.0,0.024732413694514493,0.1572484361514866,0.06469152624617,0.2866314886438266,0.027865383659146592,-0.0031329699646320992,0.2068946155542686,0.15498195695355238,0.03550606041976582,0.225994077793084,0.08396983611402074,0.0,-0.04484897610694572,0.14332239354464651,0.07872834105066759,0.3007790756459817,-0.014134288556688662,-0.03071468755025706,0.53,-0.011636363636365157,0.20200000000000204,0.0254999999999994,0.2933088909257562,0,0,0,0,0,1,0,1,4
4323,2018-05-17,-0.14231056374085913,0.038318682131163496,0.13206985904827415,0.3024584002277118,-0.2258210359653848,0.0,0.09574906491492317,0.07538098722377382,0.04460700449281232,0.16459499620939844,-0.01383302176185082,0.0,0.17791858021894386,0.04756852547703013,0.12073255739366125,0.28903364026435263,-0.19389658931029236,0.0,0.37226228143059936,0.40128249116265013,0.025835688296458315,0.4529538677555668,0.3496111145697335,0.0,0.24391910571861755,0.06477379526415421,0.11738225979607927,0.29953831485631277,-0.16999072432800433,0.0,0.040227270926604976,0.15374083379871684,0.06572199819580003,0.28518483019031693,0.02229683740711677,0.0,0.2194143835604354,0.15781051784825664,0.03428692157973409,0.22638436100772483,0.08923667468878846,0.0,-0.030509463242979918,0.13797435039671269,0.08037758105467413,0.29872951250606095,-0.022780811712635574,-0.007728651530344344,-0.15,0.007636363636362115,0.006000000000002048,0.0484999999999994,0.3120984027905269,0,0,0,0,0,0,0,1,4
4324,2018-05-18,-0.17886578340233317,0.03116301989831902,0.13299514350158584,0.2971533069014907,-0.23482726710485266,0.0,0.09364812279477164,0.07650784885674572,0.04426386450796925,0.16503557787268422,-0.01201988015919278,0.0,0.1981256445705749,0.05304967351088745,0.12059769181921061,0.29424505714930865,-0.18814571012753378,0.0,0.35932696032475053,0.40098443524140015,0.026227640228971356,0.4534397156993429,0.3485291547834574,0.0,0.24465185221811167,0.07135174864274435,0.1171363085191349,0.30562436568101414,-0.16292086839552544,0.0,0.06810445660742087,0.1513543146502004,0.06641417904679872,0.2841826727437978,0.018525956556602968,0.0,0.19946988596821788,0.15974929369047353,0.03355185525378494,0.2268530041980434,0.09264558318290364,0.0,-0.014984148339111384,0.13367443210383714,0.08213256654772993,0.297939565199297,-0.030590700991622727,0.0,-0.21,0.02818181818181666,-0.11399999999999795,0.0779999999999994,0.18397571520559286,0,0,0,0,0,0,0,0,3
4325,2018-05-21,-0.19987385499414076,0.023506869877542514,0.1339686834365575,0.2914442367506575,-0.24443049699557245,0.0,0.10579069850048553,0.07794333728979336,0.04390199179036047,0.1657473208705143,-0.009860646290927588,0.0,0.22001420122510904,0.05920138845160494,0.12032287570672145,0.29984713986504785,-0.18144436296183797,0.0,0.36483357605287525,0.400800398642338,0.0264482489126925,0.45369689646772304,0.347903900816953,0.0,0.24112611842512144,0.07776890155867058,0.11658226670439259,0.31093343496745574,-0.1553956318501146,0.0,0.09189335721467212,0.14921538339919882,0.06640010148972388,0.28201558637864654,0.01641518041975107,0.0,0.21217268385491445,0.1618069204007549,0.03322608377536684,0.22825908795148858,0.09535475285002122,0.0,-0.01313826963797922,0.129146743975419,0.08325001569731096,0.2956467753700409,-0.03735328741920291,0.0,0.74,0.03363636363636212,0.022000000000002053,0.11599999999999941,-0.3196055154780385,0,0,0,0,0,0,0,0,2
4326,2018-05-22,-0.19677879910618673,0.016055372281387873,0.13462669921769163,0.28530877071677113,-0.2531980261539954,0.0,0.09887650702961305,0.07925347128907753,0.043420615650552365,0.16609470259018227,-0.007587760012027198,0.0,0.21107180498618844,0.06509094459049837,0.11967115143031068,0.3044332474511197,-0.174251358270123,0.0,0.35140327449117814,0.399983621687295,0.027269877850469408,0.45452337738823384,0.3454438659863562,0.0,0.237356004374527,0.0839379838607308,0.11587151781093392,0.31568101948259863,-0.14780505176113706,0.0,0.08038980230493412,0.14667741806202408,0.06631294012391988,0.27930329830986383,0.014051537814184334,0.0,0.18144185015825384,0.1626767081319096,0.03310002027736867,0.22887674868664692,0.09647666757717226,0.0,-0.02176193012815186,0.12429476621797225,0.08413885403206298,0.2925724742820982,-0.0439829418461537,0.0,-0.25,0.009999999999998482,0.13200000000000206,0.1714999999999994,-0.7781032588795314,0,0,0,0,0,0,0,0,1
4327,2018-05-23,-0.20974304475023295,0.008365761991178248,0.13523554713943728,0.2788368562700528,-0.26210533228769634,0.0,0.0885108499930612,0.08033935913264519,0.04287857002914424,0.16609649919093367,-0.005417780925643295,0.0,0.20306757056332878,0.07084427097485277,0.11853381369791038,0.30791189837067356,-0.166223356420968,0.0,0.3488404222903961,0.3990617812592686,0.028128537609673984,0.4553188564786166,0.34280470603992064,0.0,0.2418311058354909,0.09021834427615083,0.1148759298510787,0.3199702039783082,-0.13953351542600656,0.0,0.08258637680133485,0.14421015957634267,0.06612348874417479,0.2764571370646922,0.011963182087993102,0.0,0.19935943787187174,0.16412817984396005,0.032922747506869694,0.22997367485769943,0.09828268483022067,0.0,-0.020205958577828455,0.11946454798938679,0.08467824983204564,0.28882104765347805,-0.04989195167470449,0.0,0.16,0.008909090909089394,0.05800000000000207,0.16099999999999942,0.10053006762931822,0,0,0,0,0,0,0,0,3
4328,2018-05-24,-0.2098008890264375,0.0005346494521514993,0.13517038851314522,0.2708754264784419,-0.26980612757413897,0.0,0.08599083672121693,0.081293333740922,0.04239866299151606,0.16609065972395412,-0.003503992242110121,0.0,0.20356535437441584,0.07660723883309564,0.11710689775609982,0.3108210343452953,-0.157606556679104,0.0,0.3555182730116793,0.3983579877923675,0.0287295847622022,0.45581715731677186,0.3408988182679631,0.0,0.24205107260225656,0.0963957791605333,0.1137124350493848,0.3238206492593029,-0.1310290909382363,0.0,0.08308719023893565,0.1419351457988199,0.06603310741888735,0.27400136063659464,0.009868930961045214,0.0,0.19597273009746102,0.16535850276292166,0.03282346557086033,0.23100543390464232,0.099711571621201,0.0,-0.017711805065987515,0.11474825179496345,0.08496820458179508,0.2846846609585536,-0.0551881573686267,0.0,-0.13,0.007090909090907575,0.062000000000002074,0.09849999999999941,0.6497071742313324,0,0,0,0,0,0,0,0,4
4329,2018-05-25,-0.2043445868174047,-0.00709958249854168,0.13465864506538786,0.262217707632234,-0.2764168726293174,0.0,0.1100018375865904,0.08333553224123776,0.04097801545431988,0.16529156314987753,0.001379501332597996,0.0,0.22247305531492315,0.08350727363835438,0.11423090738541089,0.31196908840917614,-0.14495454113246742,0.0,0.36481862973321383,0.39817001715651934,0.028917400972706196,0.45600481910193175,0.34033521521110693,0.0,0.24244249291662698,0.10275745848087929,0.11186952194851763,0.32649650237791455,-0.12098158541615596,0.0,0.08093577656614448,0.13959354456704728,0.0658680068989925,0.27132955836503225,0.007857530769062288,0.0,0.17622479509858852,0.1661681436577226,0.03252556686043261,0.23121927737858783,0.10111700993685736,0.0,-0.03457752512516825,0.10999458747502414,0.08588766578674341,0.28176991904851095,-0.06178074409846268,0.0,-0.34,-0.009818181818183332,0.03600000000000207,0.0874999999999994,1.2028280231383712,0,0,0,0,0,0,0,0,4
4330,2018-05-30,-0.20719655074221247,-0.014705054248111337,0.13391704051453027,0.2531290267809492,-0.2825391352771719,0.0,0.061694723557910974,0.08388592559673222,0.04046796631225541,0.16482185822124304,0.002949992972221399,0.0,0.18157294091770054,0.08877510657539744,0.11188493634555956,0.3125449792665166,-0.13499476611572167,0.0,0.3475438576002309,0.3971010102996783,0.029686350374245583,0.4564737110481695,0.33772830955118716,0.0,0.26206935818852173,0.10947669434365594,0.11009191277151487,0.32966051988668565,-0.1107071311993738,0.0,0.13171634969917947,0.13972009945033398,0.06584565363544351,0.271411406721221,0.008028792179446964,0.0,0.18174298316627177,0.1671951574416689,0.03209884493425955,0.231392847310188,0.1029974675731498,0.0,-0.045224625002011645,0.10579496388851863,0.08774169883951584,0.2812783615675503,-0.06968843379051305,0.0,1.21,-0.03490909090909243,-0.011999999999997924,0.1359999999999994,1.7222425796995238,0,0,0,0,0,0,0,0,4
4331,2018-05-31,-0.20413253693492917,-0.022229448610810446,0.1326950631716204,0.24316067773243033,-0.2876195749540512,0.0,0.06299066876950526,0.08443591087195905,0.03996240380279636,0.16436071847755176,0.004511103266366334,0.0,0.1807868990790889,0.09398782040813676,0.10929516469785962,0.312578149803856,-0.12460250898758247,0.0,0.358983128881922,0.39621297089561325,0.030087427031394474,0.4563878249584022,0.3360381168328243,0.0,0.27119589607044636,0.11613619074060898,0.10855654954781557,0.33324928983624014,-0.10097690835502217,0.0,0.1358367730120239,0.14001839367080568,0.06578917333841296,0.2715967403476316,0.008440046993979766,0.0,0.1587143913210757,0.16785325435279097,0.03153196070380691,0.2309171757604048,0.10478933294517714,0.0,-0.046147299957742936,0.10157913379367925,0.08938525492916187,0.280349643652003,-0.07719137606464449,0.0,-0.71,-0.03727272727272879,-0.18599999999999792,0.1469999999999994,2.4448749884675705,0,0,0,0,0,0,0,0,4
4332,2018-06-01,-0.20623638505703856,-0.029699207949111087,0.13124537657364896,0.23279154519818684,-0.292189961096409,0.0,0.08697602843496759,0.08543190376119934,0.0393136929297797,0.16405928962075875,0.006804517901639939,0.0,0.20126148412229886,0.09955072693079821,0.10675194439710049,0.3130546157249992,-0.11395316186340278,0.0,0.32210819181619105,0.39451948211202476,0.031580305791175635,0.457680093694376,0.3313588705296735,-0.009250678713482452,0.2766523498432522,0.12293959682541769,0.10662574197239559,0.33619108077020887,-0.09031188711937349,0.0,0.1463416657547818,0.14065697213431225,0.06567482004856226,0.27200661223143674,0.009307332037187727,0.0,0.15200236236566975,0.16828936940040606,0.03113413970733906,0.23055764881508417,0.10602108998572794,0.0,-0.05702194498517147,0.09716981140193093,0.09113369351253212,0.27943719842699516,-0.0850975756231333,0.0,1.05,-0.005818181818183331,0.050000000000002084,0.19149999999999942,1.6159956176390031,0,0,0,1,0,0,0,0,4
4333,2018-06-04,-0.2092987640863118,-0.037265908474121284,0.12933669369646852,0.22140747891881576,-0.29593929586705836,0.0,0.10288388023308265,0.08685860012807695,0.03847322726677073,0.1638050546616184,0.009912145594535487,0.0,0.2165966272353575,0.10558866585918421,0.10371211007306386,0.3130128860053119,-0.1018355542869435,0.0,0.3124188911682542,0.3927367734251923,0.033379526818823405,0.4594958270628391,0.32597771978754553,-0.013558828619291308,0.27422605703216124,0.12972470940269543,0.10408747058054477,0.33789965056378496,-0.0784502317583941,0.0,0.11967729184712654,0.1404948786806396,0.0657161370536644,0.2719271527879684,0.00906260457331079,0.0,0.14296859725909838,0.16862134069190837,0.030755910464675018,0.2301331616212584,0.10710951976255834,0.0,-0.08046993799723715,0.09212593633945537,0.0931636176480181,0.27845317163549155,-0.09420129895658083,0.0,0.42,0.0009090909090893957,0.2020000000000021,0.15299999999999941,1.345576870624602,0,0,0,1,0,0,0,0,4
4334,2018-06-05,-0.207385083780119,-0.0448172061948364,0.12685593593764466,0.20889466568045292,-0.29852907807012574,0.0,0.10727219143835075,0.08834904487403387,0.037622642243437726,0.16359432936090934,0.013103760387158422,0.0,0.21795042867698403,0.11164676868340545,0.10024727945079981,0.31214132758500507,-0.08884779021819417,0.0,0.3132934344169895,0.3909685022352841,0.03495723063221097,0.46088296349970603,0.3210540409708622,-0.007760606553872729,0.27225059313219785,0.1364574971331942,0.10101198807990883,0.3384814732930118,-0.06556647902662346,0.0,0.12031043426868344,0.1403811626429328,0.06574609269839946,0.27187334803973173,0.008888977246133883,0.0,0.13513337967848982,0.16881288226267754,0.0305084775509519,0.22982983736458135,0.10779592716077374,0.0,-0.07955903109298995,0.0872441507492959,0.09501296161032344,0.27727007396994274,-0.10278177247135098,0.0,0.21,0.00436363636363485,0.43600000000000205,0.1509999999999994,1.1885320268553803,0,0,0,1,0,0,0,0,4
4335,2018-06-06,-0.20802974419021297,-0.05240286737703244,0.12382404200476296,0.1952452166324935,-0.30005095138655835,0.0,0.12647802931131227,0.09017583197263716,0.03697308254138487,0.16412199705540692,0.01622966688986742,0.0,0.23258737184579936,0.1179775639178901,0.09655666336824523,0.31109089065438056,-0.07513576281860035,0.0,0.3031065071162777,0.3889228750822128,0.03673491353394487,0.46239270215010253,0.31545304801432306,-0.012346540898045377,0.28279098713140677,0.1433834179525562,0.0976318219939775,0.3386470619405112,-0.051880226035398797,0.0,0.11298431562947434,0.14012877511822355,0.06582553317997875,0.271779841478181,0.008477708758266062,0.0,0.14726019948193103,0.16922260846321302,0.030053346193124646,0.22932930084946232,0.10911591607696372,0.0,-0.09361335606587405,0.08217800149467756,0.09710816272762668,0.27639432694993094,-0.1120383239605758,0.0,0.74,0.03545454545454394,0.34200000000000214,0.18799999999999942,0.10806916426512969,0,0,0,1,0,0,0,0,3
4336,2018-06-07,-0.1990754077858682,-0.05965834902464982,0.1204060746027893,0.1811538001809288,-0.3004704982302284,0.0,0.11252431032436952,0.09158643167407676,0.03630060767384813,0.16418764702177302,0.018985216326380505,0.0,0.21627589915283976,0.12368508728099943,0.09277941674736831,0.30924392077573604,-0.06187374621373719,0.0,0.29524417024386135,0.38668173890301505,0.03860885536625276,0.46389944963552054,0.30946402817050955,-0.014219857926648205,0.26905571542680523,0.14964327273570704,0.09433689159520459,0.3383170559261162,-0.03903051045470213,0.0,0.07596847631973139,0.13860833986187565,0.0663314642475388,0.27127126835695325,0.005945411366798048,0.0,0.12238666243100658,0.168791607787168,0.030556973305271816,0.22990555439771165,0.10767766117662438,0.0,-0.1286398475252767,0.07595575127840949,0.09946774967207021,0.27489125062254993,-0.12297974806573093,-0.005660099459545778,0.0,0.03472727272727121,0.4840000000000021,0.13949999999999943,0.45028818443804036,0,0,0,1,0,0,0,1,4
4337,2018-06-08,-0.19996815670063314,-0.06692987984998866,0.11644785169448059,0.16596582353897252,-0.2998255832389498,0.0,0.11585252782213626,0.09305187527611894,0.03560454896661611,0.16426097320935118,0.021842777342886713,0.0,0.21902758991664,0.12943687626137879,0.08853332798976675,0.3065035322409123,-0.04762977971815471,0.0,0.2995493172385199,0.3846958752796619,0.04022666033059483,0.4651491959408516,0.30424255461847227,-0.004693237379952364,0.2700333570685118,0.15591938457002644,0.09050929216017999,0.3369379688903864,-0.025099199750333534,0.0,0.07496182864295599,0.13703910387923765,0.0668046500846024,0.2706484040484425,0.003429803710032847,0.0,0.12379061808969254,0.1684339123893882,0.030971283843329575,0.23037648007604736,0.10649134470272906,0.0,-0.12789172204301394,0.06972936195083443,0.1013316427671352,0.27239264748510483,-0.13293392358343598,0.0,0.23,0.04254545454545303,0.3200000000000021,0.10949999999999942,0.07187780772686433,0,0,0,1,0,0,0,0,3
4338,2018-06-11,-0.19696757943490303,-0.07429178234179792,0.11144028615392898,0.14858878996606004,-0.29717235464965586,0.0,0.11454638037062023,0.09455019559531475,0.034716594509972214,0.1639833846152592,0.025117006575370318,0.0,0.213079260603419,0.13523483127207667,0.08311827643190053,0.3014713841358777,-0.0310017215917244,0.0,0.31194025190811236,0.38309951555029503,0.0413451687270029,0.4657898530043008,0.30040917809628925,0.0,0.26805067428433427,0.16216683217608457,0.08598114055284892,0.3341291132817824,-0.00979544892961326,0.0,0.07263102090567865,0.13536166071230882,0.0672491849890873,0.2698600306904834,0.0008632907341342144,0.0,0.11983897205704687,0.1679808659375383,0.03150175294055913,0.23098437181865655,0.10497736005642004,0.0,-0.12519629862445017,0.06360491933443702,0.10276452904546343,0.2691339774253639,-0.14192413875648985,0.0,0.15,0.09618181818181666,0.2660000000000021,0.0974999999999994,-0.09868125953171258,0,0,0,0,0,0,0,0,2
4339,2018-06-12,-0.1732780972381523,-0.08049030112399495,0.10713236195851514,0.1337744227930353,-0.29475502504102524,0.0,0.0522779103453407,0.09420141404802364,0.035047640620022094,0.16429669528806784,0.02410613280797945,0.0,0.14525014083868198,0.1384164567914115,0.07997616419702885,0.2983687851854692,-0.021535871602646195,0.0,0.29202399608941526,0.380789313504411,0.04282070528428667,0.4664307240729843,0.29514790293583765,-0.0031239068464223863,0.22765283843945938,0.1665130438367913,0.08303689336701149,0.3325868305708143,0.0004392571027683201,0.0,0.08435015028781911,0.133939181586495,0.06748966288960956,0.2689185073657141,-0.0010401441927241073,0.0,0.10554088795249526,0.16686208080697676,0.03260781258141003,0.23207770596979682,0.1016464556441567,0.0,-0.11735737349548689,0.05810850315779863,0.10422836783264389,0.2665652388230864,-0.15034823250748913,0.0,0.05,0.12872727272727122,0.23400000000000212,0.0969999999999994,-0.65453241280373,0,0,0,1,0,0,0,0,2
4340,2018-06-13,-0.08891218927630026,-0.08391972587214709,0.10423707200237312,0.12455441813259914,-0.2923938698768933,0.0,0.018581818491910318,0.09293388149133835,0.03649588753500618,0.16592565656135072,0.01994210642132599,-0.0013602879294156711,0.06679609922146874,0.1390702534589617,0.07922387131673939,0.29751799609244045,-0.019377489174517065,0.0,0.3663528998719337,0.3809128669140758,0.04276808047191109,0.46644902785789794,0.2953767059702536,0.0,0.17627860494339012,0.16918431644075077,0.08087809187238065,0.3309405001855121,0.0074281326959894645,0.0,0.09906056035115185,0.13275580502831485,0.0675208030078458,0.26779741104400645,-0.0022858009873767404,0.0,0.09851736458682087,0.16561818511446638,0.033885002971346556,0.2333881910571595,0.09784817917177327,0.0,-0.10833056205153528,0.05296079686221292,0.10534432340617247,0.2636494436745579,-0.15772784995013203,0.0,-0.33,0.07945454545454393,0.020000000000002106,0.12049999999999941,-0.10795250089960418,0,1,0,0,0,0,0,0,2
4341,2018-06-14,-0.12382487406443413,-0.08817591027821212,0.1008866347449865,0.1135973592117609,-0.28994917976818513,0.0,0.05889680550944648,0.09280313190606274,0.036606559893391816,0.16601625169284637,0.019590012119279104,0.0,0.1250163994759366,0.14137793005295837,0.07685449702373409,0.2950869241004266,-0.012331063994509811,0.0,0.40755267289194574,0.38226388585902293,0.04240656188956592,0.4670770096381548,0.2974507620798911,0.0,0.19011263865803565,0.17211108944643705,0.07859681914025114,0.3293047277269393,0.014917451165934764,0.0,0.10659054739507957,0.13203991816552982,0.0675868639765094,0.2672136461185486,-0.003133809787488978,0.0,0.11025900886979739,0.16481278251355938,0.03467014881169166,0.2341530801369427,0.09547248489017605,0.0,-0.08926894811132156,0.048973586614045675,0.10651696560219089,0.26200751781842746,-0.16406034459033608,0.0,0.34,0.11581818181818031,0.0880000000000021,0.1109999999999994,-1.1565357719203873,0,0,0,0,0,0,0,0,1
