,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4774,2019-07-31,2985.25,-0.009867330016583796,8.135632755775756,10.664163970700995,11.393080429547336,3002.29761904762,2923.2181818181816,2904.21,21521.53,-0.008687371375843146,12.855028963028872,13.421105816053428,14.150668826862773,21587.1861904762,21288.770363636377,21454.063599999976,16.12,0.1563845050215209,13.270000000000115,15.007090909090914,14.621299999999987,108.58,-0.0007362414872077451,108.2799999999989,108.53781818181744,109.72050000000068,1.89,1.84,2.02,2.53,-4.999999999999981,17.999999999999993,50.99999999999998,13.000000000000007,1.6094379124340958,-0.20067069546215136,-0.019418085857101967,-0.4795730802618853,,154.68771638746045,44.73997671435309,306.26653375585573,-0.7619047619047981,-0.4727272727272726,-1.2299999999999836,23.04761904761909,23.163636363636364,21.78,51.333333333333314,49.0,45.48000000000004,22.28571428571429,22.690909090909123,20.55,6.56,0.006134969325153339,6.086370760355388,8.128376448622685,7.898526458766612,6.5447619047619074,6.817818181818192,6.884499999999959,0.2,0.0
4775,2019-08-01,2954.0,-0.010468134997068891,8.524605271640445,10.845338917897122,11.351951956206374,3001.011904761905,2925.222727272728,2905.86,21540.99,0.0009038022542421466,12.734291388197803,13.42176045615802,14.057628050860414,21577.030000000006,21295.178181818195,21451.253099999976,17.87,0.1085607940446649,13.505238095238207,15.003636363636373,14.65669999999999,108.28,-0.0027629397679130863,108.29428571428465,108.51236363636288,109.68950000000069,1.73,1.68,1.9,2.44,-5.000000000000004,22.0,54.0,16.999999999999993,4.440892098500617e-15,0.2006706954621514,0.05715841383994905,0.2682639865946781,,174.13873986759916,47.42931863185867,323.97131049375486,-0.904761904761941,-0.5636363636363635,-1.2499999999999831,23.000000000000053,23.163636363636364,21.8,51.38095238095236,49.18181818181818,45.63000000000004,22.095238095238106,22.600000000000033,20.55,6.58,0.003048780487804992,5.368952659787189,8.089471149552361,7.88133997173733,6.547619047619048,6.807454545454558,6.879999999999959,0.3,0.4999999999999998
4776,2019-08-02,2934.0,-0.0067704807041300006,8.751032511240966,10.942855514925897,11.405443380389553,2997.785714285714,2926.577272727273,2907.2275,21087.16,-0.02129330722853991,14.65572247764829,14.183801915866134,14.431816736299035,21550.79190476191,21295.617818181832,21444.86189999998,17.61,-0.014549524342473474,13.74523809523821,15.024909090909095,14.695099999999993,106.64,-0.015145917990395332,108.23714285714176,108.45890909090835,109.64360000000069,1.72,1.66,1.86,2.39,-6.0000000000000036,20.000000000000018,53.0,14.000000000000012,0.1823215567939546,-0.0953101798043238,-0.018692133012152518,-0.19415601444095612,,174.13873986759904,47.361123870084754,328.34344413105845,-1.047619047619084,-0.6545454545454542,-1.2699999999999831,22.904761904761948,23.12727272727273,21.8,51.47619047619045,49.32727272727273,45.77000000000004,21.857142857142854,22.472727272727305,20.53,6.63,0.0075987841945288626,5.575158952984261,8.351634941103573,7.920144273567793,6.5552380952380975,6.798000000000013,6.876499999999959,0.2,-0.3333333333333333
4777,2019-08-05,2830.5,-0.03527607361963192,15.000508572103806,13.237611101935187,12.67993272252619,2990.083333333333,2925.6181818181817,2907.3375,20720.29,-0.017550911013980198,15.642773705452163,14.707923482618561,14.659289696921176,21504.02238095238,21285.985090909104,21436.09669999998,24.59,0.3963657013060762,14.28380952380964,15.194000000000008,14.806899999999983,106.02,-0.005813953488372103,108.11666666666555,108.38854545454471,109.58670000000069,1.59,1.55,1.75,2.3,-4.000000000000004,20.0,54.99999999999999,15.999999999999993,-0.4054651081081645,-1.1102230246251571e-15,0.03704127168034886,0.1335313926245212,,172.93438192655793,45.94444972091763,331.75998815129293,-1.0952380952381315,-0.6909090909090907,-1.279999999999983,22.904761904761948,23.09090909090909,21.81,51.71428571428571,49.527272727272724,45.91000000000004,21.809523809523807,22.400000000000034,20.53,6.76,0.019607843137254832,8.671109467805326,9.596171267034414,8.494896848375749,6.5671428571428585,6.790727272727282,6.87469999999996,0.2,0.0
4778,2019-08-06,2876.5,0.016251545663310333,16.385816203085156,13.69555208266911,12.929705600485391,2985.1309523809527,2925.8,2907.98,20585.31,-0.006535698814507148,15.481567101507634,14.75074148982264,14.659235345103614,21448.733333333334,21272.959272727287,21427.38969999998,20.17,-0.17974786498576645,14.579523809523929,15.27054545454546,14.873599999999987,106.45,0.004055838521033861,108.00857142857029,108.32581818181744,109.53550000000072,1.6,1.53,1.73,2.25,-7.000000000000006,20.0,52.0,12.999999999999993,0.5596157879354227,0.0,-0.05608946665104335,-0.2076393647782449,,172.93438192655793,50.04973780393807,336.3723727281752,-1.3333333333333708,-0.7636363636363631,-1.3199999999999832,22.952380952380995,23.05454545454545,21.81,51.904761904761884,49.69090909090909,46.02000000000004,21.619047619047624,22.290909090909125,20.49,6.83,0.010355029585798814,9.182358287279893,9.89819500331533,8.63411437810046,6.581904761904764,6.785272727272737,6.873899999999959,0.2,0.0
4779,2019-08-07,2880.5,0.0013905788284374054,16.225882070797994,13.51036191032452,12.895681330631025,2980.202380952381,2926.3863636363635,2908.4875,20516.56,-0.003345349694171096,15.425470837450625,14.732167007374002,14.324018540227716,21400.267142857152,21259.21581818184,21422.29969999998,19.49,-0.03371343579573638,14.836666666666785,15.328363636363644,14.939699999999982,105.62,-0.00779708783466415,107.85809523809412,108.24690909090836,109.4776000000007,1.59,1.52,1.71,2.22,-7.000000000000006,19.0,51.00000000000002,11.999999999999993,0.0,-0.051293294387550696,-0.019418085857101173,-0.0800427076735365,,129.91409363881417,45.71516632865803,231.6951932206752,-1.4761904761905142,-0.8909090909090905,-1.359999999999983,22.952380952380995,23.036363636363635,21.81,52.095238095238074,49.85454545454545,46.10000000000004,21.47619047619048,22.14545454545458,20.45,6.8,-0.004392386530014725,9.392953535645873,9.913696644532926,8.552041538991793,6.594761904761907,6.7794545454545565,6.873399999999959,0.2,0.0
4780,2019-08-08,2940.5,0.020829717063009845,18.101211808417766,14.076016680687113,13.278087142557016,2977.392857142857,2927.6545454545453,2909.435,20593.35,0.0037358432217488853,15.57934149866634,14.528855622836065,14.31618386040826,21353.99095238096,21246.670000000013,21416.98229999998,16.91,-0.13237557721908666,15.021428571428693,15.364000000000004,14.977799999999988,106.04,0.003976519598560825,107.74380952380841,108.16399999999923,109.42420000000072,1.62,1.54,1.72,2.25,-8.000000000000009,17.999999999999993,53.0,9.999999999999988,0.13353139262452254,-0.05406722127027582,0.03846628082779571,-0.18232155679395512,,130.689633060979,45.62805816910132,230.21032360329525,-1.8571428571428952,-0.981818181818182,-1.4099999999999826,22.61904761904767,23.0,21.81,52.23809523809522,50.07272727272727,46.22000000000003,20.761904761904766,22.018181818181855,20.4,6.78,-0.002941176470588225,9.53794646581536,9.919816082778798,8.450651211917487,6.6071428571428585,6.772727272727282,6.8732999999999596,0.2,0.0
4781,2019-08-09,2920.25,-0.006886583914300304,18.115469901831503,14.17713457262903,13.324792819805909,2973.309523809524,2928.709090909091,2910.2225,20684.82,0.00443188977216802,15.539561108583785,14.556165569555244,14.038732409249473,21313.57857142857,21238.191454545467,21408.793599999983,17.97,0.06268480189237136,15.261428571428691,15.42254545454546,15.02189999999999,105.3,-0.006978498679743539,107.60142857142743,108.0734545454538,109.36310000000073,1.63,1.57,1.74,2.26,-5.999999999999982,16.999999999999993,51.99999999999998,11.000000000000007,-0.2876820724517846,-0.05715841383994864,-0.019048194970694928,0.09531017980432717,,129.93431291992738,46.18983772276768,235.1703691290358,-2.2857142857143216,-1.018181818181818,-1.4299999999999824,22.238095238095283,22.945454545454545,21.79,52.23809523809522,50.23636363636364,46.33000000000003,19.95238095238096,21.927272727272765,20.36,6.76,-0.002949852507374673,9.684492966634544,9.753280666700503,8.450153709683747,6.618571428571429,6.765818181818192,6.87279999999996,0.2,0.0
4782,2019-08-13,2932.75,0.018139211942371114,19.937100377330676,14.674831994127194,13.653758994830413,2962.6309523809527,2931.4863636363634,2911.36,20455.44,-0.011151236134463465,15.763177651118346,14.30478071866998,14.060126510003311,21257.00285714286,21226.159090909103,21400.44559999998,17.52,-0.1692745376955903,15.906190476190595,15.528727272727279,15.132599999999984,106.6,0.01157714936420562,107.415238095237,107.94654545454472,109.27670000000073,1.66,1.57,1.68,2.15,-8.999999999999988,10.999999999999988,47.0,2.0000000000000018,-2.3314683517128315e-15,-0.37469344944141136,-0.04167269640056842,-1.2527629684953647,,166.6727145601136,50.81514241363128,351.9963390905168,-3.2857142857143216,-1.2545454545454542,-1.4799999999999818,21.095238095238138,22.70909090909091,21.66,51.85714285714283,50.4,46.430000000000035,17.809523809523817,21.45454545454549,20.18,7.17,0.017021276595744702,17.956725077711802,14.453007670994875,11.053394946194825,6.673809523809526,6.764363636363647,6.877599999999959,0.2,0.0
4783,2019-08-14,2841.0,-0.031284630466285934,22.55369121195431,15.767705521402448,14.251270553492615,2954.607142857143,2932.059090909091,2911.615,20655.13,0.00971485292138804,16.296737361868292,14.316690571139311,14.151663915302596,21207.91857142857,21216.569090909103,21394.12669999998,22.1,0.26141552511415544,16.346190476190596,15.612363636363645,15.188799999999983,105.79,-0.007598499061913565,107.29333333333223,107.879272727272,109.23370000000072,1.58,1.51,1.59,2.03,-7.000000000000006,8.000000000000009,43.99999999999997,1.0000000000000009,-0.2513144282809036,-0.3184537311185326,-0.06595796779179812,-0.6931471805599453,,186.49971121363563,54.45214779257818,381.6494889506463,-3.6666666666667016,-1.2727272727272725,-1.4799999999999824,20.285714285714327,22.490909090909085,21.54,51.57142857142855,50.4,46.430000000000035,16.619047619047624,21.21818181818185,20.06,7.29,0.01673640167364021,18.45354529445705,14.903299406444065,11.27628343795131,6.710000000000001,6.766545454545463,6.88129999999996,0.3,0.4999999999999998
4784,2019-08-15,2848.5,0.0026399155227032627,22.500370396420504,15.675788616813366,14.254339577439197,2947.988095238096,2933.2272727272725,2911.9875,20405.65,-0.01215189141656984,16.681863007698947,14.583013399064338,14.216615759821885,21154.128095238102,21201.03290909092,21383.674699999974,21.18,-0.041628959276018174,16.68952380952393,15.672000000000008,15.237299999999989,106.12,0.003119387465734036,107.19904761904651,107.82254545454471,109.18990000000072,1.48,1.42,1.52,1.98,-6.0000000000000036,10.000000000000009,46.0,4.000000000000004,-0.15415067982725836,0.22314355131420974,0.044451762570834434,1.3862943611198906,,205.23784126518768,56.83505040308003,1166.3552989306022,-3.952380952380988,-1.3090909090909086,-1.4899999999999831,19.66666666666671,22.30909090909091,21.42,51.333333333333314,50.43636363636364,46.45000000000004,15.714285714285722,21.000000000000032,19.93,7.32,0.004115226337448652,18.45634650538514,14.92152298380698,11.259693622279787,6.746190476190478,6.769272727272737,6.884899999999959,0.3,0.0
4785,2019-08-16,2891.75,0.015183429875373022,23.280588584151932,15.975564136814349,14.425642036032992,2942.833333333333,2934.995454545455,2912.63,20418.81,0.0006447115506650684,15.41203230606469,13.991521619360645,14.17730503970995,21104.110476190483,21190.40454545456,21372.01779999998,18.47,-0.12795089707271012,16.92476190476203,15.693272727272735,15.275199999999984,106.34,0.002073124764417677,107.13238095237986,107.76199999999928,109.14950000000073,1.48,1.42,1.55,2.01,-6.0000000000000036,13.000000000000007,45.99999999999997,7.000000000000006,0.0,0.2623642644674909,-6.661338147750943e-16,0.5596157879354227,,237.77350171925247,56.835050403080025,1192.3172874252236,-4.285714285714321,-1.3636363636363626,-1.4899999999999831,19.04761904761909,22.2,21.32,51.04761904761903,50.49090909090909,46.460000000000036,14.761904761904766,20.836363636363668,19.83,7.3,-0.002732240437158584,18.584532400978095,14.901846162965635,11.227041191663996,6.779523809523813,6.7707272727272825,6.888699999999959,0.3,0.0
4786,2019-08-19,2924.25,0.01123886919685302,23.638718400761128,16.010907987955054,14.508553263020685,2940.202380952381,2938.0545454545454,2913.7275,20563.16,0.007044590436330333,13.601980376418641,14.089261042457215,14.228220429755735,21081.10666666667,21183.50690909092,21361.98089999998,16.88,-0.08608554412560909,17.040476190476312,15.660000000000007,15.292499999999983,106.5,0.001504607861576135,107.07142857142746,107.72272727272656,109.10910000000072,1.53,1.47,1.6,2.08,-6.0000000000000036,13.000000000000007,48.0,7.000000000000006,0.0,0.0,0.042559614418796535,0.0,,237.77350171925247,58.850473068928956,1192.3172874252236,-4.571428571428607,-1.4363636363636354,-1.5099999999999827,18.47619047619052,22.054545454545455,21.24,50.85714285714283,50.56363636363636,46.500000000000036,13.90476190476191,20.61818181818185,19.73,7.33,0.004109589041095818,18.540610728455214,14.734171709081807,11.137033050357717,6.814285714285719,6.772727272727282,6.892099999999959,0.3,0.0
4787,2019-08-20,2898.75,-0.008720184662734054,23.61573621576744,16.100716110904436,14.570283422089233,2935.773809523809,2940.7136363636364,2914.4625,20677.22,0.005531485928477765,13.870019559243215,14.093747214422276,14.25500628263876,21043.498571428576,21184.889272727287,21352.66389999998,17.5,0.036729857819905336,17.22952380952393,15.635272727272735,15.323199999999984,106.35,-0.0014084507042253502,106.99714285714177,107.68563636363564,109.06580000000072,1.5,1.42,1.55,2.04,-8.000000000000009,13.000000000000007,49.0,5.000000000000004,0.28768207245178085,0.0,0.02061928720273561,-0.3364722366212129,,237.77350171925247,59.51274354915193,1199.104092396373,-4.952380952380987,-1.5999999999999992,-1.559999999999983,17.904761904761948,21.854545454545455,21.18,50.66666666666664,50.61818181818182,46.570000000000036,12.952380952380958,20.25454545454549,19.62,7.29,-0.00545702592087316,18.703854204267234,14.729741538975231,11.151318846907856,6.8466666666666685,6.7741818181818285,6.89539999999996,0.3,0.0
4788,2019-08-21,2930.0,0.010780508840017244,23.941206134152804,16.27685502023801,14.636456937890046,2931.916666666666,2942.922727272727,2915.3375,20618.57,-0.0028404851649084075,13.219193774283786,13.828416537504651,14.258779604547035,21005.4880952381,21188.66545454547,21342.57619999998,15.8,-0.09714285714285707,17.381428571428696,15.614000000000004,15.344099999999983,106.52,0.0015984955336154627,106.92380952380844,107.653272727272,109.01810000000073,1.56,1.47,1.59,2.07,-9.000000000000009,12.000000000000007,47.99999999999998,3.0000000000000027,0.11778303565638346,-0.08004270767353637,-0.020619287202736158,-0.5108256237659907,1454.0622880866385,237.6752604732454,59.80523894644242,1208.8863975469017,-5.380952380952415,-1.7818181818181809,-1.609999999999983,17.285714285714327,21.654545454545456,21.12,50.428571428571395,50.61818181818182,46.65000000000003,11.90476190476191,19.872727272727307,19.51,7.25,-0.005486968449931462,18.94238201330379,14.725235480367033,11.191370911017804,6.8780952380952405,6.775454545454553,6.898299999999957,0.2,-0.3333333333333333
4789,2019-08-22,2923.0,-0.0023890784982935065,23.90898157236516,16.279381133840758,14.530546048928294,2927.083333333333,2944.590909090909,2915.8125,20628.01,0.0004577349280750441,13.045900840431502,13.803325102798755,13.444408845047755,20958.208571428582,21192.65581818184,21339.085199999983,16.68,0.055696202531645415,17.600952380952503,15.624727272727275,15.376899999999983,106.44,-0.0007510326699211589,106.8457142857132,107.621272727272,108.96930000000073,1.61,1.5,1.62,2.11,-11.000000000000007,12.000000000000007,48.99999999999998,1.0000000000000009,0.2006706954621514,0.0,0.02061928720273561,-1.0986122886681098,1451.0270823716908,237.67526047324532,60.178943355600396,1235.4248155045168,-5.857142857142893,-2.036363636363636,-1.6999999999999829,16.761904761904805,21.4,21.06,50.23809523809522,50.58181818181818,46.74000000000004,10.904761904761912,19.363636363636395,19.36,7.24,-0.0013793103448275226,18.763966726423078,14.688192408145053,11.182644720821896,6.9095238095238125,6.776727272727282,6.901299999999957,0.2,0.0
4790,2019-08-23,2856.0,-0.022921655833048282,24.913865610486198,17.05930015103509,14.9859992456846,2919.773809523809,2944.709090909091,2915.6525,20710.91,0.004010753601130449,13.150413622450724,13.82267670124152,13.007187591649474,20910.65333333334,21191.470545454555,21331.910399999982,19.87,0.19124700239808168,17.940476190476318,15.696363636363644,15.441999999999984,105.3,-0.010710259301014656,106.68952380952273,107.57072727272656,108.90750000000072,1.51,1.4,1.52,2.02,-11.000000000000007,12.000000000000007,50.0,1.0000000000000009,0.0,0.0,0.02020270731751991,0.0,1451.0270823716908,237.67526047324532,60.3429739822321,1235.4248155045168,-6.3333333333333695,-2.2363636363636354,-1.789999999999983,16.23809523809528,21.181818181818183,20.98,50.14285714285713,50.58181818181818,46.84000000000004,9.904761904761912,18.945454545454574,19.19,7.26,0.002762430939226457,18.737991059798397,14.685108204021375,11.184483103508057,6.9433333333333325,6.778909090909102,6.904599999999959,0.2,0.0
4791,2019-08-27,2866.0,-0.006241331484049928,25.346346282942623,17.2613250924962,15.082825500282755,2905.3809523809527,2944.3136363636363,2915.43,20456.08,0.009580318635962991,15.516030917783706,14.751043899570687,13.29963926409472,20782.197142857145,21174.350000000013,21314.956699999984,20.31,0.05124223602484457,18.63761904761917,15.83072727272728,15.565099999999983,105.8,-0.0018867924528301887,106.4157142857132,107.48145454545383,108.79290000000074,1.53,1.4,1.49,1.97,-13.000000000000007,9.000000000000009,48.0,-4.000000000000004,0.16705408466316607,-0.20067069546215136,-0.040821994520255166,,1448.03443837049,244.8967641751429,59.77739502664768,,-7.380952380952418,-2.6909090909090905,-2.0099999999999825,15.04761904761909,20.672727272727272,20.79,49.85714285714283,50.63636363636363,47.000000000000036,7.666666666666673,17.981818181818216,18.78,7.3,0.0,18.31122969168484,14.438853053678367,11.20242276234992,7.0152380952380975,6.788000000000013,6.911999999999957,0.2,0.0
