,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
3670,2004-09-02,2.46,3.4,4.2,,94.0,80.00000000000003,,174.00000000000003,0.03243527575315417,-0.01242251999855676,,0.011560822401076226,23.07983522031326,31.706523681714284,5.1557919271660964e-05,19.885167253887666,95.61904761904762,102.34545454545457,114.49000000000002,80.90476190476193,80.58181818181818,83.66,,,,176.52380952380952,182.92727272727276,198.15
3671,2004-09-03,2.61,3.52,4.3,,91.00000000000001,77.99999999999999,,169.0,-0.03243527575315373,-0.025317807984290466,,-0.029156584291455692,25.213385176866165,22.89796498515255,5.1557919271660964e-05,18.97372995259621,95.19047619047619,101.9636363636364,114.04000000000002,80.85714285714288,80.58181818181818,83.46,,,,176.04761904761904,182.5454545454546,197.5
3672,2004-09-07,2.58,3.48,4.26,,89.99999999999999,77.99999999999999,,167.99999999999997,-0.011049836186585272,0.0,,-0.00593473551981469,25.25007972440665,22.71441439691004,5.1557919271660964e-05,18.97875260985435,94.71428571428571,101.54545454545458,113.63000000000002,80.5714285714286,80.58181818181818,83.28,,,,175.28571428571428,182.12727272727275,196.91
3673,2004-09-08,2.5,3.4,4.18,,89.99999999999999,77.99999999999999,,167.99999999999997,0.0,0.0,,0.0,23.517767353753964,19.04743289818572,5.1557919271660964e-05,15.716270225966808,94.23809523809524,101.1636363636364,113.18000000000002,80.33333333333336,80.56363636363636,83.09,,,,174.57142857142858,181.72727272727275,196.27
3674,2004-09-09,2.5,3.41,4.22,,91.00000000000001,80.99999999999996,,171.99999999999997,0.011049836186585374,0.03774032798284668,,0.023530497410194036,24.069724218985957,23.178249965862225,5.1557919271660964e-05,18.226277437598032,93.95238095238095,100.78181818181821,112.73000000000002,80.38095238095241,80.58181818181818,82.92,,,,174.33333333333334,181.3636363636364,195.65
3675,2004-09-10,2.5,3.4,4.19,,89.99999999999999,79.00000000000004,,169.00000000000003,-0.011049836186585272,-0.025001302205416246,,-0.01759576189037926,23.371596046005685,24.514923414210344,5.1557919271660964e-05,19.07772363033187,93.61904761904762,100.38181818181822,112.28000000000002,80.38095238095241,80.54545454545455,82.74,,,,174.0,180.92727272727276,195.02
3676,2004-09-13,2.5,3.38,4.16,,87.99999999999999,78.00000000000003,,166.0,-0.02247285585205863,-0.012739025777429937,,-0.017910926566530445,24.354576272658857,24.888527326602457,5.1557919271660964e-05,19.894258837611144,93.28571428571429,99.9636363636364,111.82000000000002,80.2857142857143,80.49090909090908,82.54,,,,173.57142857142858,180.4545454545455,194.36
3677,2004-09-14,2.47,3.35,4.15,,87.99999999999999,80.00000000000003,,168.00000000000003,0.0,0.025317807984289786,,0.01197619104671584,24.250121152925587,26.244507899481267,5.1557919271660964e-05,20.548921244089247,92.95238095238095,99.54545454545458,111.40000000000002,80.2857142857143,80.47272727272727,82.41,,,,173.23809523809524,180.01818181818186,193.81
3678,2004-09-15,2.51,3.39,4.18,,88.00000000000003,78.99999999999996,,167.0,4.440892098500625e-16,-0.012578782206860973,,-0.00597016698650402,23.734548051409813,26.114153460482132,5.1557919271660964e-05,19.96491918771953,92.66666666666667,99.12727272727275,110.97000000000001,80.19047619047622,80.47272727272727,82.26,,,,172.85714285714286,179.60000000000002,193.23
3679,2004-09-16,2.44,3.29,4.08,,85.00000000000001,79.0,,164.0,-0.03468555798789021,4.440892098500625e-16,,-0.018127384592556715,24.170243519388684,26.114153460482132,5.1557919271660964e-05,19.920649161574516,92.19047619047619,98.69090909090913,110.53000000000002,80.04761904761907,80.49090909090908,82.15,,,,172.23809523809524,179.18181818181822,192.68
3680,2004-09-17,2.53,3.35,4.14,,82.00000000000003,78.99999999999996,,161.0,-0.03593200922606321,-5.551115123125785e-16,,-0.018462062839735442,26.235370685884867,25.605246873599484,5.1557919271660964e-05,20.44923729028528,91.47619047619048,98.1636363636364,110.06000000000002,79.90476190476193,80.45454545454545,82.05,,,,171.38095238095238,178.61818181818185,192.11
3681,2004-09-20,2.46,3.28,4.07,,81.99999999999999,79.00000000000004,,161.00000000000003,-5.551115123125785e-16,1.110223024625156e-15,,2.2204460492503128e-16,26.235370685884845,25.35554235363594,5.1557919271660964e-05,20.531433825942578,90.80952380952381,97.65454545454548,109.57000000000002,79.71428571428574,80.38181818181818,81.93,,,,170.52380952380952,178.03636363636366,191.5
3682,2004-09-21,2.49,3.28,4.05,,78.99999999999996,77.0,,155.99999999999997,-0.037271394797232,-0.02564243061333824,,-0.031548357734926355,27.964671449651007,26.682700533971666,5.1557919271660964e-05,22.41599752564876,90.0,97.12727272727275,109.06000000000002,79.4761904761905,80.21818181818182,81.8,,,,169.47619047619048,177.34545454545457,190.86
3683,2004-09-22,2.5,3.26,4.0,,75.99999999999997,74.00000000000003,,150.0,-0.03871451218069028,-0.03974032864951376,,-0.039220713153281156,29.453882643262418,29.532220622044274,5.1557919271660964e-05,24.95518175272475,89.04761904761905,96.52727272727276,108.50000000000001,79.09523809523812,80.03636363636363,81.65,,,,168.14285714285714,176.5636363636364,190.15
3684,2004-09-23,2.57,3.3,4.02,,73.0,71.99999999999997,,144.99999999999997,-0.04027389913793961,-0.027398974188115186,,-0.03390155167568157,31.079967806553288,29.77619557414841,5.1557919271660964e-05,26.342421642919277,87.95238095238095,95.83636363636367,107.91000000000003,78.61904761904763,79.83636363636364,81.47,,,,166.57142857142858,175.67272727272731,189.38
3685,2004-09-24,2.62,3.33,4.04,,71.0,71.0,,142.0,-0.027779564107075706,-0.013986241974739503,,-0.020906684819313487,31.483339122881464,29.86948249769205,5.1557919271660964e-05,26.612555243442305,86.80952380952381,95.12727272727275,107.33000000000001,78.19047619047622,79.6,81.28,,,,165.0,174.72727272727275,188.61
3686,2004-09-27,2.59,3.29,4.01,,70.00000000000001,71.99999999999997,,142.0,-0.014184634991956187,0.013986241974739433,,0.0,30.13819063647537,30.639531602806276,5.1557919271660964e-05,26.237777545778723,85.66666666666667,94.41818181818185,106.69000000000001,77.80952380952382,79.36363636363636,81.1,,,,163.47619047619048,173.7818181818182,187.79
3687,2004-09-28,2.55,3.28,4.02,,73.0,73.99999999999997,,146.99999999999997,0.04196419909903199,0.027398974188114347,,0.03460552917747531,36.33199899302239,32.61722747365406,5.1557919271660964e-05,30.630564264120174,84.61904761904762,93.7636363636364,106.05000000000001,77.52380952380955,79.18181818181819,80.94,,,,162.14285714285714,172.94545454545457,186.99
3688,2004-09-29,2.61,3.37,4.1,,76.00000000000003,72.99999999999996,,148.99999999999997,0.04027389913794032,-0.013605652055778822,,0.013513719166722855,40.90154694466916,32.26520599187807,5.1557919271660964e-05,31.450689084630874,83.80952380952381,93.18181818181822,105.48000000000002,77.23809523809526,78.98181818181818,80.76,,,,161.04761904761904,172.16363636363639,186.24
3689,2004-09-30,2.63,3.38,4.14,,75.0,75.99999999999997,,150.99999999999997,-0.013245226750021016,0.040273899137940106,,0.013333530869465168,40.92205037556337,35.665912743176456,5.1557919271660964e-05,32.19698397395613,83.0,92.61818181818185,104.91000000000003,77.04761904761907,78.87272727272727,80.69,,,,160.04761904761904,171.49090909090913,185.6
3690,2004-10-01,2.63,3.44,4.21,,81.0,77.0,,158.0,0.0769610411361284,0.01307208156735314,,0.0453151962120427,49.80718742673098,35.922067167389194,5.1557919271660964e-05,36.792967350424846,82.52380952380952,92.18181818181822,104.38000000000002,76.85714285714288,78.8,80.6,,,,159.38095238095238,170.98181818181823,184.98
3691,2004-10-04,2.65,3.44,4.19,,79.0,75.00000000000004,,154.00000000000006,-0.02500130220541727,-0.026317308317372848,,-0.025642430613337326,49.391343746005745,36.00754224575745,5.1557919271660964e-05,36.51391443905955,81.80952380952381,91.7636363636364,103.84000000000002,76.61904761904763,78.67272727272727,80.5,,,,158.42857142857142,170.43636363636367,184.34
3692,2004-10-05,2.65,3.44,4.18,,79.0,73.99999999999997,,152.99999999999997,0.0,-0.013423020332141674,,-0.0065146810211942005,49.41568455144431,36.233621260080504,5.1557919271660964e-05,36.51769267435218,81.23809523809524,91.3636363636364,103.29000000000002,76.42857142857144,78.54545454545455,80.37,,,,157.66666666666666,169.90909090909093,183.66
3693,2004-10-06,2.7,3.51,4.23,,80.99999999999996,72.00000000000006,,153.00000000000003,0.025001302205416753,-0.027398974188113247,,4.440892098500625e-16,50.6286524999172,37.25364686808543,5.1557919271660964e-05,36.51769267435218,80.80952380952381,91.00000000000003,102.76000000000002,76.14285714285717,78.41818181818182,80.25,,,,156.95238095238096,169.41818181818186,183.01
3694,2004-10-07,2.72,3.53,4.26,,80.99999999999996,73.0,,153.99999999999997,0.0,0.013793322132335112,,0.006514681021193232,50.31880301508901,34.48010565028301,5.1557919271660964e-05,35.23934980069639,80.38095238095238,90.63636363636367,102.24000000000002,75.90476190476193,78.32727272727273,80.11,,,,156.28571428571428,168.9636363636364,182.35
3695,2004-10-08,2.61,3.39,4.15,,78.00000000000003,76.00000000000003,,154.00000000000006,-0.03774032798284616,0.04027389913794032,,4.440892098500625e-16,51.54165958488666,37.28148978032554,5.1557919271660964e-05,34.983819939953,79.76190476190476,90.20000000000003,101.70000000000002,75.66666666666669,78.30909090909091,80.0,,,,155.42857142857142,168.50909090909093,181.7
3696,2004-10-12,2.56,3.35,4.12,,79.0,77.0,,156.0,0.012739025777429493,0.013072081567352482,,0.012903404835907564,51.637161602309824,37.39861772814191,5.1557919271660964e-05,35.129860650178905,79.23809523809524,89.81818181818186,101.20000000000002,75.5714285714286,78.32727272727273,79.9,,,,154.8095238095238,168.14545454545458,181.1
3697,2004-10-13,2.53,3.32,4.09,,79.0,77.0,,156.0,0.0,0.0,,0.0,51.637161602309824,36.11782944423748,5.1557919271660964e-05,34.709089081961466,78.80952380952381,89.47272727272731,100.67000000000002,75.52380952380955,78.34545454545454,79.81,,,,154.33333333333334,167.81818181818184,180.48
3698,2004-10-14,2.48,3.26,4.03,,77.99999999999999,77.00000000000004,,155.00000000000003,-0.012739025777429937,4.440892098500625e-16,,-0.0064308903302902915,51.67381735779737,35.892278201739025,5.1557919271660964e-05,34.71380914212561,78.33333333333333,89.01818181818184,100.14000000000001,75.38095238095241,78.34545454545454,79.72,,,,153.71428571428572,167.3636363636364,179.86
3699,2004-10-15,2.53,3.31,4.07,,78.00000000000003,76.00000000000003,,154.00000000000006,4.440892098500625e-16,-0.013072081567352999,,-0.006472514505617255,50.57895328575954,36.137616663280966,5.1557919271660964e-05,34.31561823042476,77.85714285714286,88.54545454545458,99.61000000000001,75.23809523809526,78.2909090909091,79.63,,,,153.0952380952381,166.83636363636367,179.24
3700,2004-10-18,2.55,3.31,4.07,,76.00000000000003,76.00000000000003,,152.00000000000006,-0.025975486403260677,0.0,,-0.013072081567352775,49.893498032554035,36.137616663280966,5.1557919271660964e-05,34.05102068064502,77.42857142857143,88.01818181818184,99.06000000000002,75.09523809523812,78.21818181818182,79.54,,,,152.52380952380952,166.23636363636368,178.6
3701,2004-10-19,2.57,3.32,4.07,,75.0,75.00000000000004,,150.00000000000006,-0.013245226750021016,-0.013245226750020454,,-0.01324522675002068,49.99550888433196,36.35723361909535,5.1557919271660964e-05,34.23482569715472,77.0952380952381,87.50909090909094,98.50000000000001,74.90476190476193,78.14545454545454,79.45,,,,152.0,165.65454545454548,177.95
3702,2004-10-20,2.53,3.26,4.01,,73.0,75.0,,148.0,-0.02702867238791926,-5.551115123125785e-16,,-0.01342302033214111,49.256291328541295,35.33197718684089,5.1557919271660964e-05,32.881146370238035,76.66666666666667,86.98181818181821,97.94000000000001,74.71428571428574,78.05454545454545,79.34,,,,151.38095238095238,165.03636363636366,177.28
3703,2004-10-21,2.57,3.29,4.01,,72.00000000000001,71.99999999999997,,144.0,-0.013793322132335648,-0.04082199452025551,,-0.027398974188114388,47.732462700990524,35.481324825624974,5.1557919271660964e-05,31.43790461344252,76.33333333333333,86.45454545454548,97.38000000000002,74.4761904761905,77.94545454545455,79.2,,,,150.8095238095238,164.40000000000003,176.58
3704,2004-10-22,2.55,3.26,4.0,,71.0,74.00000000000003,,145.00000000000003,-0.013986241974740065,0.02739897418811521,,0.006920442844573977,45.917687502266105,35.50953450039858,5.1557919271660964e-05,29.26464992141893,76.0952380952381,85.92727272727276,96.82000000000002,74.4761904761905,77.85454545454546,79.09,,,,150.57142857142858,163.7818181818182,175.91
3705,2004-10-25,2.54,3.25,3.99,,71.0,74.00000000000003,,145.00000000000003,0.0,0.0,,0.0,44.8460182485015,35.044824839784624,5.1557919271660964e-05,28.21221340545203,76.0,85.40000000000003,96.27000000000002,74.5714285714286,77.76363636363637,78.98,,,,150.57142857142858,163.16363636363639,175.25
3706,2004-10-26,2.54,3.26,4.01,,71.99999999999997,75.0,,146.99999999999997,0.013986241974739433,0.013423020332140332,,0.013698844358161488,44.75640271092517,35.01994054978229,5.1557919271660964e-05,28.557494201533423,76.04761904761905,84.89090909090912,95.73000000000002,74.76190476190479,77.6,78.9,,,,150.8095238095238,162.49090909090913,174.63
3707,2004-10-27,2.63,3.37,4.11,,74.00000000000003,74.00000000000003,,148.00000000000006,0.02739897418811521,-0.013423020332140323,,0.006779686985379431,43.21427059278843,34.07671366688223,5.1557919271660964e-05,25.808385645036758,76.23809523809524,84.41818181818185,95.21000000000002,74.85714285714288,77.43636363636364,78.82,,,,151.0952380952381,161.8545454545455,174.03
3708,2004-10-28,2.59,3.34,4.09,,75.0,75.0,,150.0,0.013423020332140332,0.013423020332140332,,0.013423020332140332,40.8674600467127,33.98256657604584,5.1557919271660964e-05,25.802196937893907,76.33333333333333,84.01818181818184,94.69000000000001,74.90476190476193,77.34545454545454,78.76,,,,151.23809523809524,161.3636363636364,173.45
3709,2004-10-29,2.56,3.3,4.05,,73.99999999999997,75.0,,148.99999999999997,-0.01342302033214111,0.0,,-0.006688988150796764,40.874796848497944,30.605977922324573,5.1557919271660964e-05,25.446438030427753,76.23809523809524,83.60000000000004,94.15000000000002,75.00000000000003,77.27272727272727,78.68,,,,151.23809523809524,160.8727272727273,172.83
3710,2004-11-01,2.61,3.36,4.11,,75.0,75.00000000000004,,150.00000000000006,0.013423020332140989,6.661338147750937e-16,,0.006688988150797151,28.46771105331743,30.181470530222786,5.1557919271660964e-05,18.76981856865043,76.23809523809524,83.23636363636366,93.67000000000002,74.95238095238098,77.18181818181819,78.61,,,,151.1904761904762,160.41818181818186,172.28
3711,2004-11-02,2.6,3.34,4.1,,73.99999999999997,75.99999999999997,,149.99999999999994,-0.01342302033214111,0.013245226750019627,,-7.771561172376099e-16,27.62938443081119,29.098015033938108,5.1557919271660964e-05,16.733932810793327,75.9047619047619,82.85454545454549,93.19000000000001,74.90476190476193,77.10909090909091,78.56,,,,150.8095238095238,159.9636363636364,171.75
3712,2004-11-03,2.6,3.35,4.09,,75.0,73.99999999999997,,148.99999999999997,0.013423020332140989,-0.026668247082161294,,-0.006688988150796429,28.241360328944953,30.276708852138253,5.1557919271660964e-05,16.741224153358672,75.71428571428571,82.50909090909094,92.75000000000001,74.85714285714288,76.98181818181818,78.49,,,,150.57142857142858,159.49090909090913,171.24
3713,2004-11-04,2.63,3.37,4.1,,74.00000000000003,72.99999999999996,,146.99999999999997,-0.013423020332140323,-0.013605652055778822,,-0.01351371916672282,26.47991927305281,29.020448106211983,5.1557919271660964e-05,17.275593696306117,75.47619047619048,82.12727272727275,92.36000000000001,74.80952380952382,76.81818181818181,78.43,,,,150.28571428571428,158.94545454545457,170.79
3714,2004-11-05,2.8,3.51,4.21,,71.0,70.00000000000001,,141.0,-0.04138521616285471,-0.04196419909903139,,-0.04167269640056784,29.34637566009732,32.13919883651908,5.1557919271660964e-05,21.782590330885323,75.0,81.65454545454548,91.94000000000001,74.71428571428574,76.6,78.34,,,,149.71428571428572,158.25454545454548,170.28
3715,2004-11-08,2.8,3.51,4.22,,71.0,71.0,,142.0,0.0,0.014184634991956163,,0.007067167223092353,27.075561497731428,28.595714334030355,5.1557919271660964e-05,22.111674866075777,74.52380952380952,81.20000000000003,91.53000000000002,74.61904761904763,76.38181818181818,78.27,,,,149.14285714285714,157.58181818181822,169.8
3716,2004-11-09,2.8,3.53,4.22,,73.0,69.0,,142.0,0.02777956410707567,-0.028573372444056,,0.0,28.870341924750754,29.208527066372508,5.1557919271660964e-05,21.25590826984178,74.28571428571429,80.78181818181821,91.14000000000001,74.2857142857143,76.14545454545454,78.18,,,,148.57142857142858,156.92727272727276,169.32
3717,2004-11-10,2.82,3.56,4.25,,74.00000000000003,69.0,,143.00000000000003,0.013605652055779117,0.0,,0.007017572658646761,29.510861380902476,29.208527066372508,5.1557919271660964e-05,21.60238663885467,74.04761904761905,80.38181818181822,90.75000000000001,73.90476190476193,75.9090909090909,78.09,,,,147.95238095238096,156.2909090909091,168.84
3718,2004-11-12,2.86,3.53,4.2,,67.0,67.00000000000004,,134.00000000000003,-0.0993724738132041,-0.029413885206292654,,-0.06500483030899588,43.86987518829572,30.3016578511895,5.1557919271660964e-05,30.02715974206215,73.47619047619048,79.85454545454549,90.31000000000002,73.42857142857144,75.63636363636364,77.97,,,,146.9047619047619,155.49090909090913,168.28
