,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
3496,2011-05-20,1322.5,-0.010289990645463098,10.77611515961509,11.705625608959023,12.114155230545391,1335.892857142857,1315.490909090909,1305.6225
3497,2011-05-23,1309.75,-0.009640831758033985,11.296114746890133,11.75569753763451,12.219667831849195,1335.1309523809523,1315.3863636363637,1306.24
3498,2011-05-24,1308.25,-0.0011452567283832815,10.88139286713991,11.601157240227613,12.13080923130544,1334.3095238095239,1315.459090909091,1306.72
3499,2011-05-25,1311.25,0.002293139690426216,10.471789358153611,11.271033200523886,12.134332312384053,1333.154761904762,1315.3863636363637,1307.23
3500,2011-05-26,1321.0,0.0074356530028598655,10.834808005197186,10.656471409205942,12.162299973824398,1331.9761904761904,1315.5772727272727,1307.7725
3501,2011-05-27,1324.5,0.0026495079485238104,10.77977498457203,10.378711325648709,12.164425909962926,1330.7857142857142,1316.2136363636364,1308.365
3502,2011-05-30,1325.25,0.0005662514156286047,10.79462143465901,10.348658790992985,12.15694672952368,1329.392857142857,1316.65,1308.9925
3503,2011-05-31,1338.5,0.009998113563478572,11.392975590863953,10.320477003786037,12.244778024022287,1328.7261904761904,1317.5227272727273,1309.7725
3504,2011-06-01,1306.75,-0.023720582741875273,13.97502117666595,11.660746674815654,12.827684126665803,1326.8214285714287,1318.0954545454545,1310.185
3505,2011-06-02,1307.0,0.00019131432944319293,13.862454441160216,11.644081035394008,12.72869543677906,1325.357142857143,1319.0590909090909,1310.47
3506,2011-06-03,1291.0,-0.01224177505738333,14.439236926963625,11.760130492205047,12.878750577714678,1323.5119047619048,1319.4636363636364,1310.6175
3507,2011-06-06,1279.5,-0.008907823392718783,14.391477311214304,11.887242700404203,12.917960585333136,1321.142857142857,1319.5590909090909,1310.5675
3508,2011-06-07,1279.5,0.0,13.871750734819186,11.813831663665193,12.902921229611309,1318.392857142857,1319.409090909091,1310.5675
3509,2011-06-08,1271.5,-0.006252442360296984,13.562724271856158,11.593037775943065,12.877070471804645,1314.7261904761904,1319.2,1310.385
3510,2011-06-09,1282.0,0.00825796303578441,13.722595362227228,11.683017597779635,12.78749203664864,1312.2857142857142,1319.1090909090908,1310.47
3511,2011-06-10,1263.75,-0.014235569422776928,14.112379964255517,12.076391587520401,12.985453040061504,1308.5595238095239,1318.45,1310.395
3512,2011-06-13,1266.25,0.001978239366963397,14.12291048863186,12.017680030089458,12.981813452497587,1305.595238095238,1317.7454545454545,1310.31
3513,2011-06-14,1284.5,0.014412635735439272,15.284468762085881,12.49032873887391,13.138270163667212,1303.892857142857,1317.5181818181818,1310.32
3514,2011-06-15,1260.0,-0.019073569482288777,15.859760245760867,13.161089741393578,13.483797530389635,1301.0595238095239,1316.581818181818,1310.095
3515,2011-06-16,1263.5,0.002777777777777768,15.883017031609562,13.176158903528027,13.468055040337637,1297.7380952380952,1315.5772727272727,1309.8425
3516,2011-06-17,1266.0,0.0019786307874951614,15.706330039223243,13.191097596164465,13.46894502703075,1294.392857142857,1314.6727272727273,1309.5925
3517,2011-06-20,1268.5,0.001974723538704648,15.509956854645186,13.190818115173226,13.13023495639726,1291.8214285714287,1313.6909090909091,1309.6125
3518,2011-06-21,1282.5,0.011036657469452038,16.142339441253757,13.438839602285013,13.174828271734695,1290.5238095238096,1312.9363636363637,1309.6625
3519,2011-06-22,1274.5,-0.006237816764132598,16.199365456851158,13.376769939652128,12.96645378542644,1288.9166666666667,1312.081818181818,1309.43
3520,2011-06-23,1271.75,-0.002157708905453082,15.862083253077488,13.381756567634348,12.966604840783386,1287.0357142857142,1311.1409090909092,1309.1975
3521,2011-06-24,1258.5,-0.010418714369962667,16.047591542246458,13.56125149381488,13.06014055045761,1284.0595238095239,1309.9636363636364,1308.7975
3522,2011-06-27,1271.0,0.009932459276916994,16.619444579972274,13.675800755196349,13.15118538757857,1281.5119047619048,1309.1,1308.485
3523,2011-06-28,1289.25,0.014358772619984306,17.103253330004428,13.755228063598048,13.308603005365596,1279.797619047619,1308.6454545454546,1308.2675
3524,2011-06-29,1299.0,0.0075625363583478045,15.299357243867236,13.79544369282122,13.345557039406355,1277.9166666666667,1308.5727272727272,1308.09
3525,2011-06-30,1310.0,0.008468052347959887,15.61018228227331,13.495399429601196,13.411308265377029,1278.0714285714287,1308.6954545454546,1308.0475
3526,2011-07-01,1329.5,0.014885496183206115,15.721119261115632,13.9048072965063,13.617718783883179,1279.142857142857,1309.1454545454546,1308.2025
3527,2011-07-04,1328.0,-0.001128243700639353,15.27305715026375,13.907390053596478,13.58139523047896,1280.904761904762,1309.4136363636364,1308.2575
3528,2011-07-05,1331.25,0.0024472891566265087,15.257247198926294,13.813369352015387,13.586596207520696,1283.3690476190477,1310.0636363636363,1308.3425
3529,2011-07-06,1330.5,-0.0005633802816901179,14.978821424876369,13.700501495909037,13.585983831871767,1285.797619047619,1310.5590909090909,1308.4325
3530,2011-07-07,1346.25,0.01183765501691103,15.219229948952107,13.950087273394438,13.692376973999881,1289.357142857143,1310.9818181818182,1308.615
3531,2011-07-08,1336.5,-0.007242339832869038,14.379046828063302,14.016475894808103,13.730324327945812,1291.952380952381,1311.1772727272728,1308.65
3532,2011-07-11,1313.25,-0.017396184062850706,16.077616328851242,14.535374790898903,13.996145464439792,1294.3095238095239,1310.9545454545455,1308.4075
3533,2011-07-12,1305.25,-0.006091757091186034,15.596752163508624,14.56533306759495,13.947969558319212,1296.1666666666667,1310.4045454545455,1308.2125
3534,2011-07-13,1306.75,0.0011492051331163378,13.708533675626446,14.502682549573336,13.8288249927798,1297.2261904761904,1309.6954545454546,1308.185
3535,2011-07-14,1301.25,-0.004208915247752021,13.86978816795201,14.473228576148145,13.801481566400604,1299.1904761904761,1308.8181818181818,1308.1925
3536,2011-07-15,1309.5,0.006340057636887497,13.975362541070337,14.551940333891206,13.833056081659329,1301.3809523809523,1308.0,1308.31
3537,2011-07-18,1295.0,-0.011072928598701792,14.693710348298286,14.678136399728588,13.806449899931405,1302.7619047619048,1306.9545454545455,1308.1225
3538,2011-07-19,1315.75,0.016023166023166002,15.23859533437907,15.014050000400179,14.014521583904308,1305.0119047619048,1306.3909090909092,1308.07
3539,2011-07-20,1315.75,0.0,14.986816882664566,14.806541180194358,13.682106202791793,1306.595238095238,1305.990909090909,1308.2675
3540,2011-07-21,1337.0,0.01615048451453549,15.761136068676462,15.184101896140238,13.904617375413213,1309.5714285714287,1306.1227272727272,1308.63
3541,2011-07-22,1335.5,-0.0011219147344802005,15.077051817653079,15.01207856166472,13.598496174781447,1312.607142857143,1306.2363636363636,1308.7375
3542,2011-07-25,1328.0,-0.005615874204417781,15.141129179457502,14.99972286200805,13.58205540083521,1315.9166666666667,1306.0681818181818,1308.8625
3543,2011-07-26,1320.5,-0.005647590361445798,14.675392329889867,15.055661468809678,13.542562586912151,1318.2738095238096,1305.5590909090909,1309.025
3544,2011-07-27,1293.25,-0.020636122680802726,16.37850561559896,15.562344304287143,13.872697568524222,1318.4642857142858,1304.831818181818,1308.805
3545,2011-07-28,1291.25,-0.001546491397641625,16.060574727169985,15.550400083865382,13.863379132858029,1318.095238095238,1303.909090909091,1308.6125
3546,2011-07-29,1282.75,-0.00658276863504359,15.080395009190667,15.454031254454856,13.667123941768777,1316.797619047619,1303.0772727272727,1308.545
3547,2011-08-01,1274.0,-0.006821282401091366,15.184536921242342,15.38165350276664,13.630253899121628,1314.154761904762,1302.2363636363636,1308.2725
3548,2011-08-02,1241.75,-0.02531397174254313,17.167002595091006,16.359136665841444,14.146794304329893,1310.047619047619,1300.8227272727272,1307.785
3549,2011-08-03,1249.0,0.005838534326555234,17.456167963480837,16.415003808552097,14.059736127340361,1306.1309523809523,1299.290909090909,1307.5225
3550,2011-08-04,1193.0,-0.04483586869495593,22.02005456508693,19.032560722420705,15.534926091483225,1299.5833333333333,1296.6863636363637,1306.9125
3551,2011-08-05,1192.0,-0.0008382229673092878,22.086733549582892,19.005157282342477,15.411052380413864,1292.2380952380952,1294.3136363636363,1306.145
3552,2011-08-08,1105.5,-0.07256711409395977,32.30811632931916,24.72232630173669,19.165127601951433,1281.2380952380952,1290.6,1304.4575
3553,2011-08-09,1166.0,0.054726368159204064,39.32712449875936,27.82288449715432,21.052519437014052,1274.2261904761904,1288.0136363636364,1303.24
3554,2011-08-10,1117.75,-0.04138078902229847,41.24858888816319,28.778315955708816,22.00801377168926,1265.297619047619,1284.4954545454545,1301.5875
3555,2011-08-11,1162.75,0.0402594497875195,44.59708304963631,30.365740365138073,22.965938210263857,1258.4404761904761,1281.6181818181817,1300.345
3556,2011-08-12,1171.0,0.007095248333691684,44.62387106468624,30.345696921941233,22.934190303661993,1252.2380952380952,1278.8272727272727,1299.055
3557,2011-08-15,1192.75,0.018573868488471312,45.34098927789029,30.63892555888652,23.130751262067186,1246.6785714285713,1276.418181818182,1297.9325
3558,2011-08-16,1186.5,-0.005239991616013406,44.73767448256682,30.650789734956476,23.12595324570486,1241.5119047619048,1273.6545454545455,1296.8275
3559,2011-08-17,1184.25,-0.0018963337547408532,44.71588718061017,30.630356272910426,23.04678970801013,1235.25,1271.4272727272728,1295.555
3560,2011-08-18,1137.75,-0.039265357821405944,45.579042579344765,31.711783984496268,23.81229292089804,1226.7738095238096,1268.35,1293.745
3561,2011-08-19,1118.25,-0.01713909030982197,45.62978349631137,31.775156005896488,23.943339335679074,1216.357142857143,1265.209090909091,1291.77
3562,2011-08-22,1117.5,-0.0006706908115359234,45.70410550293304,31.762613404225366,23.920079128556313,1205.9761904761904,1262.2636363636364,1289.72
3563,2011-08-23,1153.0,0.03176733780760621,47.859444544327026,32.463396771060765,24.49558175236237,1197.642857142857,1259.9636363636364,1288.01
3564,2011-08-24,1166.25,0.011491760624458003,47.94380099968706,32.35931645944193,24.578831298191975,1190.297619047619,1258.05,1286.4575
3565,2011-08-25,1151.75,-0.012433011789924953,48.00400565607691,32.43986875458421,24.640297629578107,1183.5595238095239,1255.6818181818182,1284.74
3566,2011-08-26,1170.25,0.016062513566312164,48.59076291316523,32.673984585658104,24.79300329538242,1177.797619047619,1253.9818181818182,1283.21
3567,2011-08-29,1202.25,0.027344584490493595,49.83719349895179,33.29766831330938,25.197147327733603,1173.9642857142858,1252.8181818181818,1282.0475
3568,2011-08-30,1199.0,-0.002703264711998332,49.10046497867961,33.18801748386777,25.19600755752478,1170.392857142857,1251.2636363636364,1280.895
3569,2011-08-31,1213.25,0.011884904086739034,49.2635378160432,33.2937646358631,25.244534008923726,1169.0357142857142,1250.4136363636364,1279.9975
3570,2011-09-01,1195.5,-0.014630125695446083,46.803083496622634,33.43799501172543,25.342355929161553,1166.4880952380952,1249.1772727272728,1278.92
3571,2011-09-02,1163.5,-0.026767043078209984,47.797438792904366,33.873006712156766,25.67480200760852,1165.0833333333333,1247.3136363636363,1277.5075
3572,2011-09-05,1140.0,-0.020197679415556502,40.408353689125484,34.03220198339635,25.82514492201825,1162.607142857143,1244.9772727272727,1275.775
3573,2011-09-06,1158.75,0.016447368421052655,35.7839894154662,34.086849049252926,25.901740223318082,1165.142857142857,1242.7272727272727,1274.4075
3574,2011-09-07,1193.25,0.02977346278317161,33.74454972685176,34.76210004469519,26.33626386939747,1166.4404761904761,1241.25,1273.3075
3575,2011-09-08,1180.0,-0.011104127383197104,31.14646904706814,34.752327920536345,26.262549598370065,1169.404761904762,1239.581818181818,1271.8775
3576,2011-09-09,1152.25,-0.02351694915254232,32.218486508146526,34.87036320104549,26.49925888801467,1168.904761904762,1237.65,1270.1425
3577,2011-09-12,1157.25,0.004339336081579548,31.48208298722451,34.90397422658206,26.513674387561558,1168.25,1235.581818181818,1268.46
3578,2011-09-13,1165.25,0.006912940159861769,31.576928799120672,34.9509577585607,26.50855241606781,1166.9404761904761,1233.3272727272727,1266.7575
3579,2011-09-14,1181.75,0.014160051491096226,32.008663925030085,35.146944281123304,26.58384828116424,1166.7142857142858,1231.1954545454546,1265.1175
3580,2011-09-15,1204.25,0.019039559974613818,29.055886495284476,35.330804017688415,26.769800894083396,1167.6666666666667,1229.2727272727273,1263.665
3581,2011-09-16,1211.75,0.006227942702927036,28.074780036502272,35.357071975788564,26.784070802164074,1171.1904761904761,1227.1318181818183,1262.2375
3582,2011-09-19,1192.0,-0.016298741489581214,28.96619231077308,35.3328867629146,26.894317974696126,1174.702380952381,1224.659090909091,1260.6325
3583,2011-09-20,1191.75,-0.00020973154362413648,26.966156863135556,35.31988068840599,26.889988951891198,1178.2380952380952,1222.1227272727272,1259.0825
3584,2011-09-21,1149.75,-0.03524229074889873,29.70034265003057,36.111645127997726,27.418491765531662,1178.0833333333333,1218.8363636363636,1257.2025
3585,2011-09-22,1117.25,-0.02826701456838443,31.04239233528882,36.57790993056527,27.740362911583922,1175.75,1214.6727272727273,1255.0775
3586,2011-09-23,1123.25,0.005370328932647217,30.474332531232346,36.56611842515111,27.761739448203222,1174.392857142857,1210.7954545454545,1253.0175
3587,2011-09-26,1152.0,0.025595370576452225,30.257461877522886,37.062790257708684,28.069469168044975,1173.5238095238096,1207.8636363636363,1251.165
3588,2011-09-27,1163.0,0.00954861111111116,30.528834781361603,36.928515126351016,28.080085555851735,1171.654761904762,1205.2772727272727,1249.31
3589,2011-09-28,1142.5,-0.017626827171109194,30.62950521004753,37.08625670130737,28.1550900573906,1168.9642857142858,1202.290909090909,1247.4025
3590,2011-09-29,1150.0,0.006564551422319376,30.46936008527149,36.89963738506722,28.155101853044982,1165.952380952381,1199.540909090909,1245.4825
3591,2011-09-30,1119.5,-0.026521739130434763,30.442773209498835,37.280916062838706,28.40437090305603,1162.3333333333333,1196.0863636363636,1243.3925
3592,2011-10-03,1079.75,-0.03550692273336309,32.11242628714384,37.97594266681998,28.903068473613054,1158.345238095238,1192.1727272727273,1240.9875
3593,2011-10-04,1107.25,0.025468858532067706,32.96729816501292,38.53842787335137,29.22604044502033,1156.7857142857142,1188.3818181818183,1238.865
3594,2011-10-05,1128.0,0.018740121923684905,31.764751213969706,38.63727630496972,29.34262492443264,1155.3214285714287,1184.9681818181818,1236.8125
3595,2011-10-06,1151.5,0.02083333333333326,32.6437196867197,38.98889627813475,29.550630142521854,1153.3333333333333,1181.5954545454545,1234.965
3596,2011-10-07,1148.75,-0.0023881893182805536,31.55583403063519,38.9748556279568,29.516137654778067,1151.845238095238,1178.2,1233.2275
3597,2011-10-10,1184.75,0.03133841131664861,33.44295529985435,39.66281295502409,29.93299605633595,1153.392857142857,1175.5954545454545,1231.9775
3598,2011-10-11,1183.5,-0.001055074910318643,33.387887307465,39.274517404872235,29.9329749329571,1154.642857142857,1173.1045454545454,1230.73
3599,2011-10-12,1192.25,0.007393324883819163,33.11914830836953,39.28929216627869,29.957434989986282,1155.9285714285713,1171.2681818181818,1229.54
3600,2011-10-13,1191.75,-0.00041937513105472224,32.39856177870723,37.96192288243273,29.928583361268313,1156.404761904762,1169.459090909091,1228.2475
3601,2011-10-14,1213.0,0.017830920914621462,32.966529718648765,38.16493343242075,30.070486514580285,1156.8214285714287,1168.1909090909091,1227.1325
3602,2011-10-17,1187.75,-0.02081615828524319,33.30469427513452,34.66829425762954,30.2386737277689,1155.6785714285713,1166.6227272727272,1225.7575
3603,2011-10-18,1217.0,0.02462639444327519,34.42868296368091,32.91338189432616,30.461387250377065,1156.8690476190477,1166.1727272727273,1224.5425
3604,2011-10-19,1200.25,-0.013763352506162674,32.177838685820234,31.640956007454175,30.31104418974499,1157.2738095238096,1165.2863636363636,1223.4775
3605,2011-10-20,1203.5,0.0027077692147470245,30.079245390414087,30.380556223283683,30.315492148037613,1159.8333333333333,1165.4772727272727,1222.4425
3606,2011-10-21,1229.0,0.02118820108018271,30.699721548213187,30.692234339851677,30.454088466373562,1165.154761904762,1166.15,1221.8225
3607,2011-10-24,1241.0,0.009764035801464566,29.769917461644564,30.4981506913594,30.464125882567185,1170.7619047619048,1168.6136363636363,1221.4375
3608,2011-10-25,1218.5,-0.018130539887187713,30.68017764235102,30.769337819057245,30.597944441225312,1173.9285714285713,1169.5681818181818,1220.8275
3609,2011-10-26,1231.5,0.010668855149774226,29.849643213585352,30.843669003317544,30.632085775571348,1177.1904761904761,1171.6363636363637,1220.4275
