Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
2010-12-06,1218.5,1217.0,1194.6,19.86131806607896,0.7776308617721074,2.95,10167.23,18.02,82.7,0.0,1.0,-1,-0.0010901647877137207,-0.0010901647877137207
2010-12-07,1217.25,1218.25,1199.125,16.968609614786384,0.8567092042506574,3.15,10141.1,17.99,83.04,0.25,-1.25,1,-0.0025733297045555464,0.0025733297045555464
2010-12-08,1217.5,1223.75,1202.35,15.65868296423242,0.8538993059378752,3.26,10232.33,17.74,84.16,-0.75,0.25,1,0.008955841973953695,0.008955841973953695
2010-12-09,1223.25,1228.0,1205.65,15.663479743909159,0.8619613765697323,3.23,10285.88,17.25,83.85,-0.5,5.75,1,0.005219765426418801,0.005219765426418801
2010-12-10,1227.75,1236.0,1211.45,12.480648385201576,0.8676263416432957,3.32,10211.95,17.61,83.87,-0.25,4.5,1,-0.007213477775367863,-0.007213477775367863
2010-12-13,1237.5,1236.25,1216.925,12.670446430233259,0.8435800211627127,3.29,10293.89,17.55,83.57,1.5,9.75,1,0.007991912170356575,0.007991912170356575
2010-12-14,1236.0,1236.75,1223.15,11.552995236725177,0.9104491171839268,3.49,10316.77,17.61,83.52,-0.25,-1.5,1,0.0022202112303638614,0.0022202112303638614
2010-12-15,1236.75,1232.0,1226.4,8.250619606738214,0.8988263328149049,3.53,10309.78,17.94,84.04,0.0,0.75,-1,-0.0006777672725280253,-0.0006777672725280253
2010-12-16,1232.0,1238.5,1228.5,5.05269522725896,0.9025326293968398,3.47,10311.29,17.39,84.23,0.0,-4.75,1,0.00014645214847726468,-0.00014645214847726468
2010-12-17,1238.5,1238.5,1230.5,5.109636611810275,0.8935165377554183,3.33,10303.83,16.11,84.15,0.0,6.5,1,-0.0007237406646801668,-0.0007237406646801668
2010-12-20,1234.75,1236.25,1232.425,5.209079701404934,0.8391725676896009,3.36,10216.41,16.41,83.72,-3.75,-3.75,1,-0.008520419729255562,-0.008520419729255562
2010-12-21,1238.0,1245.75,1235.175,6.015980516092789,0.8171543749347483,3.35,10370.53,16.49,83.76,1.75,3.25,1,0.01497287885415821,0.01497287885415821
2010-12-22,1245.5,1249.5,1237.75,5.903467615812586,0.7666106587751816,3.36,10346.48,15.45,83.56,-0.25,7.5,1,-0.0023217646565448177,-0.0023217646565448177
2010-12-27,1243.0,1248.25,1240.975,5.432518508000896,0.8177879060692237,3.36,10355.99,17.67,82.91,-6.5,-2.5,1,0.0009187310179821094,0.0009187310179821094
2010-12-28,1249.5,1249.0,1242.25,5.420087031114696,0.8975741881521953,3.5,10292.63,17.52,82.21,1.25,6.5,1,-0.0061369911266438626,-0.0061369911266438626
2010-12-29,1249.0,1250.5,1243.625,5.409240327365912,0.9337194605437023,3.35,10344.54,17.28,81.9,0.0,-0.5,1,0.005030739144911779,0.005030739144911779
2010-12-30,1251.0,1249.5,1245.375,4.810970717524359,0.8959237362523722,3.38,10228.92,17.52,81.67,0.5,2.0,1,-0.011239841740371858,-0.011239841740371858
2011-01-04,1260.25,1260.25,1250.9,6.0666568703453585,0.7885775733816519,3.36,10398.1,17.38,81.96,10.75,9.25,1,0.016404094606434178,0.016404094606434178
2011-01-05,1260.5,1266.75,1253.0,5.507550985407682,0.8496733659160622,3.5,10380.77,17.02,83.22,0.25,0.25,1,-0.0016680410453689463,-0.0016680410453689463
2011-01-06,1266.5,1265.25,1254.575,5.6238624207133086,0.9199244935646778,3.44,10529.76,17.4,83.15,-0.25,6.0,1,0.014250477759356716,0.014250477759356716
2011-01-07,1263.75,1262.5,1256.025,5.762509727540223,0.9076673185555925,3.34,10541.04,17.14,83.04,-1.5,-2.75,1,0.0010706761088869045,0.0010706761088869045
2011-01-11,1260.5,1265.5,1258.9,6.090966569342792,0.8352735420286981,3.37,10510.68,16.89,83.36,-2.0,-3.25,1,-0.0028843268909079134,-0.0028843268909079134
2011-01-12,1266.0,1278.5,1261.7,7.55221845277904,0.859541202666877,3.4,10512.8,16.24,83.29,0.5,5.5,1,0.00020167926596216794,0.00020167926596216794
2011-01-13,1278.25,1276.25,1264.375,7.674104934336041,0.8601286454202453,3.34,10589.76,16.39,82.72,-0.25,12.25,-1,0.007293934119698323,0.007293934119698323
2011-01-14,1279.0,1284.5,1268.025,7.7076778357213565,0.8782324223762704,3.35,10499.04,15.46,82.99,2.75,0.75,1,-0.008603672054786899,0.008603672054786899
2011-01-18,1280.25,1289.75,1272.9,7.940796770285343,0.9081289782507977,3.39,10518.98,15.87,82.66,-4.25,1.25,1,0.0018974200217084828,0.0018974200217084828
2011-01-19,1290.75,1273.5,1273.575,10.717298713886885,0.808796048881468,3.37,10557.1,17.31,82.03,1.0,10.5,-1,0.003617374916772872,0.003617374916772872
2011-01-20,1273.5,1271.25,1274.175,10.747423793801463,0.6656956103195456,3.47,10437.31,17.99,83.02,0.0,-17.25,-1,-0.011411732932211963,0.011411732932211963
2011-01-21,1272.75,1274.75,1275.4,10.691773147331782,0.5161704464925672,3.44,10274.52,18.47,82.63,1.5,-0.75,1,-0.01571984245583581,0.01571984245583581
2011-01-24,1274.25,1283.5,1277.7,10.962131308083979,0.364729739480964,3.43,10345.11,17.65,82.44,-0.5,1.5,1,0.006846900334452684,0.006846900334452684
2011-01-25,1283.0,1282.5,1279.4,10.959905095302226,0.08778350695658915,3.35,10464.42,17.59,82.35,-0.5,8.75,1,0.011466987226940454,0.011466987226940454
2011-01-26,1282.0,1288.75,1280.425,10.034467870311607,0.2700050182184726,3.45,10401.9,16.64,82.27,-0.5,-1.0,1,-0.005992449755217423,-0.005992449755217423
2011-01-27,1288.0,1291.0,1281.9,9.937905379858874,0.35885051872485524,3.42,10478.66,16.15,83.03,-0.75,6.0,1,0.007352326353545864,0.007352326353545864
2011-01-28,1289.75,1266.5,1280.1,13.713002285261833,0.2347228144665465,3.36,10360.34,20.04,82.03,-1.25,1.75,-1,-0.011355753296718483,-0.011355753296718483
2011-01-31,1264.75,1277.5,1279.9,14.499485965262457,0.23751357360581002,3.42,10237.92,19.53,81.97,-1.75,-25.0,1,-0.011886580846954377,0.011886580846954377
2011-02-01,1277.5,1297.75,1280.7,16.14500540240251,0.5966755918003707,3.48,10274.5,17.63,81.48,0.0,12.75,1,0.0035666234191029282,0.0035666234191029282
2011-02-02,1296.5,1295.0,1282.85,14.495832156228753,0.6470488513197359,3.52,10457.36,17.3,81.82,-1.25,19.0,-1,0.01764093932589689,0.01764093932589689
2011-02-03,1295.25,1298.5,1285.575,14.371714960432394,0.663952313618777,3.58,10431.36,16.69,81.48,0.25,-1.25,1,-0.002489383114608604,0.002489383114608604
2011-02-04,1298.0,1302.25,1288.325,14.373518541329169,0.6933395542150443,3.68,10543.52,15.93,81.99,-0.5,2.75,1,0.010694799594362637,0.010694799594362637
2011-02-07,1301.5,1311.0,1291.075,14.360494898010694,0.8024443424970856,3.68,10592.04,16.28,82.4,-0.75,3.5,1,0.004591322419128086,0.004591322419128086
2011-02-08,1310.25,1316.75,1294.5,14.302144584157153,0.8511460862425428,3.75,10635.98,15.81,81.92,-0.75,8.75,1,0.004139817350270516,0.004139817350270516
2011-02-09,1316.5,1314.25,1297.05,14.409882365523325,0.8587264992029074,3.65,10617.83,15.87,82.47,-0.25,6.25,-1,-0.0017079294876539302,-0.0017079294876539302
2011-02-10,1313.75,1314.0,1299.35,14.45063215716657,0.8529602537296843,3.7,10605.65,16.09,83.11,-0.5,-2.75,1,-0.0011477855033361914,0.0011477855033361914
2011-02-14,1322.0,1322.75,1309.475,8.458746860279092,0.9488819825137943,3.62,10725.54,15.95,83.32,8.0,8.25,1,0.011240935215081752,0.011240935215081752
2011-02-15,1322.75,1321.5,1311.85,5.221273164554884,0.9268063489069862,3.61,10746.67,16.37,83.79,0.0,0.75,1,0.001968125947037692,0.001968125947037692
2011-02-16,1321.0,1328.0,1315.15,4.921609479677827,0.9300789714659747,3.62,10808.29,16.72,83.73,-0.5,-1.75,1,0.0057174931302735555,0.0057174931302735555
2011-02-17,1328.0,1333.0,1318.6,4.96116636127457,0.9413776229780969,3.58,10836.64,16.59,83.25,0.0,7.0,1,0.002619552589137924,0.002619552589137924
2011-02-18,1332.5,1337.5,1322.125,4.974336575331112,0.9505931212278235,3.59,10842.8,16.43,83.22,-0.5,4.5,1,0.0005682803767789104,0.0005682803767789104
2011-02-22,1324.0,1309.5,1322.775,9.443007806357631,0.46701769106275426,3.46,10664.7,20.8,82.94,-13.5,-8.5,-1,-0.01656204310770021,-0.01656204310770021
2011-02-23,1309.0,1300.5,1321.4,9.961579346673606,0.06885444392631132,3.49,10579.1,22.13,82.39,-0.5,-15.0,-1,-0.008058865483205783,0.008058865483205783
2011-02-24,1297.0,1297.75,1319.775,9.961875091320117,-0.18614074560498944,3.46,10452.71,21.32,81.67,-3.5,-12.0,1,-0.012019081715140009,0.012019081715140009
2011-02-25,1297.0,1313.75,1318.9,11.521376273989665,-0.18855568628089092,3.42,10526.76,19.22,81.76,-0.75,0.0,1,0.007059311557090008,0.007059311557090008
2011-02-28,1314.5,1321.0,1318.725,11.93303435981637,-0.16481759214309868,3.42,10624.09,18.35,81.94,0.75,17.5,1,0.009203477592536856,0.009203477592536856
2011-03-01,1321.75,1296.0,1316.175,15.289904843961466,0.08544516780079511,3.41,10754.03,21.01,81.86,0.75,7.25,-1,0.012156503959518498,0.012156503959518498
2011-03-02,1296.0,1300.75,1313.45,15.145370487392498,0.4224095077439056,3.46,10492.38,20.7,81.62,0.0,-25.75,1,-0.024631288623577018,0.024631288623577018
2011-03-03,1300.75,1324.75,1312.625,18.165274776845582,0.234899345036173,3.58,10586.02,18.6,82.41,0.0,4.75,1,0.00888498330206975,0.00888498330206975
2011-03-04,1324.5,1315.5,1310.425,18.273513643562215,-0.036416601207967005,3.49,10693.66,19.06,82.35,-0.25,23.75,-1,0.010116779770283349,0.010116779770283349
2011-03-07,1315.0,1304.25,1308.375,18.159800780306508,-0.16228560245680726,3.51,10505.02,20.66,82.12,-0.5,-9.5,-1,-0.017797804341574696,0.017797804341574696
2011-03-08,1303.75,1315.25,1308.95,17.83997864095269,-0.2743724100864861,3.56,10525.19,19.82,82.69,-0.5,-11.25,1,0.001918193511578687,-0.001918193511578687
2011-03-09,1314.75,1310.5,1309.95,17.53587975549693,-0.15974424212418592,3.48,10589.5,20.22,82.78,-0.5,11.0,-1,0.006091512483481821,0.006091512483481821
2011-03-10,1311.0,1289.5,1309.125,19.489093759183127,0.2386250632317413,3.37,10434.38,21.88,82.98,0.5,-3.75,-1,-0.014756820810366838,0.014756820810366838
2011-03-11,1289.0,1301.25,1307.875,18.957850292580815,0.24953983546543188,3.4,10254.43,20.08,81.77,-0.5,-22.0,1,-0.01739631599819396,0.01739631599819396
2011-03-14,1298.5,1290.5,1304.825,18.90685678262833,0.21942827328892928,3.36,9620.49,21.13,81.65,-2.75,9.5,-1,-0.06381460840557872,-0.06381460840557872
2011-03-15,1290.5,1275.25,1302.75,17.401301423040678,0.7427343095195192,3.33,8605.15,24.32,80.82,0.0,-8.0,-1,-0.11153433769406677,0.11153433769406677
2011-03-16,1274.75,1254.0,1298.075,18.652131662892053,0.9483321469347513,3.22,9093.72,29.4,80.17,-0.5,-15.75,-1,0.055223204159939414,-0.055223204159939414
2011-03-17,1254.75,1268.75,1292.475,16.66962039332543,0.8605844422101999,3.25,8962.67,26.37,78.74,0.75,-20.0,1,-0.014515891729505308,0.014515891729505308
2011-03-18,1268.5,1274.25,1288.35,17.122572449616353,0.7714675775305647,3.28,9206.75,24.44,81.14,-0.25,13.75,1,0.026868737016346036,0.026868737016346036
2011-03-22,1287.5,1283.0,1283.475,17.28765954144749,0.47971659878398826,3.34,9608.32,20.21,81.0,13.25,19.0,-1,0.042692479117655516,0.042692479117655516
2011-03-23,1283.75,1287.0,1281.125,17.49285771432401,0.20681879531096922,3.36,9449.47,19.17,80.94,0.75,-3.75,1,-0.016670734524984788,0.016670734524984788
2011-03-24,1286.75,1300.0,1282.175,16.38721236966382,-0.0597986752912134,3.42,9435.01,18.0,80.82,-0.25,3.0,1,-0.0015314165733987975,-0.0015314165733987975
2011-03-25,1302.0,1305.0,1282.55,15.850497673607853,-0.49095936788861494,3.46,9536.13,17.91,81.12,2.0,15.25,1,0.010660504077042323,0.010660504077042323
2011-03-28,1305.5,1297.0,1283.2,15.558982330091425,-0.7621064238166649,3.47,9478.53,19.44,81.67,0.5,3.5,-1,-0.006058501828170847,-0.006058501828170847
2011-03-29,1298.0,1311.5,1286.825,14.69120815310635,-0.7733983344746233,3.5,9459.08,18.16,82.38,1.0,-7.5,1,-0.002054114203315067,0.002054114203315067
2011-03-30,1312.5,1318.75,1293.3,9.813474601284055,-0.04259275504302918,3.47,9708.79,17.71,82.98,1.0,14.5,1,0.026056533989161745,0.026056533989161745
2011-03-31,1318.75,1315.75,1298.0,9.664007969829497,0.5154190993156118,3.47,9755.1,17.74,82.76,0.0,6.25,-1,0.004758564437703542,0.004758564437703542
2011-04-01,1316.0,1322.5,1302.825,9.687924389166719,0.7818909344358039,3.46,9708.39,17.4,84.05,0.25,-2.75,1,-0.004799765065195145,0.004799765065195145
2011-04-04,1322.5,1324.0,1306.45,8.956319769548164,0.8472367407899273,3.45,9718.89,17.5,83.98,0.0,6.5,1,0.0010809543098575498,0.0010809543098575498
2011-04-05,1325.0,1321.5,1310.3,8.630998283226958,0.8750258234281333,3.5,9615.55,17.25,84.65,1.0,2.5,-1,-0.010689834727602899,-0.010689834727602899
2011-04-06,1321.5,1323.5,1313.95,8.660236145359383,0.898580164629396,3.56,9584.37,16.9,85.26,0.0,-3.5,1,-0.0032479330549285107,0.0032479330549285107
2011-04-07,1324.25,1323.25,1316.275,7.734794648876593,0.872791305203442,3.58,9590.93,17.11,84.98,0.75,2.75,1,0.0006842135722436027,0.0006842135722436027
2011-04-08,1324.5,1318.5,1317.625,8.071840552484536,0.7772996180158867,3.59,9768.08,17.87,84.99,1.25,0.25,-1,0.018302066572894567,0.018302066572894567
2011-04-11,1321.5,1314.25,1319.35,7.454116260273587,0.42343277138550445,3.59,9719.7,16.59,84.58,3.0,-3.0,-1,-0.004965172984547826,0.004965172984547826
2011-04-12,1313.25,1303.0,1318.5,6.734473613303958,-0.2655021569410968,3.52,9555.26,17.09,83.79,-1.0,-8.25,-1,-0.017062965592127038,0.017062965592127038
2011-04-13,1306.5,1303.25,1316.95,5.841552679217178,-0.3972124650103927,3.49,9641.18,16.92,83.59,3.5,-6.75,-1,0.008951719563996353,-0.008951719563996353
2011-04-14,1303.25,1304.75,1315.85,5.914595708579099,-0.5760809120827345,3.51,9653.92,16.27,83.23,0.0,-3.25,1,0.0013205427130587627,-0.0013205427130587627
2011-04-15,1304.5,1313.25,1314.925,6.3286213480350435,-0.5668214517774891,3.43,9591.52,15.32,83.13,-0.25,1.25,1,-0.0064846757117682065,-0.0064846757117682065
2011-04-18,1311.75,1295.5,1312.075,8.925467370730365,-0.08909088194286868,3.4,9556.65,16.96,82.43,-1.5,7.25,-1,-0.0036421275292774086,-0.0036421275292774086
2011-04-19,1294.5,1303.25,1310.25,9.821844642497048,0.3000327593487254,3.39,9441.03,15.83,82.41,-1.0,-17.25,1,-0.012172162867570885,0.012172162867570885
2011-04-20,1304.5,1323.0,1310.2,12.828941825142767,0.09508396117783827,3.43,9606.82,15.07,82.58,1.25,10.0,1,0.017408178539167908,0.017408178539167908
2011-04-21,1324.5,1325.75,1310.45,12.871801016286366,-0.18458534321178444,3.42,9685.77,14.69,81.81,1.5,20.0,1,0.008184535172894846,0.008184535172894846
2011-04-25,1325.25,1325.5,1311.15,12.703817555010236,-0.37809736568098556,3.39,9671.96,15.77,81.93,-0.5,0.75,1,-0.0014268204322394082,-0.0014268204322394082
2011-04-26,1325.5,1335.5,1313.275,12.956356951652023,-0.419493053398404,3.34,9558.69,15.62,81.93,0.0,0.25,1,-0.011780289269406356,-0.011780289269406356
2011-04-27,1336.5,1345.75,1317.55,11.898113528322344,0.09806112347113817,3.39,9691.84,15.35,82.6,1.0,11.0,1,0.013833605972190754,0.013833605972190754
2011-04-28,1346.25,1349.5,1322.175,11.78351672501066,0.5565855036425917,3.34,9849.74,14.62,81.57,0.5,9.75,1,0.016160764539105168,0.016160764539105168
2011-05-02,1359.0,1352.5,1331.075,11.869401755376865,0.7866005766425842,3.31,10004.2,15.99,81.23,9.5,12.75,-1,0.015559945922201685,0.015559945922201685
2011-05-06,1330.25,1329.25,1340.675,8.148254631109706,-0.010845047789070193,3.19,9859.2,18.4,80.51,-22.25,-28.75,-1,-0.014599975398522163,0.014599975398522163
2011-05-09,1335.0,1337.25,1341.85,8.630129681636754,-0.40529197848870274,3.17,9794.38,17.16,80.66,5.75,4.75,1,-0.006596277627902272,0.006596277627902272
2011-05-10,1338.75,1348.5,1343.15,8.824215945654336,-0.5704050322347527,3.23,9818.76,15.91,80.75,1.5,3.75,1,0.00248608968854597,0.00248608968854597
2011-05-11,1348.0,1333.25,1341.9,9.894769123586098,-0.689753052368352,3.19,9864.26,16.95,80.78,-0.5,9.25,-1,0.004623282509072746,0.004623282509072746
2011-05-12,1334.0,1342.0,1341.15,10.454112101257763,-0.6978184682144978,3.22,9716.65,16.03,80.75,0.75,-14.0,1,-0.015077215128873929,0.015077215128873929
2011-05-13,1341.25,1328.5,1338.55,11.154940215992207,-0.464354101391094,3.18,9648.77,17.07,80.76,-0.75,7.25,-1,-0.007010462773917543,-0.007010462773917543
2011-05-16,1325.0,1320.25,1335.325,11.353285373653996,0.39350038786511493,3.15,9558.3,18.24,80.82,-3.5,-16.25,-1,-0.00942055910421914,0.00942055910421914
2011-05-17,1319.0,1319.5,1332.6,11.336373015240152,0.8464585037748124,3.12,9567.02,17.55,81.39,-1.25,-6.0,1,0.0009118802304216667,-0.0009118802304216667
2011-05-18,1319.75,1333.25,1332.15,12.54582613214362,0.6746698570992765,3.18,9662.08,16.23,81.37,0.25,0.75,1,0.009887178743840194,0.009887178743840194
2011-05-19,1333.25,1336.25,1332.8,12.181568654010801,0.5704720557547361,3.17,9620.82,15.52,81.78,0.0,13.5,1,-0.00427944582696967,-0.00427944582696967
2011-05-20,1336.25,1322.5,1332.125,13.350900648785471,0.6717110176270502,3.15,9607.08,17.43,81.64,0.0,3.0,-1,-0.0014291734759078784,-0.0014291734759078784
2011-05-23,1320.75,1309.75,1329.375,13.530683477793618,0.7469440797420661,3.13,9460.63,18.27,81.81,-1.75,-15.5,-1,-0.015361349613440003,0.015361349613440003
2011-05-24,1309.0,1308.25,1325.35,12.254558717633767,0.7530296429000932,3.12,9477.17,17.82,82.12,-0.75,-11.75,1,0.0017467714523954,-0.0017467714523954
2011-05-25,1308.0,1311.25,1323.15,11.549189756804703,0.7818589578537549,3.13,9422.88,17.07,81.96,-0.25,-1.0,1,-0.005744974147561363,-0.005744974147561363
2011-05-26,1311.0,1321.0,1321.05,11.7284030627219,0.5492286811795279,3.07,9562.05,16.09,81.44,-0.25,3.0,1,0.01466136487612782,0.01466136487612782
2011-05-27,1321.25,1324.5,1320.65,10.844531967127544,0.34992329175542825,3.07,9521.94,15.98,80.75,0.25,10.25,1,-0.0042035296665765744,-0.0042035296665765744
2011-05-31,1327.0,1338.5,1323.05,11.356998847004329,0.19063168119714552,3.05,9693.73,15.45,81.29,2.5,5.75,1,0.017880675200294637,0.017880675200294637
2011-06-01,1339.5,1306.75,1320.4,15.959142909521562,0.19009517840626702,2.96,9719.61,18.3,80.82,1.0,12.5,-1,0.0026662094550486777,0.0026662094550486777
2011-06-02,1307.75,1307.0,1317.475,15.838551777976969,0.05465609828270381,3.04,9555.04,18.09,80.98,1.0,-31.75,1,-0.017076730237215645,0.017076730237215645
2011-06-03,1307.25,1291.0,1314.325,16.15020347569052,0.3327687054880022,2.99,9492.21,17.95,80.38,0.25,-0.5,-1,-0.0065973017507819694,-0.0065973017507819694
2011-06-06,1293.5,1279.5,1311.3,16.060883818390526,0.7566820828140263,3.01,9380.35,18.49,80.19,2.5,-13.75,-1,-0.011854386467752267,0.011854386467752267
2011-06-07,1280.0,1279.5,1308.425,16.094938012897995,0.9065923393777365,3.01,9442.95,18.07,80.21,0.5,-13.5,1,0.006651355584614158,-0.006651355584614158
2011-06-08,1279.25,1271.5,1304.45,15.996403815166053,0.9495914798076045,2.98,9449.46,18.79,79.87,-0.25,-0.75,-1,0.0006891656763387346,0.0006891656763387346
2011-06-09,1273.0,1282.0,1300.55,16.1506675869905,0.8872285500200545,3.01,9467.15,17.77,80.07,1.5,-6.25,1,0.0018703145179551897,-0.0018703145179551897
2011-06-10,1282.25,1263.75,1294.475,16.72918783304294,0.8901364463102538,2.99,9514.44,18.86,80.26,0.25,9.25,-1,0.004982733042016577,0.004982733042016577
2011-06-13,1265.0,1266.25,1288.575,16.86777150427031,0.858423388300232,3.0,9448.21,19.61,80.16,1.25,-17.25,1,-0.006985339001384803,0.006985339001384803
2011-06-14,1267.5,1284.5,1283.175,18.02040704573657,0.6914055922915319,3.11,9547.79,18.26,80.5,1.25,2.5,1,0.010484408525431546,0.010484408525431546
2011-06-15,1283.75,1260.0,1278.5,16.65921839954188,0.6954610178133244,2.98,9574.32,21.32,80.71,-0.75,16.25,-1,0.002774800168218107,0.002774800168218107
2011-06-16,1261.0,1263.5,1274.15,16.874715941097783,0.6609285920785912,2.93,9411.28,22.73,80.7,1.0,-22.75,1,-0.017175544416589625,0.017175544416589625
2011-06-17,1263.75,1266.0,1271.65,16.270933644851482,0.5758833368199417,2.94,9351.4,21.85,80.1,0.25,2.75,1,-0.0063829051393338825,-0.0063829051393338825
2011-06-20,1262.0,1268.5,1270.55,15.875614646539798,0.49840752469805244,2.97,9354.32,19.99,80.26,-4.0,-1.75,1,0.0003122039700924459,0.0003122039700924459
2011-06-21,1268.0,1282.5,1270.85,16.961796206426616,0.15784663741617116,2.99,9459.66,18.86,80.15,-0.5,6.0,1,0.011198172932319173,0.011198172932319173
2011-06-22,1283.25,1274.5,1271.15,16.96021703230601,0.1268027966844178,3.01,9629.43,18.52,80.06,0.75,15.25,-1,0.017787592412564498,0.017787592412564498
2011-06-23,1274.25,1271.75,1270.125,16.381964205086284,-0.2256150588127919,2.93,9596.74,19.29,80.45,-0.25,-9.0,-1,-0.0034005765581020127,0.0034005765581020127
2011-06-24,1272.5,1258.5,1269.6,15.583343461495675,0.08161084000619247,2.88,9678.71,21.1,80.32,0.75,-1.75,-1,0.008505170476197553,-0.008505170476197553
2011-06-27,1260.0,1271.0,1270.075,16.407037088207137,0.2573203611095935,2.95,9578.31,20.56,80.89,1.5,-12.5,1,-0.010427460710143428,0.010427460710143428
2011-06-28,1272.0,1289.25,1270.55,16.394425917692466,-0.4159746594076786,3.05,9648.98,19.17,80.85,1.0,12.0,1,0.0073510430474105866,0.0073510430474105866
2011-06-29,1288.5,1299.0,1274.45,12.457623325943262,0.3599891240303538,3.14,9797.26,17.27,80.8,-0.75,16.5,1,0.01525054446426167,0.01525054446426167
2011-06-30,1298.0,1310.0,1279.1,12.743295102161376,0.8430493489849242,3.18,9816.09,16.52,80.64,-1.0,9.5,1,0.0019201213240275035,0.0019201213240275035
2011-07-01,1308.75,1329.5,1285.45,13.854131714612114,0.9326582172431296,3.22,9868.07,15.87,80.81,-1.25,10.75,1,0.005281416207211118,0.005281416207211118
