,Date,B_Spread_Yield,B_Spread_Return
3810,2011-08-03,7.69,0.009144413818997832
3811,2011-08-04,7.88,0.024407120352235065
3812,2011-08-05,8.07,0.023825578412069823
3813,2011-08-08,8.54,0.056607525518621
3814,2011-08-09,8.76,0.025434897147821604
3815,2011-08-10,8.84,0.009090971701252105
3816,2011-08-11,9.0,0.01793770068666725
3817,2011-08-12,8.87,-0.014549781014731299
3818,2011-08-15,8.69,-0.02050185704418747
3819,2011-08-16,8.63,-0.006928434181963988
3820,2011-08-17,8.57,-0.006976772485648204
3821,2011-08-18,8.68,0.012753796062570415
3822,2011-08-19,8.76,0.00917437627604123
3823,2011-08-22,8.78,0.0022805026987250815
3824,2011-08-23,8.92,0.01581953894489281
3825,2011-08-24,8.98,0.006703935722190355
3826,2011-08-25,8.95,-0.003346350027344395
3827,2011-08-26,8.99,0.004459316196764897
3828,2011-08-29,8.94,-0.005577259298106265
3829,2011-08-30,8.88,-0.006734032181343956
3830,2011-08-31,8.71,-0.019329766139667238
3831,2011-09-01,8.61,-0.011547472424772106
3832,2011-09-02,8.64,0.0034782643763250137
3833,2011-09-05,8.64,0.0
3834,2011-09-06,8.83,0.021752431799904354
3835,2011-09-07,8.74,-0.010244824948424514
3836,2011-09-08,8.7,-0.004587164006906154
3837,2011-09-09,8.75,0.0057306747089850745
3838,2011-09-12,8.9,0.016997576368571077
3839,2011-09-13,8.89,-0.0011242272122808802
3840,2011-09-14,8.82,-0.007905179507113261
3841,2011-09-15,8.79,-0.0034071583216144204
3842,2011-09-16,8.77,-0.002277905312993954
3843,2011-09-19,8.82,0.005685063634608259
3844,2011-09-20,8.81,-0.0011344300706117583
3845,2011-09-21,8.82,0.0011344300706118218
3846,2011-09-22,9.06,0.026847250036188056
3847,2011-09-23,9.19,0.014246816312707683
3848,2011-09-26,9.23,0.0043431121471652285
3849,2011-09-27,9.23,0.0
3850,2011-09-28,9.32,0.00970358018273898
3851,2011-09-29,9.44,0.012793351459909322
3852,2011-09-30,9.68,0.02510592113107626
3853,2011-10-03,9.91,0.023482447053410925
3854,2011-10-04,10.27,0.03568267559857009
3855,2011-10-05,10.26,-0.0009741841978433747
3856,2011-10-06,10.06,-0.019685675071030213
3857,2011-10-07,9.95,-0.010994613501091832
3858,2011-10-10,9.95,0.0
3859,2011-10-11,9.79,-0.01621109462808237
3860,2011-10-12,9.55,-0.02482030204977992
3861,2011-10-13,9.48,-0.00735683822570844
3862,2011-10-14,9.34,-0.014878064026179225
3863,2011-10-17,9.29,-0.005367699415004144
3864,2011-10-18,9.25,-0.004315001301413236
3865,2011-10-19,9.08,-0.018549358911131936
3866,2011-10-20,9.01,-0.007739120992955384
3867,2011-10-21,8.83,-0.02018005700437791
3868,2011-10-24,8.7,-0.014831988955330652
3869,2011-10-25,8.61,-0.010398707220898622
3870,2011-10-26,8.56,-0.005824128285988539
3871,2011-10-27,8.34,-0.02603697378299543
3872,2011-10-28,8.27,-0.008428707335055503
3873,2011-10-31,8.36,0.010823918061010294
3874,2011-11-01,8.6,0.028303776162851724
3875,2011-11-02,8.52,-0.009345862418237658
3876,2011-11-03,8.43,-0.010619568827460261
3877,2011-11-04,8.41,-0.0023752980289073944
3878,2011-11-07,8.43,0.0023752980289072616
3879,2011-11-08,8.39,-0.004756251534649153
3880,2011-11-09,8.57,0.021227212130573596
3881,2011-11-10,8.6,0.003494470649773557
3882,2011-11-11,8.6,0.0
3883,2011-11-14,8.56,-0.00466201310581119
3884,2011-11-15,8.63,0.008144314941685776
3885,2011-11-16,8.66,0.0034702174790071237
3886,2011-11-17,8.7,0.004608303086194181
3887,2011-11-18,8.74,0.00458716400690614
3888,2011-11-21,8.9,0.018141087070650003
3889,2011-11-22,9.0,0.011173300598125255
3890,2011-11-23,9.1,0.011049836186584935
3891,2011-11-24,9.09,-0.0010995053334168876
3892,2011-11-25,9.11,0.00219780308247944
3893,2011-11-28,9.06,-0.00550359121697884
3894,2011-11-29,9.06,0.0
3895,2011-11-30,9.06,0.0
3896,2011-12-01,8.99,-0.007756271571359097
3897,2011-12-02,8.9,-0.010061571745434745
3898,2011-12-05,8.81,-0.010163836790005994
3899,2011-12-06,8.77,-0.00455063356399658
3900,2011-12-07,8.74,-0.0034266167166475555
3901,2011-12-08,8.73,-0.001144819815933196
3902,2011-12-09,8.75,0.002288330518012216
3903,2011-12-12,8.8,0.005698021114637796
3904,2011-12-13,8.78,-0.002275313837135651
3905,2011-12-14,8.77,-0.0011396012629335626
3906,2011-12-15,8.78,0.0011396012629335743
3907,2011-12-16,8.76,-0.0022805026987252177
3908,2011-12-19,8.73,-0.0034305350967891368
3909,2011-12-20,8.68,-0.0057438411792521266
3910,2011-12-21,8.65,-0.0034622077284707496
3911,2011-12-22,8.62,-0.0034742362681863897
3912,2011-12-23,8.59,-0.003486348679437663
3913,2011-12-27,8.58,-0.0011648224962930943
3914,2011-12-28,8.56,-0.0023337233462201
3915,2011-12-29,8.46,-0.01175101653551874
3916,2011-12-30,8.5,0.004716989878138867
3917,2011-12-31,8.29,-0.025016194349067232
3918,2012-01-03,8.13,-0.019489045587484172
3919,2012-01-04,8.06,-0.008647367041182295
3920,2012-01-05,8.05,-0.001241465088064877
3921,2012-01-06,8.02,-0.0037336695520490608
3922,2012-01-09,8.0,-0.0024968801985871545
3923,2012-01-10,7.94,-0.0075282664207915245
3924,2012-01-11,7.96,0.002515724597247149
3925,2012-01-12,7.91,-0.00630121807672914
3926,2012-01-13,7.96,0.006301218076729055
3927,2012-01-16,7.92,-0.005037794029957181
3928,2012-01-17,7.91,-0.0012634240467719062
3929,2012-01-18,7.87,-0.005069719350250622
3930,2012-01-19,7.74,-0.016656374827676058
3931,2012-01-20,7.67,-0.009085072222470982
3932,2012-01-23,7.6,-0.009168368086879443
3933,2012-01-24,7.63,0.00393959800408031
3934,2012-01-25,7.57,-0.00789477784700815
3935,2012-01-26,7.5,-0.009290046907092642
3936,2012-01-27,7.46,-0.005347606326595242
3937,2012-01-30,7.51,0.0066800515603737875
3938,2012-01-31,7.6,0.011912781516241961
3939,2012-02-01,7.57,-0.003955179842927943
3940,2012-02-02,7.57,0.0
3941,2012-02-03,7.54,-0.003970885429492732
3942,2012-02-06,7.53,-0.0013271402080624634
3943,2012-02-07,7.49,-0.005326244282674094
3944,2012-02-08,7.41,-0.010738358221132609
3945,2012-02-09,7.41,0.0
3946,2012-02-10,7.38,-0.00405680069561443
3947,2012-02-13,7.31,-0.009530364850693989
3948,2012-02-14,7.29,-0.0027397277411203274
3949,2012-02-15,7.3,0.0013708021337786216
3950,2012-02-16,7.33,0.004101167744214607
3951,2012-02-17,7.29,-0.0054719698779933795
3952,2012-02-20,7.28,-0.0013726838119721356
3953,2012-02-21,7.25,-0.004129393342011178
3954,2012-02-22,7.23,-0.0027624326959100726
3955,2012-02-23,7.18,-0.006939653110540591
3956,2012-02-24,7.09,-0.012614042516096716
3957,2012-02-27,7.08,-0.001411432838407736
3958,2012-02-28,7.04,-0.00566573753567742
3959,2012-02-29,7.01,-0.00427046912345232
3960,2012-03-01,7.02,0.0014255169912209468
3961,2012-03-02,7.01,-0.0014255169912209499
3962,2012-03-05,7.06,0.007107350458652018
3963,2012-03-06,7.27,0.029311240040277207
3964,2012-03-07,7.21,-0.00828734024857027
3965,2012-03-08,7.18,-0.004169568236724892
3966,2012-03-09,7.2,0.0027816429618767705
3967,2012-03-12,7.16,-0.00557104504945536
3968,2012-03-13,7.13,-0.004198746546349716
3969,2012-03-14,7.11,-0.002808990611055004
3970,2012-03-15,7.16,0.0070077371574048
3971,2012-03-16,7.16,0.0
3972,2012-03-19,7.15,-0.0013976242666379726
3973,2012-03-20,7.15,0.0
3974,2012-03-21,7.15,0.0
3975,2012-03-22,7.18,0.004187026354216453
3976,2012-03-23,7.17,-0.001393728448603803
3977,2012-03-26,7.14,-0.004192878260036039
3978,2012-03-27,7.11,-0.004210532536343382
3979,2012-03-28,7.12,0.0014054816087349464
3980,2012-03-29,7.19,0.009783446309071029
3981,2012-03-30,7.16,-0.004181190760401158
3982,2012-03-31,7.23,0.009729055198119159
3983,2012-04-02,7.19,-0.005547864437717979
3984,2012-04-03,7.18,-0.0013917886728226083
3985,2012-04-04,7.23,0.0069396531105406205
3986,2012-04-05,7.24,0.0013821702269516739
3987,2012-04-09,7.33,0.012354309500935178
3988,2012-04-10,7.36,0.004084416842224855
3989,2012-04-11,7.36,0.0
3990,2012-04-12,7.3,-0.008185584586439518
3991,2012-04-13,7.29,-0.0013708021337786036
3992,2012-04-16,7.26,-0.004123717183862041
3993,2012-04-17,7.19,-0.00968865710374933
3994,2012-04-18,7.17,-0.0027855171214264235
3995,2012-04-19,7.15,-0.0027932979056126
3996,2012-04-20,7.13,-0.002801122279711779
3997,2012-04-23,7.17,0.005594420185324532
3998,2012-04-24,7.14,-0.004192878260036039
3999,2012-04-25,7.06,-0.011267724846342269
4000,2012-04-26,7.05,-0.0014174346809733935
4001,2012-04-27,6.99,-0.008547060578458297
4002,2012-04-30,7.05,0.008547060578458348
4003,2012-05-01,7.0,-0.0071174677688639896
4004,2012-05-02,6.98,-0.0028612322810321234
4005,2012-05-03,6.92,-0.008633147144703002
4006,2012-05-04,6.89,-0.00434468460401098
4007,2012-05-07,6.91,0.002898552754011479
4008,2012-05-08,6.95,0.005772021797122191
4009,2012-05-09,6.99,0.005738896669018178
4010,2012-05-10,6.95,-0.005738896669018167
4011,2012-05-11,6.95,0.0
4012,2012-05-14,6.99,0.005738896669018178
4013,2012-05-15,7.04,0.00712761392423214
4014,2012-05-16,7.1,0.008486613877318725
4015,2012-05-17,7.32,0.030515543925950628
4016,2012-05-18,7.39,0.009517406986890171
4017,2012-05-21,7.56,0.022743455231331214
4018,2012-05-22,7.51,-0.006635724415398268
4019,2012-05-23,7.6,0.011912781516241961
4020,2012-05-24,7.59,-0.001316655884746785
4021,2012-05-25,7.59,0.0
4022,2012-05-28,7.58,-0.0013183917532582244
4023,2012-05-29,7.54,-0.005291017634415548
4024,2012-05-30,7.6,0.007926065272420723
4025,2012-05-31,7.72,0.015666116744399456
4026,2012-06-01,7.87,0.019243698392627125
4027,2012-06-04,7.92,0.006333143397022599
4028,2012-06-05,8.01,0.011299555253933247
4029,2012-06-06,7.9,-0.013828001607291964
4030,2012-06-07,7.79,-0.014021899590318989
4031,2012-06-08,7.77,-0.002570695503100866
4032,2012-06-11,7.7,-0.009049835519917815
4033,2012-06-12,7.75,0.00647251450561752
4034,2012-06-13,7.74,-0.001291155763619816
4035,2012-06-14,7.67,-0.009085072222470982
4036,2012-06-15,7.63,-0.005228770082799176
4037,2012-06-18,7.58,-0.006574645642085357
4038,2012-06-19,7.43,-0.019987340924612493
4039,2012-06-20,7.34,-0.012187016103243565
4040,2012-06-21,7.31,-0.004095568864737082
4041,2012-06-22,7.32,0.0013670542115330967
4042,2012-06-25,7.38,0.008163310639160835
4043,2012-06-26,7.37,-0.0013559324111358441
4044,2012-06-27,7.3,-0.009543358046899859
4045,2012-06-28,7.28,-0.0027434859457508326
4046,2012-06-29,7.14,-0.019418085857101627
4047,2012-06-30,7.29,0.020790769669073908
4048,2012-07-02,7.23,-0.008264509849893424
4049,2012-07-03,7.19,-0.005547864437717979
4050,2012-07-04,7.19,0.0
4051,2012-07-05,7.17,-0.0027855171214264235
4052,2012-07-06,7.19,0.0027855171214264483
4053,2012-07-09,7.16,-0.004181190760401158
4054,2012-07-10,7.1,-0.008415196925284585
4055,2012-07-11,7.07,-0.004234304138788232
4056,2012-07-12,7.11,0.005641763906668094
4057,2012-07-13,7.13,0.002808990611054952
4058,2012-07-16,7.1,-0.004216450378934915
4059,2012-07-17,7.08,-0.0028208763416412296
4060,2012-07-18,7.01,-0.009936206659129719
4061,2012-07-19,6.92,-0.012921931416920449
4062,2012-07-20,6.92,0.0
4063,2012-07-23,7.01,0.012921931416920586
4064,2012-07-24,7.02,0.0014255169912209468
4065,2012-07-25,7.01,-0.0014255169912209499
4066,2012-07-26,6.97,-0.0057224762740662105
4067,2012-07-27,6.91,-0.00864558699285393
4068,2012-07-30,6.85,-0.008720985505444652
4069,2012-07-31,6.79,-0.008797710703529084
4070,2012-08-01,6.76,-0.00442805151573202
4071,2012-08-02,6.74,-0.0029629651306569606
4072,2012-08-03,6.7,-0.005952398527295273
4073,2012-08-06,6.68,-0.0029895388483660483
4074,2012-08-07,6.64,-0.006006024060211922
4075,2012-08-08,6.63,-0.0015071592905713629
4076,2012-08-09,6.65,0.003012050469991621
4077,2012-08-10,6.72,0.010471299867295216
4078,2012-08-13,6.7,-0.0029806281381377893
4079,2012-08-14,6.71,0.00149142458667012
4080,2012-08-15,6.72,0.0014892035514676113
4081,2012-08-16,6.75,0.004454350349380375
4082,2012-08-17,6.74,-0.0014825799602227248
4083,2012-08-20,6.69,-0.0074460507840785626
4084,2012-08-21,6.63,-0.009009069942365968
4085,2012-08-22,6.61,-0.0030211503341762112
4086,2012-08-23,6.58,-0.004548908526369129
4087,2012-08-24,6.59,0.0015186031771900596
4088,2012-08-27,6.57,-0.0030395160178965925
4089,2012-08-28,6.57,0.0
4090,2012-08-29,6.53,-0.00610688920817945
4091,2012-08-30,6.5,-0.00460476638674829
4092,2012-08-31,6.62,0.018293193047325483
4093,2012-09-03,6.61,-0.001511716085321856
4094,2012-09-04,6.61,0.0
4095,2012-09-05,6.57,-0.006069821367075834
4096,2012-09-06,6.53,-0.00610688920817945
4097,2012-09-07,6.44,-0.013878403172077404
4098,2012-09-10,6.38,-0.009360442759563808
4099,2012-09-11,6.34,-0.00628932890756399
4100,2012-09-12,6.23,-0.01750243564977267
4101,2012-09-13,6.19,-0.006441246102856993
4102,2012-09-14,6.05,-0.022876814653754757
4103,2012-09-17,6.07,0.0033003330286569214
4104,2012-09-18,6.06,-0.0016488049901838935
4105,2012-09-19,6.07,0.0016488049901838859
4106,2012-09-20,6.1,0.004930166107858586
4107,2012-09-21,6.13,0.0049059787688544056
4108,2012-09-24,6.2,0.011354542102925849
4109,2012-09-25,6.25,0.008032171697264253
4110,2012-09-26,6.48,0.03613904661587335
4111,2012-09-27,6.42,-0.009302392662313561
4112,2012-09-28,6.4,-0.0031201273362435225
4113,2012-09-30,6.42,0.0031201273362434566
4114,2012-10-01,6.38,-0.0062500203451712946
4115,2012-10-02,6.37,-0.001568627772626487
4116,2012-10-03,6.33,-0.006299233427987201
4117,2012-10-04,6.29,-0.006339165443735654
4118,2012-10-05,6.27,-0.0031847160675199473
4119,2012-10-08,6.26,-0.0015961695328221036
4120,2012-10-09,6.27,0.0015961695328221347
4121,2012-10-10,6.31,0.0063593219082924216
4122,2012-10-11,6.26,-0.007955491441114628
4123,2012-10-12,6.25,-0.0015987213636969929
4124,2012-10-15,6.15,-0.01612938192988353
4125,2012-10-16,6.12,-0.004889985294191792
4126,2012-10-17,6.07,-0.008203491452827791
4127,2012-10-18,6.05,-0.003300333028656854
4128,2012-10-19,6.1,0.008230499136515444
4129,2012-10-22,6.07,-0.004930166107858609
4130,2012-10-23,6.21,0.02280229087398055
4131,2012-10-24,6.18,-0.004842624475788015
4132,2012-10-25,6.15,-0.004866189651172788
4133,2012-10-26,6.19,0.006483004878078312
4134,2012-10-29,6.22,0.004834820054583311
4135,2012-10-31,6.39,0.02696436163835542
4136,2012-11-01,6.35,-0.006279455484843136
4137,2012-11-02,6.31,-0.006319136351478546
4138,2012-11-05,6.3,-0.0015860431556347402
4139,2012-11-06,6.27,-0.004773278752657771
4140,2012-11-07,6.33,0.009523881511255541
4141,2012-11-08,6.33,0.0
4142,2012-11-09,6.43,0.01567430209344307
4143,2012-11-12,6.43,0.0
4144,2012-11-13,6.45,0.0031055925581530666
4145,2012-11-14,6.5,0.0077220460939103185
4146,2012-11-15,6.57,0.01071165559492781
4147,2012-11-16,6.62,0.007581537452397753
4148,2012-11-19,6.49,-0.019832839232918217
4149,2012-11-20,6.46,-0.004633212921488143
4150,2012-11-21,6.41,-0.007770046861931788
4151,2012-11-22,6.41,0.0
4152,2012-11-23,6.4,-0.0015612805669524645
4153,2012-11-26,6.36,-0.006269613013595374
4154,2012-11-27,6.31,-0.007892700798909153
4155,2012-11-28,6.29,-0.0031746058407725423
4156,2012-11-29,6.21,-0.012800174766961787
4157,2012-11-30,6.29,0.012800174766961816
4158,2012-12-03,6.24,-0.007980888331012877
4159,2012-12-04,6.22,-0.0032102756302483213
4160,2012-12-05,6.12,-0.01620781022685331
4161,2012-12-06,6.08,-0.006557400546159052
4162,2012-12-07,6.07,-0.0016460909066686805
4163,2012-12-10,6.05,-0.003300333028656854
4164,2012-12-11,6.0,-0.008298802814695066
4165,2012-12-12,5.98,-0.0033389012655145986
4166,2012-12-13,5.98,0.0
4167,2012-12-14,5.98,0.0
4168,2012-12-17,6.08,0.01658412801553526
4169,2012-12-18,5.98,-0.01658412801553518
4170,2012-12-19,5.94,-0.006711434587986804
4171,2012-12-20,5.94,0.0
4172,2012-12-21,5.98,0.006711434587986778
4173,2012-12-24,5.99,0.0016708441648175007
4174,2012-12-26,5.96,-0.005020931050099681
4175,2012-12-27,5.97,0.0016764463272523522
4176,2012-12-28,5.99,0.00334448472284735
4177,2012-12-31,6.11,0.019835361056145896
4178,2013-01-02,6.0,-0.01816730395544905
4179,2013-01-03,5.95,-0.00836824967051658
4180,2013-01-04,5.93,-0.003367006547904407
4181,2013-01-07,5.89,-0.006768215346138739
4182,2013-01-08,5.87,-0.0034013638234901785
4183,2013-01-09,5.82,-0.008554372096658632
4184,2013-01-10,5.81,-0.0017196908795266994
4185,2013-01-11,5.79,-0.0034482792789159327
4186,2013-01-14,5.76,-0.005194816877104023
4187,2013-01-15,5.79,0.005194816877104151
4188,2013-01-16,5.78,-0.0017286089006177425
4189,2013-01-17,5.74,-0.006944472352811046
4190,2013-01-18,5.73,-0.0017436796048268398
4191,2013-01-21,5.73,0.0
4192,2013-01-22,5.71,-0.0034965070587294257
4193,2013-01-23,5.68,-0.005267790934858916
4194,2013-01-24,5.65,-0.005295687574710344
4195,2013-01-25,5.64,-0.0017714796483821156
4196,2013-01-28,5.64,0.0
4197,2013-01-29,5.72,0.014084739881739023
4198,2013-01-30,5.81,0.015611765472113215
4199,2013-01-31,6.02,0.03550668845690982
4200,2013-02-01,6.01,-0.001662510773613414
4201,2013-02-04,6.05,0.006633523495633877
4202,2013-02-05,6.11,0.009868501140754004
4203,2013-02-06,6.1,-0.0016380020042384695
4204,2013-02-07,6.12,0.0032733253449693297
4205,2013-02-08,6.13,0.0016326534238853118
4206,2013-02-11,6.12,-0.0016326534238853348
4207,2013-02-12,6.13,0.0016326534238853118
4208,2013-02-13,6.07,-0.009836144876713018
4209,2013-02-14,6.04,-0.004954593124683341
4210,2013-02-15,6.03,-0.001657001207629458
4211,2013-02-18,6.02,-0.001659751418364508
4212,2013-02-19,6.01,-0.001662510773613414
4213,2013-02-20,5.99,-0.003333336419758116
4214,2013-02-21,6.04,0.008312599819365565
4215,2013-02-22,6.02,-0.003316752625994038
4216,2013-02-25,5.95,-0.011696039763191187
4217,2013-02-26,5.99,0.0067001925698195654
4218,2013-02-27,5.94,-0.008382278752804388
4219,2013-02-28,5.94,0.0
4220,2013-03-01,5.93,-0.0016849203649196343
4221,2013-03-04,5.92,-0.0016877641137197409
4222,2013-03-05,5.87,-0.00848181505590923
4223,2013-03-06,5.87,0.0
4224,2013-03-07,5.83,-0.006837633477604075
4225,2013-03-08,5.83,0.0
4226,2013-03-11,5.82,-0.0017167386190544741
4227,2013-03-12,5.81,-0.0017196908795266994
4228,2013-03-13,5.79,-0.0034482792789159327
4229,2013-03-14,5.74,-0.00867308125342878
4230,2013-03-15,5.7,-0.006993035490970637
4231,2013-03-18,5.73,0.005249355886143745
4232,2013-03-19,5.71,-0.0034965070587294257
4233,2013-03-20,5.7,-0.0017528488274143605
4234,2013-03-21,5.7,0.0
4235,2013-03-22,5.71,0.0017528488274143868
4236,2013-03-25,5.68,-0.005267790934858916
4237,2013-03-26,5.71,0.005267790934858805
4238,2013-03-27,5.7,-0.0017528488274143605
4239,2013-03-28,5.7,0.0
4240,2013-03-31,5.75,0.008733679968754631
4241,2013-04-01,5.73,-0.003484324082610811
4242,2013-04-02,5.71,-0.0034965070587294257
4243,2013-04-03,5.72,0.0017497817237875507
4244,2013-04-04,5.7,-0.0035026305512020003
4245,2013-04-05,5.73,0.005249355886143745
4246,2013-04-08,5.7,-0.00524935588614379
4247,2013-04-09,5.69,-0.00175592670226492
4248,2013-04-10,5.64,-0.008826182628272184
4249,2013-04-11,5.57,-0.012489011570774809
4250,2013-04-12,5.55,-0.0035971261808495918
4251,2013-04-15,5.59,0.007181359408664576
4252,2013-04-16,5.59,0.0
4253,2013-04-17,5.61,0.0035714323675971795
4254,2013-04-18,5.6,-0.0017841217935015538
4255,2013-04-19,5.59,-0.0017873105740957515
4256,2013-04-22,5.54,-0.008984786407815297
4257,2013-04-23,5.51,-0.0054298775943694
4258,2013-04-24,5.44,-0.012785562296971703
4259,2013-04-25,5.39,-0.009233675946945552
4260,2013-04-26,5.35,-0.007448824012990625
4261,2013-04-29,5.28,-0.013170463189745008
4262,2013-04-30,5.29,0.0018921481520379623
4263,2013-05-01,5.22,-0.013320843975660678
4264,2013-05-02,5.14,-0.015444322427473631
4265,2013-05-03,5.1,-0.007812539736793625
4266,2013-05-06,5.1,0.0
4267,2013-05-07,5.05,-0.009852296443011594
4268,2013-05-08,5.03,-0.003968259175620511
4269,2013-05-09,5.03,0.0
4270,2013-05-10,5.11,0.01577942010396521
4271,2013-05-13,5.26,0.028931622534005264
4272,2013-05-14,5.28,0.0037950709685517555
4273,2013-05-15,5.28,0.0
4274,2013-05-16,5.28,0.0
4275,2013-05-17,5.28,0.0
4276,2013-05-20,5.26,-0.003795070968551721
4277,2013-05-21,5.27,0.0018993358036523157
4278,2013-05-22,5.22,-0.009532960658723525
4279,2013-05-23,5.4,0.033901551675681416
4280,2013-05-24,5.43,0.005540180375615351
4281,2013-05-27,5.42,-0.001843318494289224
4282,2013-05-28,5.44,0.003683245416296589
4283,2013-05-29,5.66,0.039644831347240166
4284,2013-05-30,5.63,-0.00531445006349259
4285,2013-05-31,5.78,0.026294240532687217
4286,2013-06-03,5.9,0.02054866822738776
4287,2013-06-04,5.94,0.006756782462879907
4288,2013-06-05,6.17,0.03798970454274288
4289,2013-06-06,6.19,0.0032362487792083248
4290,2013-06-07,6.07,-0.019576481625097827
4291,2013-06-10,6.07,0.0
4292,2013-06-11,6.28,0.03401137540870049
4293,2013-06-12,6.24,-0.00638979809877101
4294,2013-06-13,6.29,0.007980888331012832
4295,2013-06-14,6.14,-0.024136328553298114
4296,2013-06-17,6.09,-0.008176660437245444
4297,2013-06-18,6.09,0.0
4298,2013-06-19,6.13,0.006546668226314368
4299,2013-06-20,6.49,0.05706778076787855
4300,2013-06-21,6.52,0.004611845222562846
4301,2013-06-24,6.81,0.043517744222859485
4302,2013-06-25,6.84,0.004395611473038129
4303,2013-06-26,6.75,-0.013245226750020567
4304,2013-06-27,6.63,-0.017937700686667318
4305,2013-06-28,6.57,-0.009090971701251963
4306,2013-06-30,6.68,0.01660415505203516
4307,2013-07-01,6.64,-0.006006024060211922
